split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012train,0675,5.0,Un hombre toca la guitarra y canta.,Un hombre está cantando y tocando la guitarra.
dev,main-captions,MSRvid,2012train,0684,0.0,Las mujeres se están sosteniendo y bailando juntas.,Dos hombres están jugando al tenis de mesa.
dev,main-captions,MSRvid,2012train,0690,0.8,El hombre está tratando de alimentar a la serpiente con un ratón.,Un hombre está trabajando en su portátil.
dev,main-captions,MSRvid,2012train,0707,1.333,Un tigre está jugando con su entrenador.,Un tigre ataca a un hombre.
dev,main-captions,MSRvid,2012train,0716,0.0,Un gato está jugando con una sandía en el suelo.,Un hombre está derramando aceite en una sartén.
dev,main-captions,MSRvid,2012train,0718,0.6,Un gato recupera un objeto de un plato de agua.,El gato trató de comer el maíz.
dev,main-captions,MSRvid,2012train,0721,0.0,Un chef está cortando zanahoria.,Una persona está dibujando un cuadro.
dev,main-captions,MSRvid,2012train,0733,0.0,Una mujer está añadiendo algunos hongos y líquido a una maceta.,Un joven está tocando la guitarra.
dev,main-captions,MSRvid,2012train,0734,0.0,Un hombre está tocando apasionadamente la guitarra delante de una audiencia.,Una mujer está descascando una papa.
dev,main-captions,MSRvid,2012train,0738,3.4,Alguien dibujó la cara de Washington en el dólar.,Una persona saca un billete de dólar.
dev,main-captions,MSRvid,2012train,0739,2.2,La chica está cortando una cebolla.,Una mujer está cortando una cebolla en pequeños trozos.
dev,main-captions,MSRvid,2012train,0743,0.0,El hombre está apuntando un arma.,Un niño está jugando en un teléfono de juguete.
dev,main-captions,images,2014,0000,3.6,Un gato parado en las ramas del árbol.,Un gato blanco y negro está en lo alto de las ramas de los árboles.
dev,main-captions,images,2014,0005,0.0,El cordero está mirando la cámara.,Un pequeño pájaro parado en un tronco en el borde del agua.
dev,main-captions,images,2014,0013,1.4,Un toro de pie en el campo.,Un caballo marrón se encuentra en un exuberante campo verde.
dev,main-captions,images,2014,0016,2.2,Las vacas negras y blancas se detienen frente a la puerta.,Una vaca negra y una vaca marrón se encuentran en una llanura frente a un árbol arrancado.
dev,main-captions,images,2014,0020,3.8,Un grupo de cuatro personas en una cena comiendo pastel.,Cuatro personas comiendo postre alrededor de una mesa.
dev,main-captions,images,2014,0025,2.6,Un grupo de personas come en una mesa afuera.,Un grupo de personas mayores posan alrededor de una mesa de comedor.
dev,main-captions,images,2014,0034,0.4,Un hombre mayor con una bereta con montañas en el fondo.,Una oveja en la niebla de la mañana con árboles en el fondo.
dev,main-captions,images,2014,0035,4.0,Las vacas se alimentan en la bodega.,Las vacas marrones y blancas están comiendo en el pesebre.
dev,main-captions,images,2014,0036,2.25,Un pequeño pájaro rojo y gris inclinado entre las ramas desnudas de un árbol.,Un pájaro rojo y marrón está inclinado en las ramas.
dev,main-captions,images,2014,0039,3.2,Un comedor de color negro y de madera ubicado en un pequeño apartamento.,Mesa negra y marrón en el salón.
dev,main-captions,images,2014,0044,0.0,Una bolsa de algodón frente a un sofá.,Gato de Calico sentado en un escalón frente a una puerta.
dev,main-captions,images,2014,0056,0.4,Dos caballos parados en un campo con árboles en el fondo.,Un pájaro blanco y negro en un cuerpo de agua con hierba en el fondo.
dev,main-captions,images,2014,0058,3.8,Un autobús rojo de dos pisos conduciendo por una calle.,Un autobús rojo de dos pisos que conduce por la calle.
dev,main-captions,images,2014,0071,0.8,El cordero está mirando la cámara.,Un gato mirando a la cámara.
dev,main-captions,images,2014,0072,4.2,Un autobús rojo de dos pisos en una calle concurrida.,Un autobús de dos pisos en una calle de la ciudad.
dev,main-captions,images,2014,0073,3.6,Un jockey montado en un caballo en una pluma.,Un jockey monta un caballo en un galope.
dev,main-captions,images,2014,0092,2.0,Las crías de una vaca lechera que está de pie en un pasto cerca de un gran edificio.,La vaca negra y marrón está de pie en el césped verde.
dev,main-captions,images,2014,0097,4.2,Una mujer posando junto a un pilar con un cartel U2.,"Una mujer está de pie junto a un pilar donde se escribe ""u2""."
dev,main-captions,images,2014,0108,3.4,Una asiática y una mujer con gafas sonriendo con los pulgares hacia arriba.,Dos mujeres están posando para la cámara y dando los pulgares hacia arriba.
dev,main-captions,images,2014,0109,3.0,Un tren negro se mueve por las vías.,Un tren en su mayoría negro en una pista.
dev,main-captions,images,2014,0120,3.4,El perro marrón está descansando la cabeza sobre una almohada blanca.,Un perro bronceado está acostado en un sofá y tiene la cabeza sobre una almohada blanca.
dev,main-captions,images,2014,0134,3.6,La vaca negra y marrón está mirando la cámara.,El toro blanco y negro está mirando la cámara.
dev,main-captions,images,2014,0145,3.0,Una mujer sonriente sosteniendo a un bebé pequeño.,Dos mujeres sonrientes sosteniendo a un bebé.
dev,main-captions,images,2014,0159,2.4,Dos aviones en el cielo.,Un avión en el cielo.
dev,main-captions,images,2014,0160,2.0,Un tren de carbón que viaja por las vías.,Un viejo tren está inactivo en las vías.
dev,main-captions,images,2014,0164,4.0,Un gato mirando a la cámara.,"Un gato gris, negro y blanco mirando la cámara."
dev,main-captions,images,2014,0165,0.0,Los titulares de las noticias mundiales aparecían en una pantalla grande.,Un hombre vestido para una carrera se relaja.
dev,main-captions,images,2014,0166,4.0,Dos mujeres posando con un bebé.,Dos mujeres sonrientes sosteniendo a un bebé.
dev,main-captions,images,2014,0181,4.2,Un avión rojo y blanco volando en un día soleado.,Avión rojo y blanco volando por el aire.
dev,main-captions,images,2014,0183,0.8,Una foto en blanco y negro de una antigua estación de tren.,Una foto en blanco y negro de un gato sentado en un sofá.
dev,main-captions,images,2014,0184,2.2,Una bicicleta frente a algunas ruinas.,Una bicicleta rosa está frente a un edificio.
dev,main-captions,images,2014,0187,3.8,Autobús rojo de dos pisos en el lado de la calle.,Un autobús rojo de dos pisos en una calle concurrida.
dev,main-captions,images,2014,0191,3.2,Un autobús conduce por una carretera concurrida.,Un autobús verde conduce por una carretera.
dev,main-captions,images,2014,0193,4.4,Una pareja asiática de edad avanzada posa con un bebé que bosteza en una mesa de cena.,Una pareja asiática mayor posa con un bebé recién nacido en la mesa de la cena.
dev,main-captions,images,2014,0194,0.0,Patos marrones y blancos caminando sobre la hierba verde.,Un avión rojo y blanco volando en un día soleado.
dev,main-captions,images,2014,0215,1.4,La gente viaja en ciclomotores en un entorno urbano.,Gente montando a caballo en una zona cercada.
dev,main-captions,images,2014,0220,2.6,Un gran motor de locomotora de plata en un cobertizo.,El tren de plata está estacionado en una estación.
dev,main-captions,images,2014,0224,0.4,Dos personas sentadas en una motocicleta grande.,Dos águilas sentadas en una larga rama.
dev,main-captions,images,2014,0252,0.0,Una mujer poco vestida está parada junto a un coche.,Un pájaro amarillo y naranja se aferran al costado de una jaula.
dev,main-captions,images,2014,0253,3.2,Varios televisores están en el suelo y apilados uno encima del otro.,"Tres televisores, en el suelo, los otros dos en una caja."
dev,main-captions,images,2014,0254,4.6,Las ovejas están pastando en un campo de hierba cerca de un palo de árboles.,Las ovejas están pastando en el campo frente a una línea de árboles.
dev,main-captions,images,2014,0266,0.0,El perro pequeño protege a su dueño.,La parte posterior de la señal de parada está adornada con pegatinas.
dev,main-captions,images,2014,0267,0.6,Niños buscando una oveja.,Niño ordeñando una vaca afuera.
dev,main-captions,images,2014,0281,1.2,Una foto en blanco y negro de un asiento de amor.,Una foto en blanco y negro de una antigua estación de tren.
dev,main-captions,images,2014,0282,3.8,la parte posterior de una señal de parada con muchas pegatinas en ella.,La parte posterior de un letrero con pegatinas.
dev,main-captions,images,2014,0284,3.2,Sala de estar o comedor con televisión de gran pantalla.,Sala de estar con muebles de bronceado y televisión de pantalla plana.
dev,main-captions,images,2014,0287,2.6,Dos mujeres sentadas en sillas de césped.,Dos mujeres están sentadas en un café.
dev,main-captions,images,2014,0288,5.0,Un autobús rojo de dos pisos conduciendo por la carretera.,Un autobús rojo de dos pisos conduciendo por una calle.
dev,main-captions,images,2014,0299,0.0,El pájaro negro está sentado en el suelo.,La espalda de un cerdo bajo un árbol con una vaca en el fondo.
dev,main-captions,images,2014,0301,3.2,Un avión Das Air Cargo se encuentra en la pista de aterrizaje.,Un avión de pasajeros estacionado en una pista.
dev,main-captions,images,2014,0303,4.0,Un gato duerme en una sábana púrpura.,Un gato blanco y negro duerme sobre una manta púrpura.
dev,main-captions,images,2014,0305,1.2,Un primer plano de un gato en un sofá de crema.,Un primer plano de un caballo.
dev,main-captions,images,2014,0312,4.4,Una cocina con armarios de madera y mesa de comedor.,Una cocina con armarios de madera y muebles.
dev,main-captions,images,2014,0314,3.4,Una motocicleta está estacionada cerca de una pared cubierta con una escena de graffiti de un paisaje urbano.,Una motocicleta está estacionada junto a un mural de una ciudad por la noche.
dev,main-captions,images,2014,0351,4.4,Dos muchachos se sientan frente a frente en una mesa y uno apunta al otro.,Dos personas se sientan frente a frente en una mesa mientras una apunta a la otra.
dev,main-captions,images,2014,0354,0.8,Dos perros blancos están nadando en el agua.,Los pájaros están nadando en el agua.
dev,main-captions,images,2014,0380,4.6,Un gran crucero blanco flotando sobre el agua.,Un gran crucero flotando sobre el agua.
dev,main-captions,images,2014,0394,4.2,Dos águilas calvas amarradas en una rama.,Dos águilas están incrustadas en una rama.
dev,main-captions,images,2014,0395,0.0,Una mochila de pie junto a un tren.,Una reunión social de gente en un restaurante.
dev,main-captions,images,2014,0403,3.2,El pájaro está sentado en la rama.,Un pájaro rojo y marrón está inclinado en las ramas.
dev,main-captions,images,2014,0414,0.0,Un grupo de personas posando con sombreros de piel.,Un grupo de ciclistas en verde y blanco con espectadores mirando.
dev,main-captions,images,2014,0418,1.4,Gato doméstico negro acostado en la mesa marrón.,Un gato gris acostado en una mesa de comedor.
dev,main-captions,images,2014,0420,3.2,Cuatro niños viendo animales del granero.,Niños buscando una oveja.
dev,main-captions,images,2014,0421,1.8,Un gato blanco y negro jugando con una cesta de lana.,Un gato blanco y negro acostado en una manta.
dev,main-captions,images,2014,0449,1.8,Dos hombres en un barco flotando sobre el agua.,Un yate de madera en el océano.
dev,main-captions,images,2014,0457,0.0,Un hombre haciendo una rueda de ruedas en una bicicleta de montaña.,Una mujer posando junto a un pilar con un cartel U2.
dev,main-captions,images,2014,0471,3.8,Una mujer a caballo montando un caballo.,La mujer está montada en el caballo marrón.
dev,main-captions,images,2014,0474,3.8,El tren va por las vías.,Un tren de vapor negro que viaja por las vías ferroviarias.
dev,main-captions,images,2014,0479,4.0,Un avión blanco en la pista.,Un avión suizo blanco se acerca a la pista de aterrizaje.
dev,main-captions,images,2014,0483,0.0,Los patos blancos están parados en el suelo.,Una mujer con sombrero negro está parada junto al metro.
dev,main-captions,images,2014,0486,3.2,Un grupo de personas come en una mesa afuera.,Un grupo de personas sentadas en una mesa de restaurante.
dev,main-captions,images,2014,0511,1.6,Una niña joven sentada en la mesa.,Una mujer con un bebé sonriente sentada en la mesa.
dev,main-captions,images,2014,0527,3.6,Dos gatos están juntos dentro y un recinto peludo blanco y negro.,Dos gatitos están sentados dentro de una cúpula cubierta de pieles.
dev,main-captions,images,2014,0537,1.0,Un grupo de personas sentadas en un pequeño sofá junto a una cocina.,Un grupo de personas de pie cerca de un niño pequeño sentado en un caballo.
dev,main-captions,images,2014,0544,3.6,Un hombre saltando su moto de tierra.,Un hombre en bicicleta saltando por el aire.
dev,main-captions,images,2014,0549,2.0,Una foto en blanco y negro de una botella sentada sobre una roca tallada frente a una línea de arbustos.,Una botella de agua sentada en una piedra con otras piedras y una pared en el fondo.
dev,main-captions,images,2014,0552,3.6,Un gato blanco y negro está sentado en una silla marrón mirando hacia arriba.,Gato blanco y negro sentado en una silla de madera mirando hacia arriba.
dev,main-captions,images,2014,0553,4.0,Una vaca de cuernos blanco y negro de pie en un campo.,Una gran vaca blanca y negra en un campo.
dev,main-captions,images,2014,0563,3.6,Un hombre de pelo largo con un sombrero de pie entre dos botellas de Coca-Cola grandes y medio vacías.,Un hombre con gorra y chaqueta caminando entre dos botellas grandes.
dev,main-captions,images,2014,0570,3.2,Un avión de AeroMexico gravando a lo largo de una pista de aterrizaje.,Un avión AreoMéxico plateado sentado en el asfalto.
dev,main-captions,images,2014,0571,2.8,Un pájaro rojo y otros cuatro pájaros sentados en la nieve.,Cinco pájaros están en la nieve.
dev,main-captions,images,2014,0575,2.4,Una pareja asiática mayor posa con un bebé recién nacido en la mesa de la cena.,Un grupo de personas mayores posan alrededor de una mesa de comedor.
dev,main-captions,images,2014,0581,3.6,Gato doméstico mirando por la ventana.,Un gato blanco mirando por la ventana.
dev,main-captions,images,2014,0582,1.8,Dos vacas pastan en un campo.,Un caballo marrón en un campo verde.
dev,main-captions,images,2014,0589,0.2,Una persona está parada debajo de un puente cercano a una carretera.,Una persona camina a un perro por el borde del agua.
dev,main-captions,images,2014,0591,3.4,Una mujer y un niño empujan carretillas por la acera.,Una mujer y una niña caminando en sillas a lo largo de la acera.
dev,main-captions,images,2014,0594,1.2,Un pájaro blanco volando sobre un árbol.,Un gato blanco acostado en una sábana.
dev,main-captions,images,2014,0602,1.4,"Una mujer en la mesa con vino, cerveza y limones.",Cuatro mujeres y dos hombres se sientan en una larga mesa en un restaurante.
dev,main-captions,images,2014,0605,2.6,Una computadora portátil y un monitor de computadora.,Una computadora portátil y una computadora en una estación de trabajo.
dev,main-captions,images,2014,0609,2.4,Un gato blanco acostado en una silla de oficina.,Un gato blanco acostado en una sábana.
dev,main-captions,images,2014,0610,0.0,Un pequeño barco amarillo sentado en una playa tropical.,Una niña se sienta en un borde de piedra cerca de una planta de flores blancas.
