split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012train,0713,0.0,Un chimpancé está pateando un objetivo.,Una mujer está poniendo aceite en una sartén.
test,main-captions,MSRvid,2012train,0717,0.0,Un hombre está haciendo ejercicio.,Un bebé se está riendo.
test,main-captions,MSRvid,2012train,0720,0.0,La chica está llevando a un bebé.,Un hombre está comiendo una comida.
test,main-captions,MSRvid,2012train,0726,1.75,Varios nadadores saltan al agua.,Los nadadores están corriendo en un lago.
test,main-captions,MSRvid,2012train,0728,0.0,Un hombre gira en una tabla de surf.,Un hombre está poniendo salsa de barbacoa en el pollo.
test,main-captions,MSRvid,2012train,0736,2.75,Un joven está montando un skateboard y salta a una acera y luego sale en otra acera.,Un hombre está montando un skateboard.
test,main-captions,MSRvid,2012train,0740,1.8,Una persona dice un pimienta naranja.,El cocinero está cortando pimientos.
test,main-captions,MSRvid,2012train,0745,0.0,Dos hombres bailan juntos.,Una mujer abre un armario.
test,main-captions,MSRvid,2012train,0747,0.0,Un hombre está leyendo un correo electrónico.,Una persona abriendo un plátano.
test,main-captions,images,2014,0011,2.8,Los chicos curiosos miran en el cobertizo.,Dos niños pequeños en un área boscosa mirando un cobertizo.
test,main-captions,images,2014,0018,4.4,Un ciclomotor frente a escalones de ruinas.,Un ciclomotor frente a las ruinas.
test,main-captions,images,2014,0019,4.0,Un hombre duerme con un bebé en su regazo.,Un hombre dormido en una silla sosteniendo a un bebé.
test,main-captions,images,2014,0030,2.6,Dos gatos están mirando a una ventana.,Un gato blanco mirando por la ventana.
test,main-captions,images,2014,0037,1.2,Una persona que lleva un casco conduce una bicicleta cerca de una estructura blanca.,Una chica con pantalones cortos y botas negras está parada junto a una motocicleta azul.
test,main-captions,images,2014,0054,3.2,Un hombre con una bicicleta en una cafetería.,Un hombre caminando en bicicleta hasta el patio de una cafetería.
test,main-captions,images,2014,0079,0.8,Un gato blanco y negro está en lo alto de las ramas de los árboles.,Cordero blanco y negro con etiqueta en la oreja derecha.
test,main-captions,images,2014,0084,3.4,Una joven rubia con casco se sienta con una bicicleta roja detrás de ella.,Una niña que lleva un casco de bicicleta con una bicicleta en el fondo.
test,main-captions,images,2014,0088,2.0,Sofá azul y cama doble en una sala de estar.,Sofá azul en una habitación con sol brillante.
test,main-captions,images,2014,0104,0.0,El rebaño de ovejas está dispersado en el campo.,Un gato blanco está parado en el suelo.
test,main-captions,images,2014,0105,4.6,Dos perros y un gato sentados en el sofá.,Dos perros y un gato descansando en un sofá.
test,main-captions,images,2014,0115,4.0,Una bicicleta está estacionada junto a una tienda.,Una bicicleta está estacionada frente a una librería.
test,main-captions,images,2014,0119,3.8,Un gato naranja y blanco acostado en una manta en una silla de cuero negro.,Un gato blanco y jengibre se acurrucó y durmió en una silla de cuero.
test,main-captions,images,2014,0123,4.0,Una joven pareja sentada en un sofá negro.,Una joven pareja sentada en el sofá.
test,main-captions,images,2014,0124,2.8,Un grupo de negros frente a un edificio con una motocicleta.,Un grupo de personas están afuera de un edificio decrépito.
test,main-captions,images,2014,0126,3.6,Una mujer mayor sentada en un sofá de patrones rojos con el brazo alrededor de una mujer más joven.,Dos mujeres sentadas en el sofá posando para la cámara.
test,main-captions,images,2014,0135,1.8,Un hombre montado en la parte trasera de un SUV naranja.,un hombre africano colgado en la parte trasera de una furgoneta amarilla muy llena.
test,main-captions,images,2014,0142,3.6,Un autobús rojo y blanco conduciendo por la carretera.,Un autobús conduce por una carretera concurrida.
test,main-captions,images,2014,0152,1.2,Un gato acostado en un cojín rojo mirando la cámara.,Un perro bronceado acostado en una cama de moggie mirando a la cámara.
test,main-captions,images,2014,0156,5.0,Dos trenes verdes y blancos sentados en las vías.,Dos trenes verdes y blancos están sentados en la vía del tren.
test,main-captions,images,2014,0168,4.0,Un gato gris acostado en una mesa de madera.,Un gato gris acostado en una mesa de comedor.
test,main-captions,images,2014,0171,0.0,Un hombre sentado en el patio trasero tocando la guitarra.,Un hombre montado en la parte trasera de un SUV naranja.
test,main-captions,images,2014,0175,3.4,Un padre durmiendo en una silla con un bebé en su regazo.,Un hombre con camisa rosa durmiendo en una silla con un bebé.
test,main-captions,images,2014,0176,4.4,Una cabeza cercana de avestruz.,Un acercamiento de la cara de un avestruz.
test,main-captions,images,2014,0179,4.2,Un pájaro verde y blanco amarrado en una rama de árbol.,Un pájaro con cabeza verde y pecho blanco asentado en una rama de árbol.
test,main-captions,images,2014,0182,5.0,Un hombre con sombrero monta un caballo blanco.,Un hombre con sombrero montado en un caballo blanco.
test,main-captions,images,2014,0188,0.2,Una mujer montada en un caballo marrón.,Una mujer tomando su propia foto desde arriba.
test,main-captions,images,2014,0200,0.2,Dos hombres parados en el césped mirando un coche.,Una mujer con una camiseta rosa posando con cerveza.
test,main-captions,images,2014,0205,4.0,Dos mujeres indias con dos niñas indias cerca del agua.,Dos mujeres indias de pie con dos chicas indias en una playa.
test,main-captions,images,2014,0207,2.6,Hay una mesa con vino y platos para dos personas.,"Hay una mesa de madera con velas, vino y un tazón de plástico púrpura."
test,main-captions,images,2014,0214,0.6,Un ciclomotor frente a las ruinas.,Un autobús blanco estacionado en el césped delante del edificio.
test,main-captions,images,2014,0219,1.2,Una persona que conduce un carro tirado por una bicicleta.,Un hombre con una máscara de polvo en bicicleta de tres ruedas.
test,main-captions,images,2014,0227,3.8,Un perro olfateando el fondo de una puerta.,Un perro blanco y negro olfateando una puerta cerrada.
test,main-captions,images,2014,0236,4.2,Un pequeño pájaro sentado en una rama en invierno.,Un pequeño pájaro amarrado en una rama helada.
test,main-captions,images,2014,0237,2.8,Un pájaro amarillo está comiendo frutas en una rejilla de alambre.,Un pájaro amarillo comiendo frutas en un alimentador de pájaros.
test,main-captions,images,2014,0239,4.2,Un pato marrón y un pato blanco están en el césped.,Patos marrones y blancos caminando sobre la hierba verde.
test,main-captions,images,2014,0240,2.4,Un gato y un perro blanco y negro en un sofá rayado.,Un gato blanco y negro parado frente a una ventana.
test,main-captions,images,2014,0244,3.6,Un hombre con ropa formal negra y sombrero negro está montando un caballo de espectáculo blanco.,Un hombre con sombrero montado en un caballo blanco.
test,main-captions,images,2014,0248,3.8,Un pequeño pájaro marrón está comiendo de un alimentador de pájaro colgado de un árbol.,Un pequeño pájaro se apoya en el alimentador de pájaro colgando del árbol.
test,main-captions,images,2014,0249,0.6,Esta es una imagen del campo con una gran ciudad en el fondo.,Hay algunos ganados negros en una llanura de hierba con un gran árbol en el fondo.
test,main-captions,images,2014,0259,4.8,Avión azul y rojo en vuelo en el aire.,un avión azul y rojo mientras vuela.
test,main-captions,images,2014,0263,1.2,Tres hombres posando en una tienda de campaña.,Tres hombres comiendo en una cocina.
test,main-captions,images,2014,0270,2.4,Un primer plano de un gato gris con ojos verdes.,Un primer plano de un gato en un sofá de crema.
test,main-captions,images,2014,0273,4.2,Un tren está en una estación de tren.,El tren está sentado en la estación de tren.
test,main-captions,images,2014,0276,0.0,El tren se dirige por las vías y a lo largo de la cerca.,un perro en el suelo de un patio mira a un gato en la cerca.
test,main-captions,images,2014,0278,0.2,Una niña se está riendo de la cámara.,Una vaca blanca con orejas grandes mirando a la cámara.
test,main-captions,images,2014,0280,3.4,Tres mujeres jóvenes de pie en una habitación juntas.,"Tres mujeres jóvenes de pelo oscuro con suéteres blancos, rojos y negros."
test,main-captions,images,2014,0294,3.0,Un pájaro blanco con largas piernas naranjas de pie junto a un lago.,Gran ave blanca con largo pico naranja de pie en la costa.
test,main-captions,images,2014,0297,3.2,Un tren rojo conduciendo a través de una ciudad cubierta de nieve.,El tren está recorriendo las vías en la nieve.
test,main-captions,images,2014,0306,3.0,Tres ciclistas cruzan un puente en una ciudad.,Los ciclistas están cruzando un puente bajo la lluvia.
test,main-captions,images,2014,0307,4.4,Un autobús rojo y blanco conduce por una calle de Inglaterra.,Un autobús de Inglaterra rojo y blanco conduce por la calle.
test,main-captions,images,2014,0316,1.8,Los pájaros están nadando en el agua.,Los pájaros vuelan bajo sobre el agua.
test,main-captions,images,2014,0318,2.0,Un perro negro mirando a la cámara.,El toro blanco y negro está mirando la cámara.
test,main-captions,images,2014,0337,4.8,Un grupo de caballos pastando en un campo.,Un grupo de caballos pastando en un campo de hierba.
test,main-captions,images,2014,0340,4.0,Varias personas en motocicletas en una plaza de mercado.,Gente en motocicletas en una calle de la ciudad.
test,main-captions,images,2014,0341,2.2,Tres ovejas en una carretera de tierra vista desde un vehículo de pasajeros.,Tres ovejas en una carretera de tierra disparadas desde un coche.
test,main-captions,images,2014,0343,4.2,Un grupo de personas posando con dos hombres vestidos como Elvis.,Un grupo de gente de pie con otras dos personas vestidas como Elvis.
test,main-captions,images,2014,0355,3.4,Un loro empujando un pequeño carrito de compras.,Un pájaro blanco está dirigiendo un carrito de compras.
test,main-captions,images,2014,0357,4.2,Hombre en canoa amarilla remando por el agua.,Hombre remando una canoa amarilla hacia la orilla.
test,main-captions,images,2014,0360,3.4,Las botellas de cerveza (-LRB- Harp Lager) -RRB- alineadas en el suelo.,Una fila de botellas de cerveza en el suelo.
test,main-captions,images,2014,0361,2.4,Dos mujeres sentadas afuera riéndose.,Dos mujeres paradas afuera de un autobús.
test,main-captions,images,2014,0364,1.0,Una máquina de vapor y un tren se mueven hacia la cámara.,Una oveja blanca en la ladera de una colina mirando la cámara.
test,main-captions,images,2014,0373,1.6,Una vaca marrón y blanca en un campo mirando a la cámara.,El gato blanco y negro está mirando a la cámara.
test,main-captions,images,2014,0377,3.2,Una vaca blanca y negra de pie cerca de un montón de nieve.,una vaca blanca y negra de pie en el campo.
test,main-captions,images,2014,0379,3.4,Espacio de oficina en el hogar con paredes verdes brillantes y obras de arte.,Una oficina con múltiples escritorios y paredes verdes.
test,main-captions,images,2014,0382,4.0,Una foto en blanco y negro de un hombre conduciendo un coche y alguien con una motocicleta.,Una foto en blanco y negro de un hombre en un coche clásico y un hombre con una motocicleta clásica.
test,main-captions,images,2014,0390,3.0,Tres personas están junto al agua con canoas amarillas.,Tres personas se preparan para canoa.
test,main-captions,images,2014,0400,3.8,Una chica con sombrero a caballo.,Una chica montada en un caballo bronceado.
test,main-captions,images,2014,0402,0.0,Un hombre vestido con una bufanda pálida con un palo.,Un corredor está descansando a la sombra con una botella de refresco.
test,main-captions,images,2014,0407,0.0,Una sala de estar muy retro con un televisor.,Un gato gris acostado en una mesa de madera.
test,main-captions,images,2014,0411,2.6,Una chica con sombrero a caballo.,Una chica montada en un caballo marrón.
test,main-captions,images,2014,0416,2.6,Un coche se está sacando del lado de la carretera hacia la calle.,Un coche de plata estacionado en la orilla de la carretera frente a las colinas.
test,main-captions,images,2014,0425,3.8,El hombre está sentado con las piernas cruzadas usando una capa y sosteniendo un palo.,Hombre sentado con las piernas cruzadas mientras llevaba una tela marrón y sostiene un palo de madera.
test,main-captions,images,2014,0427,2.6,Dos perros blancos y negros en la parte inferior de las escaleras.,Un perro está acostado en la parte inferior de una escalera junto a otro perro de pie.
test,main-captions,images,2014,0434,2.8,Un viejo barco de madera en el océano.,Un viejo barco de vela de madera está estacionado en el muelle.
test,main-captions,images,2014,0436,0.0,"Un hombre sentado con las piernas cruzadas en el césped, con un árbol en el fondo.",Linea oceánica cerca de la costa con casas en el fondo.
test,main-captions,images,2014,0452,2.6,Dos gatos sentados en un sofá mirando por la ventana.,Un gato mirando por la ventana.
test,main-captions,images,2014,0455,4.6,Tres cabras están siendo rodeadas por un perro.,Tres cabras son perseguidas por un perro.
test,main-captions,images,2014,0458,3.8,Un cachorro bronceado en un suelo alfombrado.,Un cachorro bronceado acostado en una alfombra blanca.
test,main-captions,images,2014,0462,3.4,Un perro negro parado en una zona de hierba.,Un perro de pelo largo está parado en una zona boscosa de hierba.
test,main-captions,images,2014,0466,5.0,El tren en una estación.,un tren en una estación.
test,main-captions,images,2014,0468,4.6,Un pájaro azul parado en un césped.,Un pájaro azul de pie en el césped verde.
test,main-captions,images,2014,0472,3.0,Un cubículo de oficina vacío.,Una silla de oficina vacía en un cubículo.
test,main-captions,images,2014,0476,2.2,Un hombre y una mujer se sientan en una mesa en un restaurante.,Cuatro mujeres y dos hombres se sientan en una larga mesa en un restaurante.
test,main-captions,images,2014,0477,3.8,Un joven con una camisa rayada sostiene dos bicicletas.,Un joven de cabello rojo sosteniendo dos bicicletas cerca de la playa.
test,main-captions,images,2014,0482,2.2,"Un televisor, una silla tapizada y un establo de café en una habitación luminosa.",Un sofá de cuero y una mesa de madera en una sala de estar.
test,main-captions,images,2014,0495,3.6,Dos gatos sentados en un sofá mirando por la ventana.,Dos gatos están mirando a una ventana.
test,main-captions,images,2014,0502,4.0,El pequeño perro lleva un suéter y mira a la cámara.,Un pequeño perro blanco con chaqueta mira hacia la cámara.
