split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012train,0430,4.0,Hari umuntu urimo gusukura umutobe w'icyatsi cyo mu bwoko bw'icyatsi cyo mu bwoko bw'icyatsi cyo mu bwoko bw'icyatsi cyo mu bwoko bw'icyatsi cyo mu bwoko bw'icyatsi cyo mu bwoko bw'icyatsi cyo mu bwoko bw'icyatsi cyo mu bwoko bw'icyatsi cyo mu bwoko bw'icyatsi cyo mu bwoko bw'icyatsi cyo mu bwoko bw'icyatsi cyo mu bwoko bw'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cyo mu bwoko bw'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi.,Umugore arimo ahanagura igishyimbo cy'imboga akoresheje igishyimbo cy'imboga.
test,main-captions,MSRvid,2012train,0438,3.0,Indogobe yo mu bwoko bwa panda iri gusimba inkoni.,Umwana wa panda akina n'inkoni.
test,main-captions,MSRvid,2012train,0440,3.75,Abantu barimo bakura imifuka.,Hari abantu benshi bafite imifuka minini.
test,main-captions,MSRvid,2012train,0442,0.4,Hari umugabo uvuga kuri telefoni.,Hari umuntu ugenda agendera ku kwezi mu iduka.
test,main-captions,MSRvid,2012train,0447,0.0,Umugore arimo atunganya imisatsi ye.,Hari umugabo ugendera ku ipikipiki.
test,main-captions,MSRvid,2012train,0461,3.0,Uwo mugabo arimo arasa ibibando ku giti.,Umuntu arimo arasa amacumu ku ntego iri hafi hanze.
test,main-captions,MSRvid,2012train,0463,0.4,Uwo mugore arimo agabanya tofu.,Uwo mugore yambaye ibara ry'iminwa.
test,main-captions,MSRvid,2012train,0465,0.4,Umugore ari gukubita impapuro.,Hari umugore ukoresha igicucu cy'amaso.
test,main-captions,MSRvid,2012train,0466,0.25,Hari umuntu urimo gukubita igipande cy'impapuro.,Umuntu arimo atema uduce duto tw'inkeri.
test,main-captions,MSRvid,2012train,0469,0.25,Hari umuntu urimo guterura imitwaro.,Umugabo ari guca imboga z'ibishyimbo.
test,main-captions,MSRvid,2012train,0500,0.4,Hari umugabo urimo akina icyuma cya violoncello.,Umugabo arimo azamura imitwaro mito mu buryo bwihuse.
test,main-captions,MSRvid,2012train,0501,0.4,Uwo mugabo arimo aravuga.,Hari umuntu urimo amanuka ku rwego.
test,main-captions,MSRvid,2012train,0502,3.2,Umuntu agerageza kugaburira inzoka imbeba.,Hari umuntu urimo ashakisha inzoka akoresheje imbeba.
test,main-captions,MSRvid,2012train,0510,0.0,Hari umuntu urimo akina ibitaramo.,Hari umugore ugiye gutema amababi.
test,main-captions,MSRvid,2012train,0512,2.2,Hari umugabo urimo akina umuziki wa ukulele.,Hari umugabo wicaye aryina gitari nto.
test,main-captions,MSRvid,2012train,0524,0.8,Umwana w'injangwe anywa amata avuye mu gikombe.,Umwana muto anywa amazi mu gikombe.
test,main-captions,MSRvid,2012train,0531,0.8,Umugabo ashyiraho igitambaro cy'amabuye y'uruhu ku wundi muntu.,Umugore avunika icyayi mu gitebo.
test,main-captions,MSRvid,2012train,0551,0.3,Hari umugabo urimo akubita umwana w'umuhungu akoresheje igikombe cy'indabyo.,Hari umugabo ugiye gutema igitambaro.
test,main-captions,MSRvid,2012train,0558,0.0,Uwo mugabo arimo ashyiramo udukingirizo two gukubita urushyi.,Uwo mugabo afashe igipfunsi.
test,main-captions,MSRvid,2012train,0560,0.75,Umugabo arimo arahagurutsa umutobe.,Hari umuntu urimo avura ibitunguru.
test,main-captions,MSRvid,2012train,0562,2.333,Hari umuntu ugiye gutema ibipande bibiri by'ibishyimbo bitatetse.,Hari umuntu ugiye gutema igice cy'inyama.
test,main-captions,MSRvid,2012train,0572,1.333,Hari umuntu urimo kurasa amasahani y'amazi.,Umugabo arimo ahindura ibyokurya.
test,main-captions,MSRvid,2012train,0575,1.2,Abakobwa babiri bavugana kuri telefoni.,Hari abashakanye babiri barimo bavugana.
test,main-captions,MSRvid,2012train,0576,4.2,Injangwe iguma ku kiyobyabwenge cy'igisenge kigenda gihindagurika.,Injangwe igendera ku muhanzikazi.
test,main-captions,MSRvid,2012train,0577,3.8,Ikinyabuzima kirimo kunywa amata.,Injangwe y'umweru iri kumira no kunywa amata abitswe ku kibindi.
test,main-captions,MSRvid,2012train,0589,3.0,Rocky na Apollo Creed barimo kwiruka ku nkombe z'inyanja.,Abo bagabo barimo kwiruka ku nkombe y'inyanja.
test,main-captions,MSRvid,2012train,0590,0.5,Hari umugabo uririmba ari gucuranga gitari.,Hari umuntu wiyuzuyemo ibyokurya byinshi.
test,main-captions,MSRvid,2012train,0594,0.0,Ubwato bugenda mu mazi.,Uwo mugabo ari gucuranga gitari.
test,main-captions,MSRvid,2012train,0600,0.333,Okapi irya ku giti.,Inyamaswa yo mu bwoko bw'indogobe ivamo ibinyobwa byo mu bwoko bw'indogobe.
test,main-captions,MSRvid,2012train,0605,1.5,Abana babarirwa muri za miriyoni basimbuka baguruka kuri trampoline.,Hari umuntu ukora imyitozo yo gukubita umugozi ku gitereko cy'amabuye y'agaciro cyitwa trampoline.
test,main-captions,MSRvid,2012train,0609,0.167,Umugore arimo asuka amagi mu gitovu.,Hari umugabo ukunda imbwa ebyiri.
test,main-captions,MSRvid,2012train,0610,0.5,Hari umugore urimo guteka inyama z'ibinyampeke.,Hari umuntu utema igikapu akoresheje icyapa.
test,main-captions,MSRvid,2012train,0619,1.25,Abahungu batatu bambaye imyenda ya Karate barimo kurwana.,Abagabo batatu barimo bakora imyitozo ya Karate mu murima.
test,main-captions,MSRvid,2012train,0630,1.6,Abarezi barimo kwiruka mu kiyaga.,Abagore b'abasinzi binjira mu mazi bavuye ku kibuga cy'intangiriro.
test,main-captions,MSRvid,2012train,0635,0.0,Hari umuntu urimo guteka indimu.,Injangwe iri kumira icyayi.
test,main-captions,MSRvid,2012train,0639,1.0,Hari umuntu ugiye gutema ibishyimbo.,Umugore atema ibyatsi.
test,main-captions,MSRvid,2012train,0649,0.0,Umuntu agendera mu rufi.,Umugore arimo asuka amavuta mu gikombe.
test,main-captions,MSRvid,2012train,0658,0.0,Umugore arimo acira ibitunguru.,Hari ifarashi ihagaze.
test,main-captions,MSRvid,2012train,0660,4.0,Hari umugore wavanze inyama mu gikombe.,Umugore arimo avuguruza inyama mu gikombe.
test,main-captions,MSRvid,2012train,0666,2.75,Umukobwa arimo ashyira imideli mu maso.,Hari umugore wambara imideli.
test,main-captions,MSRvid,2012train,0670,3.333,Umugore yambara ikinyabupfura.,Hari umugore wambaye igicucu cy'amaso.
test,main-captions,MSRvid,2012train,0673,3.5,Injangwe irakina mu mazi yayo.,Uwo mushiki wacu yavanye igishyimbo mu kibindi cye cy'amazi.
test,main-captions,MSRvid,2012train,0681,0.188,Umuntu arimo ashyira ibyokurya mu gitebo.,Hari umugabo urimo kubyina mu muhanda.
test,main-captions,MSRvid,2012train,0683,0.0,Hari umugabo unywa itabi.,Umwana ari gusogongera ibishyimbo by'amaraso.
test,main-captions,MSRvid,2012train,0689,0.25,Umuntu arimo ashyira icyayi kigabanyijwemo ibice mu muvure.,Igikoko cyitwa hamster kirya imbuto.
test,main-captions,MSRvid,2012train,0695,0.364,Hari umuntu uhanagura igishushanyo cy'amabuye y'agaciro.,Hari umugore uri kubyina kandi aririmba.
test,main-captions,MSRvid,2012train,0698,3.2,Uwo mugabo arimo akora imyitozo ngororamubiri.,Hari umugabo ukora imyitozo ngororamubiri.
test,main-captions,MSRvid,2012train,0713,0.0,Impumyi iriko irakubita intoki ku ntego.,Umugore arimo ashyira amavuta mu icupa.
test,main-captions,MSRvid,2012train,0717,0.0,Hari umugabo ukora imyitozo ngororamubiri.,Umwana arimo aseka.
test,main-captions,MSRvid,2012train,0720,0.0,Uwo mukobwa ari mu nda y'umwana.,Umugabo arimo arya ibyokurya.
test,main-captions,MSRvid,2012train,0726,1.75,Abarezi benshi binjira mu mazi.,Abarezi barimo kwiruka mu kiyaga.
test,main-captions,MSRvid,2012train,0728,0.0,Umugabo atembera ku kibuga cy'imikino ngororamubiri.,Umugabo arimo ashyira umutobe wa barbecue ku nkoko.
test,main-captions,MSRvid,2012train,0736,2.75,"Hari umusore uri ku igare ry'imikino ngororamubiri, agahita asimbukira ku muhanda maze akajya ku yindi mihanda.",Hari umuntu ugendera kuri skateboard.
test,main-captions,MSRvid,2012train,0740,1.8,Umuntu afata icyatsi cy'umuceri w'icyatsi cy'icyatsi cy'umutuku.,Umuherezabitambo arimo atema ibishyimbo by'ibishyimbo.
test,main-captions,MSRvid,2012train,0745,0.0,Hari abagabo babiri babyina.,Umugore afunguye isakoshi.
test,main-captions,MSRvid,2012train,0747,0.0,Hari umuntu urimo asoma ubutumwa bwo kuri interineti.,Umuntu ufunguye ikanzu.
test,main-captions,images,2014,0011,2.8,Abahungu b'abanyamwete bareba mu gikoni.,Abana babiri b'abahungu bari mu gace k'ishyamba barimo bareba inzu y'imbohe.
test,main-captions,images,2014,0018,4.4,Imodoka yari imbere y'ibirenge by'ibisenyuka.,Imodoka y'amapikipiki imbere y'ibibumbano.
test,main-captions,images,2014,0019,4.0,Umugabo aryama afite umwana mu gituza cye.,Umugabo uryamye mu ntebe afashe umwana.
test,main-captions,images,2014,0030,2.6,Imbwa ebyiri zireba mu idirishya.,Impanga y'umweru ireba mu idirishya.
test,main-captions,images,2014,0037,1.2,Umuntu wambaye ingofero agendera ku igare hafi y'inyubako y'umweru.,Umukobwa wambaye amashati n'inkweto by'umukara ahagaze iruhande rw'ipikipiki y'ubururu.
test,main-captions,images,2014,0054,3.2,Umugabo ufite igare mu nzu y'ikawa.,Umugabo agenda agendera ku igare ajya mu iduka ry'ikawa.
test,main-captions,images,2014,0079,0.8,Injangwe y'umukara n'umweru iri hejuru y'amashami y'ibiti.,Umwana w'intama w'umukara n'umweru ufite ikimenyetso mu gutwi kw'iburyo.
test,main-captions,images,2014,0084,3.4,Umukobwa w'umuswa wambaye agahembe yicaye inyuma ye afite igare ritukura.,Umukobwa ukiri muto wambaye agahembe k'amagare afite igare inyuma.
test,main-captions,images,2014,0088,2.0,Kanapa y'ubururu n'igitanda cy'abantu babiri mu cyumba cyo kuraramo.,Kanapa y'ubururu mu cyumba cyarimo izuba.
test,main-captions,images,2014,0104,0.0,Umutungo w'intama ukwirakwira mu mirima.,Injangwe y'umweru ihagaze ku butaka.
test,main-captions,images,2014,0105,4.6,Imbwa ebyiri n'ikinyabuzima kimwe bicaye ku divayi.,Imbwa ebyiri n'injangwe biruhukira ku rubyiniro.
test,main-captions,images,2014,0115,4.0,Igare rihagaze iruhande rw'iduka.,Igare rihagaze hanze y'iduka ry'ibitabo.
test,main-captions,images,2014,0119,3.8,Injangwe y'ibara rya orange n'umweru iryamye ku gitambaro mu ntebe y'uruhu rw'umukara.,Umugore w'ingeri n'umukobwa w'umuzungu yisinziriye ku ntebe y'amagufa.
test,main-captions,images,2014,0123,4.0,Umugabo n'umugore bakiri bato bicaye ku divayi y'umukara.,Umugabo n'umugore bakiri bato bicaye ku divayi.
test,main-captions,images,2014,0124,2.8,Itsinda ry'abantu b'abirabura bari imbere y'inyubako bafite moto.,Hari itsinda ry'abantu bari hanze y'inyubako idakomeye.
test,main-captions,images,2014,0126,3.6,Umugore ugeze mu za bukuru yicaye ku rubyiniro rufite imiterere itukura afite ukuboko hafi y'umukobwa ukiri muto.,Abagore babiri bicaye ku divayi bafata imibonano mpuzabitsina.
test,main-captions,images,2014,0135,1.8,Umugabo ugendera mu modoka ya SUV y'ibara rya orange.,Umugabo w'Umunyafurika wari uhagaze inyuma y'ikamyo y'umuhondo yari yuzuye cyane.
test,main-captions,images,2014,0142,3.6,Imodoka y'imodoka itukura n'umweru igenda mu muhanda.,Hari bisi igenda mu muhanda urimo abantu benshi.
test,main-captions,images,2014,0152,1.2,Umugore uryamye ku gitambaro gitukura areba kamera.,Imbwa y'ibara ry'umuhondo iri ku gitanda cy'ibyamamare yitegereza kamera.
test,main-captions,images,2014,0156,5.0,Hari gari ya moshi ebyiri zera n'iz'umweru ziri ku mihanda.,Hari gari ya moshi ebyiri zera n'iz'umweru ziri ku muhanda wa gari ya moshi.
test,main-captions,images,2014,0168,4.0,Injangwe y'ubururu iri ku meza y'ibiti.,Injangwe y'ubururu iryamye ku meza yo kurya.
test,main-captions,images,2014,0171,0.0,Umugabo wicaye mu rugo aririmba gitari.,Umugabo ugendera mu modoka ya SUV y'ibara rya orange.
test,main-captions,images,2014,0175,3.4,Umubyeyi uryamye mu ntebe ari kumwe n'umwana uri mu gituza cye.,Umugabo wambaye umwenda w'umuhondo aryamye ku ntebe ari kumwe n'uruhinja.
test,main-captions,images,2014,0176,4.4,Umutwe w'ikinyugunyugu uherereye hafi.,Iyo urebye neza isura y'ikinyugunyugu.
test,main-captions,images,2014,0179,4.2,Inyoni y'ubururu n'umweru iri ku gashami k'igiti.,Inyoni ifite umutwe w'ubururu n'igicucu cy'umweru gihagaze ku gashami k'igiti.
test,main-captions,images,2014,0182,5.0,Umugabo wambaye agapfukamunwa agendera ku ifarashi y'umweru.,Umugabo wambaye agapfukamunwa yari ku ifarashi y'umweru.
test,main-captions,images,2014,0188,0.2,Umugore ugendera ku ifarashi y'umuhondo.,Hari umugore wafashe ifoto ye ari hejuru.
test,main-captions,images,2014,0200,0.2,Abantu babiri bahagaze mu byatsi bareba imodoka.,Umugore wambaye ikanzu y'umuhondo yambaye icyayi.
test,main-captions,images,2014,0205,4.0,Abagore babiri b'Abahinde bari kumwe n'abakobwa babiri b'Abahinde hafi y'amazi.,Abagore babiri b'Abahinde bahagaze hamwe n'abakobwa babiri b'Abahinde ku nkombe y'inyanja.
test,main-captions,images,2014,0207,2.6,Hari ameza arimo divayi n'ibyokurya by'abantu babiri.,"Hari ameza y'ibiti arimo amatara, divayi n'igikombe cy'ipurasitiki cy'umuhemba."
test,main-captions,images,2014,0214,0.6,Imodoka y'amapikipiki imbere y'ibibumbano.,Bisi y'umweru yahagaze mu byatsi imbere y'inyubako.
test,main-captions,images,2014,0219,1.2,Umuntu utwaye igare yafatiwe n'igare.,Umugabo wambaye agapfukamunwa k'umukungugu yurira igare ry'amagare atatu.
test,main-captions,images,2014,0227,3.8,Imbwa iruhuka hasi y'irembo.,Imbwa y'umukara n'umweru iruhuka ku muryango ufunze.
test,main-captions,images,2014,0236,4.2,inyoni nto yicaye ku gashami mu gihe cy'imbeho.,Inyoni ntoyi iri hejuru y'ishami ry'urubura.
test,main-captions,images,2014,0237,2.8,Inyoni y'umuhondo irya imbuto ku kabati k'umuyoboro.,Inyoni y'umuhondo irya imbuto ku biribwa by'inyoni.
test,main-captions,images,2014,0239,4.2,Imbwa y'umuhondo n'imbwa y'umweru bihagaze ku byatsi.,Inzige z'ibara ry'umuhondo n'iz'umweru zigendera ku byatsi bibisi.
test,main-captions,images,2014,0240,2.4,Injangwe n'imbwa by'umukara n'umweru biri ku ntebe y'uburiri.,Injangwe y'umukara n'umweru ihagaze imbere y'idirisha.
test,main-captions,images,2014,0244,3.6,"Umugabo wambaye imyenda y'icyubahiro y'umukara n'umukandara w'umukara, agendera ku ifarashi y'icyamamare y'umweru.",Umugabo wambaye agapfukamunwa yari ku ifarashi y'umweru.
test,main-captions,images,2014,0248,3.8,Inyoni ntoya y'ibara ry'umuhondo irya ibyokurya by'inyoni ziri hejuru y'igiti.,Inyoni ntoyi iri hejuru y'igishyimbo cy'inyoni iri hejuru y'igiti.
test,main-captions,images,2014,0249,0.6,Iyi ni ifoto y'icyaro gifite umujyi munini ugaragara inyuma.,Hari inka z'abirabura ziri mu kibaya cy'ubwatsi bugarijwe n'igiti kinini.
test,main-captions,images,2014,0259,4.8,Indege y'ubururu n'ubururu iri mu kirere.,indege y'ubururu n'ubururu igihe yari mu ndege.
test,main-captions,images,2014,0263,1.2,Hari abagabo batatu bari mu ihema.,Hari abagabo batatu barimo barira mu gikoni.
test,main-captions,images,2014,0270,2.4,Ni ifoto ya gato y'ubururu ifite amaso y'ubururu.,Ni ifoto ya gato iri ku ntebe y'imyanya ndangagitsina.
test,main-captions,images,2014,0273,4.2,Gari ya moshi iri ku cyicaro cya gari ya moshi.,Gari ya moshi iri ku cyicaro cya gari ya moshi.
test,main-captions,images,2014,0276,0.0,Iyo gari ya moshi igenda igana ku mihanda igana ku mupaka.,imbwa iri ku butaka bw'igicumbi ireba imbwa iri ku rukuta.
test,main-captions,images,2014,0278,0.2,umukobwa muto aseka kamera.,Inka y'umweru ifite amatwi manini ireba muri kamera.
test,main-captions,images,2014,0280,3.4,Abakobwa batatu bari bahagaze hamwe mu cyumba kimwe.,"Abakobwa batatu bafite imisatsi y'icuraburindi bambaye imyenda y'umweru, itukura n'umukara."
test,main-captions,images,2014,0294,3.0,Inyoni y'umweru ifite amaguru maremare ahagaze iruhande rw'ikiyaga.,Inyoni nini y'umweru ifite umunwa muremure wa orange ihagaze ku nkombe.
test,main-captions,images,2014,0297,3.2,Gari ya moshi itukura igenda mu mujyi ugoswe n'urubura.,Gari ya moshi igendera ku mihanda mu bibarafu by'urubura.
test,main-captions,images,2014,0306,3.0,Abagenzi batatu bambukaga ikiraro mu mugi.,Abagendera ku magare bambuka ikiraro mu mvura.
test,main-captions,images,2014,0307,4.4,Hari bisi itukura n'umweru igenda mu muhanda wo mu Bwongereza.,Bisi y'Ubwongereza itukura n'umweru igenda mu muhanda.
test,main-captions,images,2014,0316,1.8,Inyoni ziri koga mu mazi.,Inyoni ziguruka hasi hejuru y'amazi.
test,main-captions,images,2014,0318,2.0,Imbwa y'umukara ireba kamera.,Iyo nka y'umukara n'umweru ireba kamera.
test,main-captions,images,2014,0337,4.8,Itsinda ry'amafarashi riragira mu murima.,Itsinda ry'amafarashi riragira mu murima w'ibyatsi.
test,main-captions,images,2014,0340,4.0,Abantu batari bake bari ku ipikipiki ku kibuga cy'isoko.,Abantu bari ku ipikipiki mu muhanda w'umugi.
test,main-captions,images,2014,0341,2.2,Intama eshatu ziri mu muhanda w'ibitaka zireba ziri mu modoka.,Intama eshatu zari ku muhanda w'ibitaka zarashwe n'imodoka.
test,main-captions,images,2014,0343,4.2,Itsinda ry'abantu bajyana n'abagabo babiri bambaye nka Elvis.,Itsinda ry'abantu bahagaze hamwe n'abandi bantu babiri bambaye nka Elvis.
test,main-captions,images,2014,0355,3.4,Paroti isunikira igare rito ry'ubucuruzi.,Inyoni y'umweru iri kuyobora igare ry'ubucuruzi.
test,main-captions,images,2014,0357,4.2,Umugabo wambaye ikanwa y'umuhondo arimo atembera mu mazi.,Umugabo wari utwaye kano y'umuhondo agana ku nkombe y'inyanja.
test,main-captions,images,2014,0360,3.4,Amacupa y'ibinyobwa (-LRB- Harp Lager) -RRB- yashyizwe ku butaka.,Hari urutonde rw'amacupa y'ibinyobwa ku butaka.
test,main-captions,images,2014,0361,2.4,Abagore babiri bicaye hanze baseka.,Abagore babiri bahagaze hanze y'imodoka.
test,main-captions,images,2014,0364,1.0,Moteri y'umuyaga n'imodoka ya gari ya moshi byerekeza kuri kamera.,Intama y'umweru iri ku mpinga y'umusozi ireba kamera.
test,main-captions,images,2014,0373,1.6,Inka y'umuhondo n'umweru iri mu murima ireba muri kamera.,Injangwe y'umukara n'umweru ireba kamera.
test,main-captions,images,2014,0377,3.2,Inka y'umukara n'umweru ihagaze hafi y'igicucu cy'urubura.,inka y'umukara n'umweru ihagaze mu murima.
test,main-captions,images,2014,0379,3.4,Inzu y'ibiro yo mu rugo ifite inkike z'ibiti byera cyane n'ibishushanyo mbonera.,Ibiro bifite ameza menshi n'inkike z'ibyatsi.
test,main-captions,images,2014,0382,4.0,Ifoto y'umuntu utwaye imodoka n'undi ufite ipikipiki.,Ifoto y'umukara n'umweru y'umuntu uri mu modoka ya kera n'umuntu ufite ipikipiki ya kera.
test,main-captions,images,2014,0390,3.0,Abantu batatu bari iruhande rw'amazi bafite amato y'umuhondo.,Abantu batatu bitegura kujya mu bwato bwitwa canoe.
test,main-captions,images,2014,0400,3.8,Umukobwa wambaye agapfukamunwa ku ifarashi.,Umukobwa ugendera ku ifarashi y'umuhondo.
test,main-captions,images,2014,0402,0.0,Umugabo wambaye igishura cyoroshye afite inkoni.,Umuntu urimo kwiruka aruhukira mu gicucu ari kumwe n'ifunguro rya soda.
test,main-captions,images,2014,0407,0.0,Icyumba cyo kubamo kirimo televiziyo.,Injangwe y'ubururu iri ku meza y'ibiti.
test,main-captions,images,2014,0411,2.6,Umukobwa wambaye agapfukamunwa ku ifarashi.,Umukobwa ugendera ku ifarashi y'umuhondo.
test,main-captions,images,2014,0416,2.6,Imodoka iri kuva ku ruhande rw'umuhanda igana ku muhanda.,Imodoka y'ifeza yahagaze ku ruhande rw'umuhanda imbere y'imirambi.
test,main-captions,images,2014,0425,3.8,Uwo mugabo yicaye ku maguru atandukanye yambaye umwitero kandi afashe inkoni.,Umugabo wicaye ku maguru atandukanye yambaye imyenda y'ibara ry'umuhondo kandi afashe inkoni y'ibiti.
test,main-captions,images,2014,0427,2.6,Imbwa ebyiri z'umweru n'izirabura ziri hasi ku ntebe.,Imbwa iri hasi ku rwego iruhande rw'indi mbwa ihagaze.
test,main-captions,images,2014,0434,2.8,Ubwato bwa kera bw'ibiti mu nyanja.,Hari ubwato bw'ibyatsi bwa kera buhagaze ku cyambu.
test,main-captions,images,2014,0436,0.0,"Umugabo wari wicaye ku cyatsi cy'ibyatsi, afite igiti mu ishusho y'inyuma.",Imeri y'inyanja iri hafi y'inkombe y'inyanja ifite amazu mu mfuruka.
test,main-captions,images,2014,0452,2.6,Abagore babiri bicaye ku divayi bareba mu idirishya.,Injangwe ireba mu idirishya.
test,main-captions,images,2014,0455,4.6,Imbuzi eshatu zifatwa n'imbwa.,Imbuzi eshatu zikurikiranwa n'imbwa.
test,main-captions,images,2014,0458,3.8,Umwana w'intama w'umuhondo uri ku ntebe y'ubutaka.,Umwana w'intama ushyushye aryamye ku musaya w'umweru.
test,main-captions,images,2014,0462,3.4,Imbwa y'umukara ihagaze mu karere k'ubwatsi.,Imbwa y'imisatsi miremire ihagaze mu ishyamba ry'ibyatsi.
test,main-captions,images,2014,0466,5.0,Gari ya moshi iri ku kibuga cy'indege.,gari ya moshi iri ku kibuga cy'indege.
test,main-captions,images,2014,0468,4.6,Inyoni y'ubururu ihagaze ku cyatsi.,Inyoni y'ubururu ihagaze ku byatsi bibisi.
test,main-captions,images,2014,0472,3.0,Inzu y'ibiro irimo ubusa.,Ni intebe y'ibiro irimo ubusa mu cyumba cy'ibiro.
