split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012train,0412,3.2,Imbwa iri kwiba ibyokurya mu gikonje.,Imbwa yakuye ikintu muri frigo.
dev,main-captions,MSRvid,2012train,0414,2.333,Umuntu akoresha itara ry'ubuhumekero kuri za kamera ebyiri.,Umuntu atwika kamera.
dev,main-captions,MSRvid,2012train,0422,0.8,Umuntu ashyira icyuma mu cyaha.,Umugabo yinjira mu modoka mu igaraji.
dev,main-captions,MSRvid,2012train,0427,0.0,Hari umugore urimo guteka inyama.,Hari umuntu uvuga.
dev,main-captions,MSRvid,2012train,0431,3.0,Umwana w'imbwa arimo agerageza gusohoka mu kibindi cy'amazi.,Umwana w'imbwa yagerageje gusohoka mu bwiherero.
dev,main-captions,MSRvid,2012train,0436,3.75,Umuntu ari gukubita igipande cy'impapuro.,Umuntu ahindisha igipande cy'impapuro.
dev,main-captions,MSRvid,2012train,0441,0.0,Uyu muhungu arimo akina piyano.,Uwo mugore arimo asuka amavuta mu gitovu.
dev,main-captions,MSRvid,2012train,0448,0.0,Hari umuntu urimo gutema ikarato.,Umugore ari kuzamuka ku rukuta rw'ibuye.
dev,main-captions,MSRvid,2012train,0449,0.0,Umugore arimo kugaburira umwana.,Hari umuntu ushyira amazi mu gitebo.
dev,main-captions,MSRvid,2012train,0450,0.5,Hari umugabo urimo akina gitari.,Hari umugore ugendera ku ifarashi.
dev,main-captions,MSRvid,2012train,0453,0.5,Umugore arimo ashyiramo amagi.,Uwo mugore ari kurya.
dev,main-captions,MSRvid,2012train,0464,0.4,Hari umuntu uri mu bwato.,Hari umuntu ufata imashini.
dev,main-captions,MSRvid,2012train,0474,0.75,Hari umugabo ukorera keke.,Umugabo urimo guteka ibishyimbo byo mu bwoko bw'ibishyimbo byo mu bwoko bw'ibishyimbo byo mu bwoko bw'ibishyimbo byo mu bwoko bw'ibishyimbo byo mu bwoko bw'ibishyimbo byo mu bwoko bw'ibishyimbo byo mu bwoko bw'ibishyimbo byo mu bwoko bw'ibishyimbo byo mu bwoko bw'ibishyimbo byo mu bwoko bw'ibishyimbo byo mu bwoko bw'ibishyimbo byo mu bwoko bw'ibishyimbo byo mu bwoko bw'ibishyimbo byo mu bwoko bw'ibishyimbo byo mu bwoko bw'ibishyimbo.
dev,main-captions,MSRvid,2012train,0476,2.5,Hari umuntu urimo kurera umusaruro.,Hari umugore urimo kurasa ibyokurya bya orange.
dev,main-captions,MSRvid,2012train,0484,1.8,Hari umugabo uhagaze hejuru y'igisenge akina icyuma cy'umuzika.,Hari umugabo uri hejuru y'igisenge arimo kubyina.
dev,main-captions,MSRvid,2012train,0494,2.5,Inka ni karate ikubita umuntu.,Inka ikora imyitozo ngororamubiri.
dev,main-captions,MSRvid,2012train,0506,0.5,Umugabo atunganya icyuma.,Umugabo atwara umugore.
dev,main-captions,MSRvid,2012train,0511,0.4,Hari umugore wiyuhagira ibirenge.,Umugore arimo agabanya ibitunguru.
dev,main-captions,MSRvid,2012train,0522,1.2,Umugore arimo avana uruhu ku nyama.,Umugore arimo atema ipome.
dev,main-captions,MSRvid,2012train,0528,2.75,Umugabo arimo avuguruza ibishyimbo mu gikombe.,Umugabo ari gukubita amagi abiri mu gikombe akoresheje ihembe.
dev,main-captions,MSRvid,2012train,0533,0.4,Umugore arimo aruhuka mu bwiherero.,Umugore arimo arasa umugozi w'intama akoresheje igipfunsi.
dev,main-captions,MSRvid,2012train,0534,0.6,Hari umugore ushyira amavuta ku mafi.,Uwo mugore ari gutema ibiceri by'imboga.
dev,main-captions,MSRvid,2012train,0535,0.8,Umugore arimo yandika ikintu.,Umugore arimo agabanya ibishyimbo by'ibishyimbo.
dev,main-captions,MSRvid,2012train,0539,3.0,Umwana arya ibyokurya bye.,Umwana aragaburirwa ibishyimbo.
dev,main-captions,MSRvid,2012train,0540,0.4,Hari umuntu urimo gutema umusaruro akoresheje imashini.,Hari umugabo uhagaze mu mvura.
dev,main-captions,MSRvid,2012train,0548,3.2,Hari umugabo urimo akina gitari kandi akaririmba ku rubyiniro.,Hari umugabo urimo akina gitari y'amashanyarazi.
dev,main-captions,MSRvid,2012train,0552,1.25,Hari umuhungu urimo akina piyano.,Hari umugabo uririmba kandi akina gitari.
dev,main-captions,MSRvid,2012train,0555,5.0,Uwo muntu arimo atangira umuriro.,Umuntu ateza umuriro.
dev,main-captions,MSRvid,2012train,0579,0.2,Hari umugore ugendera ku ifarashi ku nkombe y'inyanja.,Umugore arimo yoza igikombe.
dev,main-captions,MSRvid,2012train,0580,3.0,Umuntu atema ibyatsi.,Umugabo arimo agabanya neza ikintu cy'ibiti byera.
dev,main-captions,MSRvid,2012train,0582,1.4,Hari umugore urimo gutoragura amazi y'ikime mu gikombe.,Umwana w'umuhungu arimo kuzuza ikibindi cy'amazi.
dev,main-captions,MSRvid,2012train,0585,3.8,Umuntu arimo asuka amagi mu gikombe.,Umugore ari gukubita amagi abiri mu gikombe akoresheje igipfunsi cy'umuyoboro.
dev,main-captions,MSRvid,2012train,0591,2.75,Imbwa ntiyashoboye kumenya uko yavana inkoni mu muryango w'imbwa.,Imbwa irimo igerageza kunyura mu muryango w'imbwa yayo.
dev,main-captions,MSRvid,2012train,0593,0.0,Umugore arimo ashyiramo amagi mu gikombe.,Hari umugabo ukora imibonano mpuzabitsina.
dev,main-captions,MSRvid,2012train,0608,2.8,Uwo mugore yakoze uduce tumwe na tumwe tw'ibishyimbo.,Hari umutoza w'ibyokurya urimo gutema udukoko.
dev,main-captions,MSRvid,2012train,0617,0.0,Hari umuntu ushyiramo amazi.,Hari umugabo urimo akina gitari.
dev,main-captions,MSRvid,2012train,0634,0.0,Umugore arimo atema ibishyimbo binini.,Hari umuntu urimo akina igikoresho cy'umuzika.
dev,main-captions,MSRvid,2012train,0643,2.6,Inyamaswa ifite amaso manini iri kurya.,Loris yihuta cyane arimo arya.
dev,main-captions,MSRvid,2012train,0645,0.1,Umwana arimo kuruka yishimye.,Injangwe igenda ku butaka bw'ibiti.
dev,main-captions,MSRvid,2012train,0648,0.0,Ikipe y'ingwe irakina n'umupira.,Umuntu yica udukoko akoresheje icyuma.
dev,main-captions,MSRvid,2012train,0653,2.0,Umugore arimo atema imbuto.,Abagore babiri barimo bagabanya imboga z'indimu.
dev,main-captions,MSRvid,2012train,0655,3.75,Ibendera ryari rihagaze mu kirere.,Ibendera rirambuye.
dev,main-captions,MSRvid,2012train,0664,3.1,Umwana yasetse yicaye ku ntebe ye y'imodoka.,Umwana arimo aseka.
dev,main-captions,MSRvid,2012train,0669,2.692,Imbwa ikubita umuhungu mu mazi incuro ebyiri.,Imbwa isunikira umwana muto mu kibindi cy'imvura.
dev,main-captions,MSRvid,2012train,0674,4.429,Inyoni iri koga munsi y'ikime.,Inyoni iri koga mu kibindi.
dev,main-captions,MSRvid,2012train,0675,5.0,Umugabo akina gitari kandi akaririmba.,Hari umugabo uririmba kandi akina gitari.
dev,main-captions,MSRvid,2012train,0684,0.0,Abagore bafatanye mu ntoki kandi babyina.,Hari abagabo babiri barimo gukina tenisi y'ameza.
dev,main-captions,MSRvid,2012train,0690,0.8,Uwo mugabo arimo agerageza kugaburira inzoka imbeba.,Hari umugabo ukora kuri mudasobwa ye igendanwa.
dev,main-captions,MSRvid,2012train,0707,1.333,Hari ingwe irimo gukina n'umutoza wayo.,Inyamaswa y'inkazi itera igitero ku muntu.
dev,main-captions,MSRvid,2012train,0716,0.0,Injangwe irakina n'igishyimbo cy'amazi ku butaka.,Umugabo arimo asuka amavuta mu icupa.
dev,main-captions,MSRvid,2012train,0718,0.6,Injangwe ikura ikintu mu kibindi cy'amazi.,Iyo ngurube yagerageje kurya ibinyampeke.
dev,main-captions,MSRvid,2012train,0721,0.0,Umutetsi w'ibyokurya ari gutema umusaruro.,Umuntu arimo arashushanya.
dev,main-captions,MSRvid,2012train,0733,0.0,Umugore arimo yongeraho udukoko n'amazi mu muvure.,Hari umusore urimo akina gitari.
dev,main-captions,MSRvid,2012train,0734,0.0,Hari umugabo urimo akina gitari imbere y'abantu benshi abigiranye ishyaka.,Umugore arimo acukura ikarato.
dev,main-captions,MSRvid,2012train,0738,3.4,Hari umuntu washyize isura ya Washington ku mafaranga y'amadolari.,Umuntu afata amafaranga y'amadolari.
dev,main-captions,MSRvid,2012train,0739,2.2,Uwo mukobwa arimo atema ibitunguru.,Umugore arimo agabanya ibinyampeke mu bice bito.
dev,main-captions,MSRvid,2012train,0743,0.0,Uwo mugabo afite imbunda mu ntoki.,Hari umuhungu ukina kuri telefoni y'ibikinisho.
dev,main-captions,images,2014,0000,3.6,Injangwe ihagaze ku mashami y'igiti.,Injangwe y'umukara n'umweru iri hejuru y'amashami y'ibiti.
dev,main-captions,images,2014,0005,0.0,Umwana w'intama areba kamera.,Igisiga gito gihagaze ku giti ku nkombe z'amazi.
dev,main-captions,images,2014,0013,1.4,Hari ikimasa gihagaze mu murima.,Ifarashi y'ibara ry'umuhondo ihagaze mu murima ushyushye.
dev,main-captions,images,2014,0016,2.2,Inka z'umukara n'iz'umweru zihagarara imbere y'irembo.,Inka y'umukara n'inka y'umuhondo bahagaze mu kibaya imbere y'igiti cyakomotse.
dev,main-captions,images,2014,0020,3.8,Itsinda ry'abantu bane bari mu ifunguro rya nimugoroba bari kurya gato.,Abantu bane barya ibiryo by'ibyokurya byo ku meza.
dev,main-captions,images,2014,0025,2.6,Itsinda ry'abantu barira ku meza hanze.,Itsinda ry'abantu bageze mu za bukuru bahagaze ku meza yo kuriramo.
dev,main-captions,images,2014,0034,0.4,Umugabo wari ugeze mu za bukuru yambaye ikanzu irimo imisozi.,Ni intama iri mu mwijima wo mu gitondo ifite ibiti biri inyuma.
dev,main-captions,images,2014,0035,4.0,Inka zirya mu gikombe.,Inka z'ibara ry'umuhondo n'iz'umweru zirira mu gikoni.
dev,main-captions,images,2014,0036,2.25,Inyoni nto itukura n'ibara ry'umukara yari iri hagati y'amashami y'igiti.,Inyoni itukura n'irabura iri ku mashami.
dev,main-captions,images,2014,0039,3.2,Icyumba cyo kuriramo kirimo amabara y'umukara n'ibiti kiri mu nzu nto.,Ameza y'umukara n'umuhondo mu cyumba cyo kubamo.
dev,main-captions,images,2014,0044,0.0,Isakoshi y'icyatsi imbere y'imyanya y'imyanya y'imyanya y'imbere.,Imbwa ya Calico yicaye imbere y'irembo.
dev,main-captions,images,2014,0056,0.4,Amafarashi abiri ahagaze mu murima ufite ibiti inyuma.,Inyoni y'umukara n'umweru iri hejuru y'amazi ifite ibyatsi inyuma.
dev,main-captions,images,2014,0058,3.8,Imodoka y'imodoka y'amagorofa abiri itukura igenda mu muhanda.,Bisi y'amagorofa abiri itukura igenda mu muhanda.
dev,main-captions,images,2014,0071,0.8,Umwana w'intama areba kamera.,Injangwe ireba kamera.
dev,main-captions,images,2014,0072,4.2,Bisi y'amagorofa abiri itukura ku muhanda wuzuye abantu.,Imodoka y'amagorofa abiri iri mu muhanda w'umujyi.
dev,main-captions,images,2014,0073,3.6,Umuhanzikazi ugendera ku ifarashi mu kiraro.,Umukinnyi w'umupira w'amaguru yurira ifarashi mu isiganwa ry'amaguru.
dev,main-captions,images,2014,0092,2.0,Amagufa y'inka y'amata ihagaze mu rwuri hafi y'inyubako nini.,Inka y'umukara n'umuhondo ihagaze ku byatsi bibisi.
dev,main-captions,images,2014,0097,4.2,Umugore uhagaze iruhande rw'inkingi afite ikimenyetso cya U2.,"umugore ahagaze iruhande rw'inkingi yanditseho ""u2""."
dev,main-captions,images,2014,0108,3.4,Hari umugore wo muri Aziya n'undi wambaye inyenyeri aseka afite intoki hejuru.,Abagore babiri barimo bafata imyanya y'imbere bagashyira intoki hejuru.
dev,main-captions,images,2014,0109,3.0,Gari ya moshi y'umukara igenda mu mihanda.,Gari ya moshi yiganjemo abirabura iri ku muhanda.
dev,main-captions,images,2014,0120,3.4,Imbwa y'ibara ry'umuhondo iri kuruhukira umutwe ku gitambaro cy'umweru.,Imbwa y'umuhondo iri ku rubyiniro kandi ifite umutwe ku gitambaro cyera.
dev,main-captions,images,2014,0134,3.6,Inka y'umukara n'umuhondo ireba kamera.,Iyo nka y'umukara n'umweru ireba kamera.
dev,main-captions,images,2014,0145,3.0,Umugore useka afashe umwana muto.,Abagore babiri baseka bafata umwana.
dev,main-captions,images,2014,0159,2.4,Indege ebyiri zari mu kirere.,Ni indege mu kirere.
dev,main-captions,images,2014,0160,2.0,Gari ya moshi y'umuriro igenda mu mihanda.,Gari ya moshi y'umusaza yicaye itagira icyo ikora ku muhanda wa gari ya moshi.
dev,main-captions,images,2014,0164,4.0,Injangwe ireba kamera.,"Injangwe y'umukara, y'umukara n'iy'umweru ireba kamera."
dev,main-captions,images,2014,0165,0.0,Ibinyamakuru byo hirya no hino ku isi byashyizwe ku karubanda gakomeye.,Umugabo wambaye imyenda y'isiganwa araruhuka.
dev,main-captions,images,2014,0166,4.0,Abagore babiri bakora imibonano mpuzabitsina bari kumwe n'umwana.,Abagore babiri baseka bafata umwana.
dev,main-captions,images,2014,0181,4.2,Indege itukura n'umweru iguruka ku munsi w'izuba.,Indege itukura n'umweru iguruka mu kirere.
dev,main-captions,images,2014,0183,0.8,Ifoto y'umukara n'umweru y'icyicaro cya gari ya moshi cya kera.,Ifoto y'umukara n'umweru y'ingurube yicaye ku divayi.
dev,main-captions,images,2014,0184,2.2,Igare riri imbere y'ibisenyuka bimwe na bimwe.,Igare ry'ibara ry'umutuku riri imbere y'inyubako.
dev,main-captions,images,2014,0187,3.8,Bisi y'amagorofa abiri itukura ku ruhande rw'umuhanda.,Bisi y'amagorofa abiri itukura ku muhanda wuzuye abantu.
dev,main-captions,images,2014,0191,3.2,Hari bisi igenda mu muhanda urimo abantu benshi.,Umuduga w'imodoka y'icyatsi ugenda mu muhanda.
dev,main-captions,images,2014,0193,4.4,Hari umugabo n'umugore bageze mu za bukuru bo muri Aziya bari kumwe n'umwana wabo wari urira ku meza y'ibyokurya.,Hari umugabo n'umugore bageze mu za bukuru bo muri Aziya bari kumwe n'umwana wabo wari umaze kuvuka ku meza y'ibyokurya.
dev,main-captions,images,2014,0194,0.0,Inzige z'ibara ry'umuhondo n'iz'umweru zigendera ku byatsi bibisi.,Indege itukura n'umweru iguruka ku munsi w'izuba.
dev,main-captions,images,2014,0215,1.4,Abantu bagendera kuri moto mu mijyi.,Abantu bicaye ku mafarashi mu gace gakingirijwe uruzitiro.
dev,main-captions,images,2014,0220,2.6,Moteri nini ya locomotive y'ifeza iri mu gikoni.,Gari ya moshi y'ifeza yahagaze ku kibuga cy'indege.
dev,main-captions,images,2014,0224,0.4,Abantu babiri bicaye ku ipikipiki nini.,Inkona ebyiri zicaye ku mugozi muremure.
dev,main-captions,images,2014,0252,0.0,Umugore wambaye ubusa ahagaze iruhande rw'imodoka.,Inyoni y'umuhondo n'iy'umweru ifatira ku ruhande rw'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice.
dev,main-captions,images,2014,0253,3.2,Televiziyo nyinshi ziri ku butaka kandi ziri hejuru y'izindi.,"Televiziyo eshatu ziri hasi, izindi ebyiri ziri mu gasanduku."
dev,main-captions,images,2014,0254,4.6,Intama ziragira mu murima w'ibyatsi hafi y'igiti.,Intama ziri kurisha mu murima imbere y'umurongo w'ibiti.
dev,main-captions,images,2014,0266,0.0,Imbwa nto irinda nyirayo.,"Ku ruhande rw'inyuma y'ikimenyetso cyo guhagarika, hashyizwe udupapuro tw'imikoreshereze."
dev,main-captions,images,2014,0267,0.6,Abana bareba intama.,Umwana ukorera inka hanze.
dev,main-captions,images,2014,0281,1.2,Ifoto y'umukara n'umweru y'igishushanyo cy'urukundo.,Ifoto y'umukara n'umweru y'icyicaro cya gari ya moshi cya kera.
dev,main-captions,images,2014,0282,3.8,ku ruhande rw'inyuma y'ikimenyetso cyo guhagarika cyanditseho ibyapa byinshi.,Ku ruhande rw'inyuma y'igishushanyo cyanditseho ibyapa.
dev,main-captions,images,2014,0284,3.2,Icyumba cyo kubamo cyangwa icyumba cyo kubamo gifite televiziyo nini.,Icyumba cyo guturamo kirimo ibikoresho by'amabara n'imashusho yo kuri tereviziyo.
dev,main-captions,images,2014,0287,2.6,Abagore babiri bicaye mu ntebe z'ibyatsi.,Abagore babiri bicaye mu kabyiniro.
dev,main-captions,images,2014,0288,5.0,Imodoka y'imodoka itukura ifite ibyumba bibiri igenda mu muhanda.,Bisi y'amagorofa abiri itukura igenda mu muhanda.
dev,main-captions,images,2014,0299,0.0,Inyoni y'umukara iri ku butaka.,Inyuma y'ingurube munsi y'igiti gifite ikimasa inyuma.
dev,main-captions,images,2014,0301,3.2,Indege yo mu bwoko bwa Das Air Cargo iri ku kibuga cy'indege.,Indege y'abagenzi yahagaze ku kibuga cy'indege.
dev,main-captions,images,2014,0303,4.0,Injangwe iryama ku gitambaro cy'umuhemba.,Injangwe y'umukara n'umweru iryama ku gitambaro cy'umuhemba.
dev,main-captions,images,2014,0305,1.2,Ni ifoto ya gato iri ku ntebe y'imyanya ndangagitsina.,Ni ifoto ya hafi y'ifarashi.
dev,main-captions,images,2014,0312,4.4,Igikoni gifite ibyuma by'ibiti n'ameza yo kurya.,Igikoni gifite ibyuma by'ibiti n'ibikoresho.
dev,main-captions,images,2014,0314,3.4,Hari moto yahagaritswe hafi y'urukuta rwari rwuzuyemo igishushanyo mbonera cy'imiterere y'umugi.,"Mu masaha ya nimugoroba, moto ihagarara iruhande rw'igishushanyo mbonera cy'umujyi."
dev,main-captions,images,2014,0351,4.4,"Abahungu babiri bicaye ku meza barebana, umwe agaragaza undi.",Abantu babiri bicaye barebana ku meza umwe agaragaza undi.
dev,main-captions,images,2014,0354,0.8,Imbwa ebyiri z'umweru ziri mu mazi.,Inyoni ziri koga mu mazi.
dev,main-captions,images,2014,0380,4.6,Ubwato bunini bw'umweru bureremba ku mazi.,Ubwato bunini bureremba mu mazi.
dev,main-captions,images,2014,0394,4.2,Inkona ebyiri zifite ubwoya bw'intama zihagaze ku gashami.,Inkona ebyiri ziri ku gashami.
dev,main-captions,images,2014,0395,0.0,Umufuka uhagaze iruhande rwa gari ya moshi.,Ni ihuriro ry'abantu mu resitora.
dev,main-captions,images,2014,0403,3.2,Inyoni yicaye ku gashami.,Inyoni itukura n'irabura iri ku mashami.
dev,main-captions,images,2014,0414,0.0,Itsinda ry'abantu bafata imyenda y'ubwoya.,"Itsinda ry'abagendera ku magare bambaye imyenda y'ubururu n'umweru, abantu bareba."
dev,main-captions,images,2014,0418,1.4,Injangwe y'urugo y'umukara iri ku meza y'ubururu.,Injangwe y'ubururu iryamye ku meza yo kurya.
dev,main-captions,images,2014,0420,3.2,Abana bane bareba inyamaswa zo mu kigega.,Abana bareba intama.
dev,main-captions,images,2014,0421,1.8,Injangwe y'umukara n'umweru ikina n'igiti cy'ubwoya.,Injangwe y'umukara n'umweru iri ku gitambaro.
dev,main-captions,images,2014,0449,1.8,Abantu babiri bari mu bwato bari hejuru y'amazi.,Ni ubwato bw'ibiti buri ku nyanja.
dev,main-captions,images,2014,0457,0.0,Umugabo wagendaga ku igare ku igare ry'imisozi miremire.,Umugore uhagaze iruhande rw'inkingi afite ikimenyetso cya U2.
dev,main-captions,images,2014,0471,3.8,Umugore uri ku ifarashi agendera ku ifarashi.,Uwo mugore agendera ku ifarashi y'umuhondo.
dev,main-captions,images,2014,0474,3.8,Gari ya moshi igenda mu mihanda.,Gari ya moshi y'umuriro y'umukara igenda ku mihanda ya gari ya moshi.
dev,main-captions,images,2014,0479,4.0,Indege y'umweru iri ku kibuga cy'indege.,Indege y'umwirabura yo mu Busuwisi yegera ikibuga cy'indege.
dev,main-captions,images,2014,0483,0.0,Inzige z'umweru zihagaze hasi.,Umugore wambaye umwambaro w'umukara ahagaze iruhande rwa gari ya moshi.
dev,main-captions,images,2014,0486,3.2,Itsinda ry'abantu barira ku meza hanze.,Itsinda ry'abantu bicaye ku meza yo muri resitora.
dev,main-captions,images,2014,0511,1.6,Umukobwa ukiri muto wicaye ku meza.,Umugore ufite umwana useka yicaye ku meza.
dev,main-captions,images,2014,0527,3.6,Impunzi ebyiri ziri hafi y'ikindi kandi zifite imfuruka y'umukara n'umweru.,"Abana babiri b'abana b'injangwe bicaye mu nzu y'igishushanyo mbonera cy'inka, igoswe n'ubwoya bw'intama."
dev,main-captions,images,2014,0537,1.0,Itsinda ry'abantu bicaye kuri divayi nto iruhande rw'igikoni.,Itsinda ry'abantu bahagaze iruhande rw'umwana muto wicaye ku ifarashi.
dev,main-captions,images,2014,0544,3.6,Hari umuntu wasimbukaga ku ipikipiki ye y'umukungugu.,Umugabo uri ku igare asimbuka mu kirere.
dev,main-captions,images,2014,0549,2.0,Ifoto itukura n'iy'umukara y'ifoto y'imbuto yicaye hejuru y'ibuye ritunganijwe imbere y'urutonde rw'ibishyamba.,Icupa ry'amazi riri ku ibuye rigizwe n'andi mabuye no ku rukuta rw'inyuma.
dev,main-captions,images,2014,0552,3.6,Injangwe y'umukara n'umweru yicaye ku ntebe y'ubururu ireba hejuru.,Injangwe y'umukara n'umweru yicaye ku ntebe y'ibiti ireba hejuru.
dev,main-captions,images,2014,0553,4.0,Inka y'amahembe y'umukara n'umweru ihagaze mu murima.,Inka nini y'umukara n'umweru iri mu murima.
dev,main-captions,images,2014,0563,3.6,Umugabo w'umusatsi muremure ufite agapfukamunwa ahagaze hagati y'amacupa abiri manini ya Coca-Cola.,Umugabo ufite agapfukamunwa n'ikoti agenda hagati y'amacupa abiri manini.
dev,main-captions,images,2014,0570,3.2,Indege y'indege ya AeroMexico igenda ku kibuga cy'indege.,Imodoka yo mu bwoko bwa AreoMexico y'ifeza iri ku kibuga cy'indege.
dev,main-captions,images,2014,0571,2.8,Inyoni itukura n'izindi nyoni enye zicaye mu bicu.,Inyoni eshanu zihagaze ku rubura.
dev,main-captions,images,2014,0575,2.4,Hari umugabo n'umugore bageze mu za bukuru bo muri Aziya bari kumwe n'umwana wabo wari umaze kuvuka ku meza y'ibyokurya.,Itsinda ry'abantu bageze mu za bukuru bahagaze ku meza yo kuriramo.
dev,main-captions,images,2014,0581,3.6,Injangwe yo mu rugo ireba mu idirishya.,Impanga y'umweru ireba mu idirishya.
dev,main-captions,images,2014,0582,1.8,Inka ebyiri ziragira mu murima.,Ifarashi y'ibara ry'umuhondo mu murima w'uburabyo.
dev,main-captions,images,2014,0589,0.2,Umuntu ahagaze munsi y'ikiraro hafi y'umuhanda mukuru.,Umuntu agenda agendera imbwa ku nkombe y'amazi.
dev,main-captions,images,2014,0591,3.4,Umugore n'umwana bashyize amagare y'abana ku muhanda.,Umugore n'umukobwa ukiri muto bagenda mu ntebe ku muhanda.
dev,main-captions,images,2014,0594,1.2,Inyoni y'umweru iguruka hejuru y'igiti.,Injangwe y'umweru iryamye ku gitambaro.
dev,main-captions,images,2014,0602,1.4,"Umugore wari ku meza arimo vino, ibinyobwa n'indimu.",Abagore bane n'abagabo babiri bicaye ku meza maremare mu resitora.
