PairID,Text,Score
ENG-train-0121,"በ2006 በነበረው የሕዝብ ቆጠራ መሠረት ዩሮዋ 2,776 ነዋሪዎች ነበሯት ።
በ2006 በከተማዋ 2776 ሰዎች ይኖሩ ነበር ።",0.94
ENG-train-0122,"ከጃክ ዳንየልስ ብዙ እርዳታ አግኝቻለሁ።
ጃክ ዳንየልስ በጣም ረድቶኛል።",0.94
ENG-train-0123,"እሷን መልሼ ማግኘት የምችለው እንዴት ነው?
እሷን እንዴት መልሼ አገኛታለሁ?",0.94
ENG-train-0124,"በአሠሪዎች ላይ የሚጣጣሙ ቅጣቶችን አስመልክቶ የተቀመጡትን መመሪያዎች አፈፃፀም መደገፍና ክትትል ማድረግ ያስፈልጋል።
ለሥራ አስፈፃሚዎች ቅጣቶችን የያዘውን መመሪያ ተግባራዊ ማድረጉን መከታተልና መቆጣጠር ይኖርበታል ።",0.94
ENG-train-0125,"ዴንኮቫ እና ስታቪስኪ በቅርጫት ቅርጫት የዓለም ሻምፒዮና ሜዳሊያ ያገኙ የመጀመሪያዎቹ የቡልጋሪያ ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት ቅርጫት.
ዴንኮቫ እና ስታቪስኪ በ 2006 እና 2007 የዓለም ሻምፒዮናዎችን ያሸነፉ የመጀመሪያዎቹ የቡልጋሪያ ስኬተሮች ናቸው ።",0.94
ENG-train-0126,"ዜኖን ዘጠኝ የተረጋጋ አይዞቶፖች ያሉት ብቸኛው ንጥረ ነገር ነው ።
ለምሳሌ ፣ ጄኖን 9 አይሶቶፖች አሉት ።",0.94
ENG-train-0127,"አንተን ማየት አያቶችህ በጣም ደስተኛ ያደርጋል.
አያቴ አንተን በማየቷ ትደሰታለች።",0.94
ENG-train-0128,"ሰዎች ሊደረስባቸው የማይችለውን ነገር ይወዳሉ እንዲሁም ይመኛሉ።
ሰዎች ሊኖራቸው የማይችለውን ነገር ይወዳሉ እንዲሁም ይፈልጋሉ.",0.94
ENG-train-0129,"ማቲው ማኮናጊ፣ እኔም ግብረ ሰዶማዊ አይደለሁም።
ማቲው ማክቻኑጊ እና እኔ እንኳን ግብረ ሰዶማዊ አይደለሁም!",0.94
ENG-train-0130,"የዘንድሮው አስከሬን ፍለጋ 20 አስከሬኖችን አገኘ።
በዚህ ዓመት 20 አስከሬኖች ተገኝተዋል።",0.94
ENG-train-0131,"ሰዎች ለምን ጨካኝ መልስ እየሰጡ እንደሆነ ምንም አላውቅም ።
ሁሉም ሰዎች ለምን በጭካኔ መልስ እየሰጡ እንደሆነ አላውቅም ።",0.94
ENG-train-0132,"52 ዶላር የሚከፍለው ነዳጅ ማደያ በጋሎን 9.
አንድ ነዳጅ ጣቢያ ስም M&h ጋር ነዳጅ ዋጋ $ 2,52.",0.93
ENG-train-0133,"ሚሼል ኦባማ በፓርኮች እና መዝናኛዎች ውስጥ ኮከብ ትሆናለች
ሚሼል ኦባማ በ ‹ፓርኮች እና መዝናኛ› ላይ ታየች",0.93
ENG-train-0134,"ከሁሉም በኋላ ብልህ እና እብሪተኛ ከመሆን በስተቀር ምንም አልሞክርም ።
ከሁሉም በኋላ ግን ከብልህነትና ከትዕቢት በቀር ምንም አልወቅሰውም ።",0.93
ENG-train-0135,"የእስያ ሳላማንደሮች በመላው እስያ እና በአውሮፓ ሩሲያ የሚገኙ ጥንታዊ ሳላማንደሮች ናቸው ።
የእስያ ሳላማንደርስ በመላው እስያ የሚገኙ ጥንታዊ የሳላማንደር ዝርያዎች ናቸው ።",0.91
ENG-train-0136,"የሠርግ አስከፊዎች እና የ40 ዓመቷ ድንግል.
የሠርግ አስከፊዎች እና የ40 ዓመት ድንግል.",0.91
ENG-train-0137,"አንተ ራግነር ሎትብሮክ ወንድም ነህ አይደል?
አንተ ራግነር ሎትብሮክ ወንድም ነህ አይደል?",0.91
ENG-train-0138,"ለጥያቄህ መልስ ለመስጠት፣ ከማንኛውም ትልቅ ከተማ፣ ከታክሲ ሾፌር ጋር ብቻ ጠይቅ።
ለጥያቄህ መልስ ለመስጠት ማንኛውም ትልቅ ከተማ አንድ የታክሲ ሾፌር ይጠይቅ።",0.91
ENG-train-0139,"እኛ ቀድሞውኑ ሁለት ሚሊዮን ናቸው, የመጀመሪያውን በጀት ሁለት በላይ.
የመጀመሪያውን በጀት በ 2,2 ሚሊዮን አልፈናል ።",0.91
ENG-train-0140,"የአንተን አመለካከት መስማት እፈልጋለሁ።
የእናንተን ወገን መስማት እፈልጋለሁ።",0.91
ENG-train-0141,"ሰዎች ምን ምላሽ እንደሚሰጡ ለማየት ፈለግሁ።
ሰዎች ምን ምላሽ እንደሚሰጡ ለማየት ስለፈለግኩ ነው።",0.91
ENG-train-0142,"ይህን የማታደርግ ከሆነ ይህን የማታደርግበት ምክንያት አለ።
የማትፈልጊ ከሆነ የማትፈልጊበት ምክንያት አለ?",0.91
ENG-train-0143,"ሰዎች ሁልጊዜ ሊያገኙት የማይችሏቸውን ነገሮች ይፈልጋሉ።
ሰዎች ሁል ጊዜ ሊኖራቸው የማይችለውን ይፈልጋሉ ።",0.91
ENG-train-0144,"እነዚያን ፎቶዎች በመመልከት ብቻ ፣ ከባድ መሆን አለበት ።
ፎቶዎቹን መመርመር ከባድ መሆን አለበት።",0.91
ENG-train-0145,"ዩናይትድ ስቴትስ የሶሪያ መንግስት የኬሚካል መሳሪያ ተጠቅሟል ብላ ታምናለች
ዩናይትድ ስቴትስ ሶሪያ የኬሚካል መሳሪያ ተጠርታለች ትላለች",0.91
ENG-train-0146,"ወደ ሌላኛው ወገን ለመድረስ.
ወደ ሌላኛው ጎን ለመድረስ",0.91
ENG-train-0147,"የባቡር ሐዲድ ስህተት በሬፍለስ ፕሌስ, ማሪና ቤይ መካከል ያለውን የባቡር አገልግሎት ያሰናክላል
በሬፍለስ ፕሌስ እና በማሪና ቤይ መካከል ያለው የባቡር አገልግሎት ተቋርጧል",0.91
ENG-train-0148,"ስለ አባቷ ምንም የማውቀው ነገር የለም።
ስለ አባቷ ምንም የማውቀው ነገር የለም።",0.91
ENG-train-0149,"ሃሚንግ የአንድ ቢት ስህተቶችን መመርመር እና ማስተካከል እንዲሁም ባለ ሁለት ቢት ስህተቶችን መመርመር ይችላል ።
ከሃሚንግ ኮዶች ጋር የአንድ ቢት ስህተቶችን ለማስተካከል እና የሁለት ቢት ስህተቶችን ለመለየት ይቻላል ።",0.91
ENG-train-0150,"በጸሎት መኖር።"" ቦን ጆቪ
በጸሎት ላይ መኖር ቦን ጆቪ",0.91
ENG-train-0151,"አንድ መዋኛ በመዋኛ ገንዳ ውስጥ ጀርባን እያደረገ ነው.
አንድ ሰው በመዋኛ ገንዳ ውስጥ የጀርባ ሽክርክሪት እያደረገ ነው",0.91
ENG-train-0152,"ብሪጄት ከወተት ካርቶኑ እየጠጣች ነው።
ፊው ብሪጂቴ ከሳጥኑ ውጭ ወተት ትጠጣለች።",0.91
ENG-train-0153,"ቀሪውን ተከታታይ ለማንበብ በጉጉት እጠብቃለሁ።
በዚህ ተከታታይ ውስጥ የቀረውን ለማንበብ በጉጉት እጠብቃለሁ።",0.91
ENG-train-0154,"""አይሆንም"" የሚለውን ጭብጥ መጠቀሙ በሁኔታዎች ላይ የተመካ ነው።
""አይሆንም"" ማለት ብቻ ነው የምትልበት ነገር ላይ የሚመረኮዝ።",0.91
ENG-train-0155,"ይህ መጽሐፍ በጣም አዝናኝ ነበር.
** የስፖይለር ማስጠንቀቂያ ** ይህ በጣም አዝናኝ መጽሐፍ ነበር.",0.91
ENG-train-0156,"እሱ ስላስፈራረቀኝ ሆዴ በጣም ተረበሸ።
በሆዴ ውስጥ ድብደባዎች ነበሩኝ ምክንያቱም እሱ ፈራኝ ።",0.91
ENG-train-0157,"ይህንን ሁኔታ ለመቋቋም በቂ ብስለት እስኪያገኙ ድረስ መጠበቅ አለብዎት ብዬ አስባለሁ ።
ይህን ማድረግ ካልቻልክ በቂ ጎልማሳ እስኪሆንህ ድረስ ጠብቅ።",0.91
ENG-train-0158,"ይህ ደግሞ የፍሳሽ ማስወገጃ ፍሳሹን የማስተዳደር ዕቅድ ያካትታል።
የቆሻሻ ጭቃ አያያዝ ዕቅድም ይካተታል።",0.91
ENG-train-0159,"በጠዋቱ 12 ሰዓት አካባቢ ፋብሪካው ሜቲል አይሶሲያኔት ጋዝ እና ሌሎች መርዛማ ንጥረ ነገሮችን ፈትቶ ከ 500,000 በላይ ሰዎች ተጋላጭ ሆነዋል ።
በታህሳስ 3 ቀን 1984 ፣ ፋብሪካው 42 ቶን መርዛማ ሜቲል አይሶሲያኔት ጋዝ ፈትቶ ከ 500,000 በላይ ሰዎችን መርዛማ ጋዞችን አጋለጠ ።",0.91
ENG-train-0160,"ሌላ ሰው ከመክፈልህ በፊት አንድ ወኪል ማግኘትና ክፍያ እንዳገኘህ ማረጋገጥ አለብህ።
አንድ ወኪል ያግኙ... እና ክፍያ እስኪያገኙ ድረስ ለማንም አይክፈሉ.",0.91
ENG-train-0161,"ሦስተኛውን 1/18 የሚያውቁ ከሆነ እባክዎን ከእኔ ጋር ያጋሩ!
ሦስተኛውን 1/18, እባክህ ከእኔ ጋር ያጋሩ!!!",0.91
ENG-train-0162,"እንዲህ ዓይነቱ ውርደት ሲደርስባቸው የነርቭ ሥርዓቱ ብዙውን ጊዜ ይወድቃል።
እንዲህ ዓይነቱ ውርደት ከተፈጸመ በኋላ የነርቭ ሥርዓቱ ይወድቃል።",0.91
ENG-train-0163,"ሰውዬ, አንድ አዲስ ስልክ ጋር እኔን ማገናኘት ይኖርብናል.
ሰውዬ, ከአንተ አዲስ ስልክ እፈልጋለሁ.",0.91
ENG-train-0164,"ምን ብለህ ትመልሳለህ?
ምን ብለህ ትመልሳለህ?",0.91
ENG-train-0165,"ራይሞንድ ኦማን የጀርመን እግር ኳስ ተጫዋች ነበር ።
ራይሞንድ ኦማን የቀድሞው የጀርመን እግር ኳስ ተጫዋች ነው ።",0.91
ENG-train-0166,"ሰሜን ኮሪያ ሶስት የአጭር ርቀት ሚሳይሎችን ተኩስ አደረገች
ሰሜን ኮሪያ የአጭር ርቀት ሚሳይሎችን ተኩስ አደረገች",0.91
ENG-train-0167,"ምን ብለህ ትመልሳለህ?
መልሱ እንዲህ ያለ ሰው ከአንተ ጋር በመኖሩ ጥሩ ስሜት ስለሚሰማህ ነው።",0.91
ENG-train-0168,"ቴሪ ፕራትቼት ብቻ ሊሆን በሚችል መልኩ አስቂኝና አስቂኝ ነው።
ብልህ እና ድንቅ፣ ቴሪ ፕራትቼት ብቻ ነው ሊኖረው የሚችለው።",0.91
ENG-train-0169,"ሲናтраን ለክላሲካዊ አፈፃፀም እና ቡብልን ለትንሳኤ እወዳለሁ ።
ሲናትራ ለክላሲኮች እና ቡብል ለትንሳኤዎች...",0.91
ENG-train-0170,"እንደ, አስጸያፊ, ነገር ግን እንግዳ ጣፋጭ ነው.
ይህ አስጸያፊ ነው, ነገር ግን በተመሳሳይ ጊዜ, እንግዳ ጣፋጭ ነው.",0.91
ENG-train-0171,"የሽርሽር እገዳውን ታውቀዋለህ ብዬ እገምታለሁ።
ስለ እላፊው ታውቃለህ ብዬ እገምታለሁ።",0.91
ENG-train-0172,"ለመጀመሪያ ጊዜ አረንጓዴ ዓይኖቹን ተመለከትኩ!
አረንጓዴ ዓይኖቹን ለመጀመሪያ ጊዜ ባየሁበት ጊዜ!",0.91
ENG-train-0173,"እነዚህ ግብርም ሆነ የሕዝብ ዋጋዎች አይደሉም።
ግብር ወይም የህዝብ ዋጋ አይደለም።",0.91
ENG-train-0174,"እኔም ""እሺ እናንተ ሁለታችሁም ሂዱ"" አልኩት።
ደህና፣ እናንተ ሁለታችሁም አሁን ከዚህ ሂዱ"" አልኳቸው።",0.91
ENG-train-0175,"በስብሰባው ወቅት ሞራሌስ ለፈጸመው ድርጊት ""በእውነተኛ ከልቡ እንደሚቆጭና እንደሚቆጭ"" ገልጿል።
በሐምሌ ወር ጥፋተኛ መሆኑን የተናገረው ሞራሌስ ለፈጸመው ወንጀል ""በእውነተኛ ይቅርታና ርኅራ"" ገልጿል።",0.91
ENG-train-0176,"አርብ ከእኔ ጋር ፊልም ማየት ትፈልጋለህ?
አርብ ላይ ከእኔ ጋር ፊልም ለማየት መሄድ ትፈልጋለህ?",0.91
ENG-train-0177,"ሳንድሮ ሳልቫዶር የጣሊያን እግር ኳስ ተጫዋች ነበር ።
ሳንድሮ ሳልቫዶር የቀድሞው የጣሊያን እግር ኳስ ተጫዋች ነው ።",0.91
ENG-train-0178,"ጉባዔው የጊዜ ሰሌዳውን ለ29 መስከረም 1791 አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ ነበር ።
ብሔራዊ ጉባዔው የፈረንሣይን መንግሥት መስከረም 29 ቀን 1791 እንዳያስተዳድር ወሰነ ።",0.91
ENG-train-0179,"በኢራን የወንጀል ድርጊቶች መካከል ግድያ፣ አስገድዶ መድፈር፣ የጦር መሳሪያ ዝርፊያ፣ ክህደት፣ ስድብ፣ ከባድ የአደንዛዥ ዕፅ ዝውውር፣ ተደጋጋሚ ሶዶሚ፣ ምንዝር፣ ዝሙት አዳሪነት፣ ክህደት እና የስለላ ድርጊቶች ይገኙበታል።
በኢራን የሞት ወንጀሎች መካከል ግድያ፣ አስገድዶ መድፈር፣ የጦር መሳሪያ ስርቆት፣ ከባድ የአደንዛዥ ዕፅ ዝውውር እና ምንዝር ይገኙበታል።",0.91
ENG-train-0180,"የማጣበቂያ ቴፕ በማጣበቂያ የተሸፈኑ ብዙ ዓይነት የጀርባ ቁሳቁሶች ውስጥ አንዱ ሊሆን ይችላል ።
የማጣበቂያ ቴፕ በማጣበቂያ የተሸፈነ እና ነገሮችን አንድ ላይ ለማጣበቅ የሚያገለግል ቴፕ ነው ።",0.91
ENG-train-0181,"በተጨማሪም አንድ ዘጋቢ ፊልም ርዕሰ ጉዳይ ነው ፣ ሰይጣኒስ.
አንድ ሙሉ ዘጋቢ ፊልም "" ሰይጣኒስ "" በ1970 ስለእሱ ተዘጋጅቷል ።",0.91
ENG-train-0182,"ይህ የአምስት ዓመት ኪራይ ነው፣ በወር 50 ሺህ... በስሜ ላይ።
የሃርድዌር ብድር አለን፣ ለአምስት ተጨማሪ ዓመታት... በወር 50 ሺህ ብር።",0.91
ENG-train-0183,"ሴትየዋ የምትወደውን ወይም የማትወደውን ብትቀበል ምንም ለውጥ አያመጣም።
ሴትየዋ የምትወደውን ወይም የማትወደውን ብትቀበል ምንም ለውጥ አያመጣም።",0.91
ENG-train-0184,"በተከታታይ የሚቀጥለውን ለማንበብ በጉጉት እጠብቃለሁ።
ቀጣዩን ለማንበብ በጉጉት እጠብቃለሁ።",0.91
ENG-train-0185,"በልጅነቴ እንኳን የቤት እንስሳ አልነበረኝም።
በልጅነቴ እንስሳ አልነበረንም።",0.91
ENG-train-0186,"የእነዚህ መድሃኒቶች መጠን በሐኪምዎ ሊስተካከል ይችላል.
ሐኪምዎ መድሃኒትዎን ማስተካከል ሊያስፈልገው ይችላል።",0.91
ENG-train-0187,"በጣም ወድጄዋለሁ እናም በጣም ጥሩ ፊልም ነበር ።
በጣም ደስ ብሎኝ ነበር በጣም ጥሩ ፊልም ነበር።",0.91
ENG-train-0188,"አንድ ሰው ቶርቲላውን ይሰብራል።
አንድ ሰው ቶርቲላ ይሰብራል.",0.91
ENG-train-0189,"የፍቅር ጓደኝነት ለመመሥረት ወይም ለመዋደድ ገና ወጣት ነህ።
ወጣቶች መገናኘት ወይም ፍቅር ውስጥ መሆን!",0.91
ENG-train-0190,"ለምን ማውራት አቁም እና አንድ ሕይወት ማግኘት አይደለም.
ስለማትናገርና ሕይወትን ስለማግኘት ምን ማለት ነው?",0.91
ENG-train-0191,"በ2006 በነበረው የሕዝብ ቆጠራ ላይ ዩጎራ 535 ነዋሪዎች ነበሯት ።
በ 2006 በዩጎዋራ 535 ሰዎች ይኖሩ ነበር ።",0.91
ENG-train-0192,"ምሽግ ጠንካራ የሆነ የመከላከያ መዋቅር ነው ።
ምሽግ ማለት ቤተመንግስት ወይም ሌላ ጠንካራ ምሽግ ማለት ነው ።",0.91
ENG-train-0193,"ቁልፉ ይህ ነው፤ ቀሪዎቹም ይከተላሉ።
የተቀሩት ሁሉ በቅርቡ ይከተላሉ።",0.91
ENG-train-0194,"ደህና ፣ አሁን የምናገረው ምሰሶ አለኝ ።
ደህና ፣ አሁን የምናገረው ማሰሪያ አለኝ ።",0.91
ENG-train-0195,"እኔ ራሴ ማየት አልችልም ፣ ግን አሁን ብዙ ሰዎች ተናግረዋል ።
እኔ ራሴ ማየት አልችልም ነገር ግን አሁን ብዙ ሰዎች ተናግረዋል.",0.91
ENG-train-0196,"አይደለም፣ ይቅርታ እጠይቃለሁ፤ የምታውቀው ጥሩ ፊልም እንደነበር ብቻ ነው።
አይደለም፣ ይቅርታ፣ የምታውቀው ጥሩ ፊልም እንደነበር ብቻ ነው።",0.91
