split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012train,0098,4.2,ఒక ధ్రువ ఎలుగుబంటి ఒక గుంపు గుమ్మడికాయల వైపు పరుగెత్తుతోంది.,ఒక ధ్రువ ఎలుగుబంటి ఒక సమూహం మర్సస్ వెంబడిస్తోంది.
test,main-captions,MSRvid,2012train,0105,2.2,ఒక మహిళ కొన్ని చేపలు కట్ ఉంది.,ఒక మహిళ టోఫు కటింగ్ ఉంది.
test,main-captions,MSRvid,2012train,0107,2.4,ఎవరో పియానో ఆడుతున్నారు.,ఎవరో గిటార్ ఆడుతున్నారు.
test,main-captions,MSRvid,2012train,0112,3.8,ఒక వ్యక్తి ఒక పాన్ లో బియ్యం ఒక roni కురిపించింది.,ఒక వ్యక్తి ఒక పాన్ లో ric-a-roni పోయాలి.
test,main-captions,MSRvid,2012train,0118,2.5,ఒక వ్యక్తి తన చేతితో చెక్క బోర్డులను విచ్ఛిన్నం చేస్తాడు.,ఒక వ్యక్తి తన చేతులతో పలకలు విచ్ఛిన్నం.
test,main-captions,MSRvid,2012train,0119,2.0,ఒక అమ్మాయి గిటార్ ఆడుతోంది.,ఒక అమ్మాయి పియానో ఆడుతోంది.
test,main-captions,MSRvid,2012train,0120,0.75,ఒక మనిషి ప్రార్థన.,ఒక మనిషి డ్యాన్స్.
test,main-captions,MSRvid,2012train,0136,2.0,ఒక వ్యక్తి పియానో ఆడుతున్నాడు.,ఒక మనిషి ఒక వియాని ఆడుతోంది.
test,main-captions,MSRvid,2012train,0141,2.2,ఒక మహిళ ఒక ఉల్లిపాయ కట్.,ఒక మహిళ సిట్రస్ కటింగ్ ఉంది.
test,main-captions,MSRvid,2012train,0144,4.0,ఒక మనిషి ఒక నది వెంట ఒక గుర్రం మీద నడుస్తోంది.,ఒక మనిషి ఒక గుర్రం మీద నడుస్తోంది.
test,main-captions,MSRvid,2012train,0146,3.2,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.,ఒక వ్యక్తి గిటార్ ప్లే మరియు పాడటం.
test,main-captions,MSRvid,2012train,0163,3.8,ఒక వ్యక్తి ఒక చెట్టు ఎంచుకోవడం ఉంది.,ఒక వ్యక్తి ఒక చెట్టు మోస్తున్న.
test,main-captions,MSRvid,2012train,0168,3.75,ఒక వ్యక్తి ఒక బంగాళాదుంప peeling ఉంది.,మనిషి ఒక బంగాళాదుంప peeling ఉంది.
test,main-captions,MSRvid,2012train,0169,0.5,ఒక వ్యక్తి పియానో ఆడుతున్నాడు.,ఒక వ్యక్తి ఒక బంగాళాదుంపను కత్తిరించడం.
test,main-captions,MSRvid,2012train,0177,0.8,ఒక వ్యక్తి చెదరగొట్టడం ఉంది.,ఒక మనిషి మాట్లాడుతున్నాడు.
test,main-captions,MSRvid,2012train,0178,5.0,ఒక వ్యక్తి ఒక సంగీత కీబోర్డ్ ప్లే.,ఒక వ్యక్తి ఒక కీబోర్డ్ పియానో ఆడుతున్నారు.
test,main-captions,MSRvid,2012train,0189,1.2,ఒక మనిషి డ్యాన్స్.,ఒక మనిషి ఆలోచిస్తూ ఉంది.
test,main-captions,MSRvid,2012train,0204,5.0,ఒక మనిషి ఒక ట్రంపెట్ ప్లే.,ఒక మనిషి ట్రంపెట్ ఆడుతోంది.
test,main-captions,MSRvid,2012train,0208,2.8,ఒక మహిళ ఒక గుర్రం మీద నడుస్తోంది.,ఒక మనిషి ఒక గుర్రం రైడ్.
test,main-captions,MSRvid,2012train,0219,1.2,ఒక బ్యాండ్ వేదికపై ఆడుతోంది.,ఒక మహిళ వేదికపై నృత్యం చేస్తోంది.
test,main-captions,MSRvid,2012train,0220,3.2,ఒక మహిళ గిటార్ ప్లే మరియు పాడటం.,ఒక మహిళ గిటార్ ఆడుతోంది.
test,main-captions,MSRvid,2012train,0222,4.6,మనిషి తింటున్నాడు.,ఒక మనిషి ఆహారం తింటున్నాడు.
test,main-captions,MSRvid,2012train,0225,4.0,ఒక చిన్న పిల్లవాడు గోల్ఫ్ బంతిని కొట్టాడు.,చిన్న పిల్లవాడు గోల్ఫ్ బంతి వద్ద స్వింగ్.
test,main-captions,MSRvid,2012train,0227,3.8,ఒక వ్యక్తి తన సన్ గ్లాసెస్ ఆఫ్ తీసుకుంటుంది.,ఒక బాలుడు తన సన్ గ్లాసెస్ తొలగిస్తోంది.
test,main-captions,MSRvid,2012train,0228,3.4,ఎవరో ఒక ఇమెయిల్ చదువుతున్నారు.,ఒక వ్యక్తి తన ఇమెయిల్ చదువుతున్నాడు.
test,main-captions,MSRvid,2012train,0232,4.6,ఒక వ్యక్తి ఉల్లిపాయలు కత్తిరించడం.,ఎవరైనా ఒక ఉల్లిపాయ కట్.
test,main-captions,MSRvid,2012train,0238,2.6,ఒక అమ్మాయి ఒక కారు పైకి వస్తోంది.,ఒక అమ్మాయి ఒక కారు పైకి దూకుతుంది.
test,main-captions,MSRvid,2012train,0258,1.8,ఒక వ్యక్తి డ్రమ్ ప్లే.,ఒక వ్యక్తి తన గిటార్ ప్లే.
test,main-captions,MSRvid,2012train,0265,0.75,ఎవరైనా ఒక ఉల్లిపాయ కట్.,ఎవరో ఒక చేపను తీసుకువెళుతున్నారు.
test,main-captions,MSRvid,2012train,0280,4.0,ఒక మహిళ మందపాటి స్ట్రిప్స్ లోకి కత్తిరించిన కొన్ని peeled బంగాళాదుంపలు dicking ఉంది.,ఒక మహిళ చల్లార్చిన బంగాళాదుంపను ముక్కలుగా కత్తిరిస్తోంది.
test,main-captions,MSRvid,2012train,0282,2.75,ఒక చిన్న అమ్మాయి ఒక స్కూటర్ వాణిజ్య.,ఒక అమ్మాయి ఒక స్కూటర్ రైడ్ ఉంది.
test,main-captions,MSRvid,2012train,0294,3.8,ఒక పిల్లి తనను తాను శుభ్రపరుస్తుంది.,ఒక పిల్లి తనను తాను నలిగిపోతుంది.
test,main-captions,MSRvid,2012train,0295,2.6,ఒక వ్యక్తి ఒక ఫుట్బాల్ బంతి తొక్కడం ఉంది.,ఒక వ్యక్తి ఒక ఫుట్బాల్ బంతి తో ట్రిక్స్ నిర్వహిస్తోంది.
test,main-captions,MSRvid,2012train,0297,2.0,ఒక మహిళ ఒక విండో తెరుచుకుంటుంది.,ఒక మహిళ ఒక విండో నుండి చూస్తోంది.
test,main-captions,MSRvid,2012train,0301,3.8,వీధిలో ముగ్గురు పురుషులు ఒకే నృత్యం చేస్తున్నారు.,చొక్కా లేని ముగ్గురు పురుషులు వీధిలో నృత్యం చేస్తున్నారు.
test,main-captions,MSRvid,2012train,0310,0.583,మనిషి గిటార్ ఆడుతున్నాడు.,మనిషి ఒక బంగాళాదుంప peeling ఉంది.
test,main-captions,MSRvid,2012train,0325,0.4,ఒక మనిషి డ్యాన్స్.,ఒక మహిళ వ్యాయామం చేస్తోంది.
test,main-captions,MSRvid,2012train,0326,0.25,ఒక మహిళ వ్యాయామం చేస్తోంది.,ఒక మనిషి డ్యాన్స్.
test,main-captions,MSRvid,2012train,0334,2.8,ఒక బాలుడు వేదికపై వయోలిన్ ఆడుతున్నాడు.,ఒక బాలుడు ఒక వాయిద్యం ఆడుతోంది.
test,main-captions,MSRvid,2012train,0335,3.2,ఆ స్త్రీ ఇతర స్త్రీని కొలుస్తుంది.,లేడీ ఇతర మహిళ యొక్క ankle కొలిచారు.
test,main-captions,MSRvid,2012train,0354,0.5,ఒక వ్యక్తి వ్యాయామం చేస్తున్నారు.,ఒక వ్యక్తి ఒక తుపాకీ షూటింగ్ ఉంది.
test,main-captions,MSRvid,2012train,0363,2.25,ఒక కుక్క ఒక బొమ్మతో ఆడుతోంది.,ఒక కుక్క ఒక బొమ్మ తింటుంది.
test,main-captions,MSRvid,2012train,0365,0.0,ఒక వ్యక్తి పియానో ఆడుతున్నారు.,ఒక వ్యక్తి ఒక బంగాళాదుంప peeling ఉంది.
test,main-captions,MSRvid,2012train,0373,0.0,ఒక వ్యక్తి బౌలింగ్ ఉంది.,ఒక పిల్లి నడుస్తోంది.
test,main-captions,MSRvid,2012train,0383,0.308,ఒక మహిళ ఒక అగ్ని సమీపంలో నృత్యం.,ఒక మహిళ ఒక టమోటా కట్ ఉంది.
test,main-captions,MSRvid,2012train,0392,0.75,ఒక వ్యక్తి ఒక మంచం తయారు చేస్తోంది.,ఒక వ్యక్తి ప్రేక్షకులతో మాట్లాడుతున్నాడు.
test,main-captions,MSRvid,2012train,0395,0.4,ఒక వ్యక్తి మోటార్ సైకిల్ నడుపుతున్నాడు.,ఒక వ్యక్తి ఒక ఉల్లిపాయ కత్తిరించడం.
test,main-captions,MSRvid,2012train,0397,4.2,ఒక వ్యక్తి ఒక కుండ లో బియ్యం పోయాలి.,ఒక వ్యక్తి ఒక బౌలింగ్ పాట్ లో బియ్యం చాలు.
