split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012train,0062,5.0,ఒక మహిళ సన్ గ్లాసెస్ ధరిస్తోంది.,ఒక మహిళ సన్ గ్లాసెస్ ధరిస్తుంది.
dev,main-captions,MSRvid,2012train,0066,2.5,ఒక మహిళ ఒక బంగాళాదుంప కట్.,ఒక మహిళ రొట్టె కత్తిరించడం ఉంది.
dev,main-captions,MSRvid,2012train,0068,3.824,మహిళలు పరుగెత్తుతున్నారు.,ఇద్దరు మహిళలు పారిపోతున్నారు.
dev,main-captions,MSRvid,2012train,0075,1.6,ఒక మనిషి ఒక హార్ప్ ఆడుతోంది.,ఒక మహిళ గిటార్ ఆడుతోంది.
dev,main-captions,MSRvid,2012train,0076,5.0,ఒక వ్యక్తి ఒక పూల్ లోకి డైవ్స్.,ఒక వ్యక్తి ఒక స్విమ్మింగ్ పూల్ లో మునిగిపోతుంది.
dev,main-captions,MSRvid,2012train,0078,5.0,మనిషి గోధుమ గోధుమ ఉల్లిపాయ విచ్ఛిన్నం.,ఒక వ్యక్తి కొన్ని గోధుమగోధుమ విచ్ఛిన్నం.
dev,main-captions,MSRvid,2012train,0079,2.375,ఒక వ్యక్తి ఒక బంగాళాదుంప కట్.,ఒక వ్యక్తి గుళికలు కత్తిరించడం.
dev,main-captions,MSRvid,2012train,0097,5.0,ఒక వ్యక్తి ఒక ఉల్లిపాయ కట్.,ఒక వ్యక్తి ఒక ఉల్లిపాయ కట్.
dev,main-captions,MSRvid,2012train,0124,1.25,ఒక మనిషి డ్యాన్స్.,ఒక మనిషి పాడటం.
dev,main-captions,MSRvid,2012train,0125,1.25,ఒక వ్యక్తి పరుగెత్తుతోంది.,ఒక మనిషి పాడటం.
dev,main-captions,MSRvid,2012train,0134,3.0,మనిషి అడవిలో హైకింగ్ ఉంది.,ఒక వ్యక్తి అడవిలో ట్రాకింగ్ ఉంది.
dev,main-captions,MSRvid,2012train,0137,2.167,ఒక మనిషి ఒక ఫ్లూట్ ఆడుతోంది.,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.
dev,main-captions,MSRvid,2012train,0138,1.4,ఒక వ్యక్తి సైకిల్ నడుపుతోంది.,ఒక మహిళ ఒక గుర్రం మీద నడుస్తోంది.
dev,main-captions,MSRvid,2012train,0145,4.0,ఒక మహిళ గిటార్ ఆడుతోంది.,ఒక వ్యక్తి గిటార్ ఆడుతున్నాడు.
dev,main-captions,MSRvid,2012train,0161,3.6,ఒక వ్యక్తి ఒక పిజ్జా తింటున్నాడు.,ఒక వ్యక్తి ఒక ఆహారాన్ని తింటున్నాడు.
dev,main-captions,MSRvid,2012train,0175,4.857,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.,ఒక వ్యక్తి గిటార్ ప్లే.
dev,main-captions,MSRvid,2012train,0181,0.4,మనిషి రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె,మనిషి బియ్యం కలపడం.
dev,main-captions,MSRvid,2012train,0182,0.2,ఒక మహిళ ఒక మనిషి కొట్టడం ఉంది.,ఒక మహిళ స్నానం చేస్తోంది.
dev,main-captions,MSRvid,2012train,0185,1.3,ముగ్గురు పురుషులు నృత్యం చేస్తున్నారు.,మహిళలు నృత్యం చేస్తున్నారు.
dev,main-captions,MSRvid,2012train,0186,1.2,ఒక మనిషి మాట్లాడుతున్నాడు.,ఒక మనిషి డ్యాన్స్.
dev,main-captions,MSRvid,2012train,0187,1.2,ఒక మనిషి డ్యాన్స్.,ఒక మనిషి మాట్లాడుతున్నాడు.
dev,main-captions,MSRvid,2012train,0194,4.4,ఒక వ్యక్తి ఒక పిల్లి జుట్టు కత్తిరించడం.,ఒక వ్యక్తి ఒక పిల్లి బ్రష్.
dev,main-captions,MSRvid,2012train,0206,1.8,ఒక వ్యక్తి డ్రమ్స్ ప్లే ఉంది.,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.
dev,main-captions,MSRvid,2012train,0212,1.4,ఒక వ్యక్తి ఒక బంగాళాదుంప peeling ఉంది.,ఒక మహిళ ఒక బంగాళాదుంప peeling ఉంది.
dev,main-captions,MSRvid,2012train,0215,0.4,ఒక బాలుడు ఒక గుర్రం మీద నడుస్తోంది.,ఒక కోతి ఒక బస్సు రైడ్ ఉంది.
dev,main-captions,MSRvid,2012train,0216,4.4,కుక్కపిల్ల టబ్ నుండి బయటపడటానికి ప్రయత్నించారు.,ఒక కుక్కపిల్ల ఒక బాత్రూమ్ నుండి బయటకు పొందడానికి ప్రయత్నిస్తున్నారు.
dev,main-captions,MSRvid,2012train,0262,3.25,ఒక మహిళ ఒక ఉల్లిపాయ peeling ఉంది.,ఆ స్త్రీ ఆకుపచ్చ ఉల్లిపాయలను కత్తిరిస్తోంది.
dev,main-captions,MSRvid,2012train,0263,0.778,ఒక వ్యక్తి ఒక గిన్నె బియ్యం కలపడం.,ఒక వ్యక్తి ఒక బంగాళాదుంప peeling ఉంది.
dev,main-captions,MSRvid,2012train,0274,2.25,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.,అమ్మాయి గిటార్ ఆడుతోంది.
dev,main-captions,MSRvid,2012train,0276,2.75,ఒక సింహం కుక్క ఒక కంచె పైకి ఎక్కి ప్రయత్నిస్తుంది.,ఒక సింహం ఒక గోడ పైకి ఎక్కి ప్రయత్నిస్తుంది.
dev,main-captions,MSRvid,2012train,0277,2.0,ఒక వ్యక్తి సెల్ ఫోన్లో మాట్లాడుతున్నాడు.,ఒక వ్యక్తి ఒక మైక్రోఫోన్ లో మాట్లాడుతూ ఉంది.
dev,main-captions,MSRvid,2012train,0278,0.833,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.,ఒక వ్యక్తి ఒక CD శుభ్రం చేస్తున్నారు.
dev,main-captions,MSRvid,2012train,0285,3.75,ఎవరైనా ఒక కుండ లో చికెన్ బూడిద పోయడం ఉంది.,మనిషి పాట్ లో బూడిద పోయడం ఉంది.
dev,main-captions,MSRvid,2012train,0303,1.8,ఒక మహిళ ఒక ఉల్లిపాయ కత్తిరించడం.,ఒక మహిళ ఒక కత్తితో గోధుమ గోధుమ కత్తిరిస్తోంది.
dev,main-captions,MSRvid,2012train,0317,4.333,ఆ వ్యక్తి ఇతర పురుషులతో చేతులు కలిపాడు.,ఒక వ్యక్తి మరొక వ్యక్తి యొక్క చేతి షేక్.
dev,main-captions,MSRvid,2012train,0318,4.214,ఒక లక్ష్యం తుపాకీ కాల్పులు చేస్తున్నారు.,లక్ష్యంతో కాల్పులు జరిగాయి.
dev,main-captions,MSRvid,2012train,0330,0.0,ఒక మహిళ మేకప్ వర్తిస్తుంది.,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.
dev,main-captions,MSRvid,2012train,0332,3.4,ఒక మహిళ ఒక పెద్ద పెప్పర్ కట్ ఉంది.,ఒక వ్యక్తి ఒక ఆకుపచ్చ మిరియాలు కత్తిరించడం.
dev,main-captions,MSRvid,2012train,0336,4.2,ఒక వ్యక్తి ఒక పిజ్జా మీద కొన్ని చీజ్ ఉంచుతుంది.,ఒక వ్యక్తి ఒక పిజ్జాలో ముక్కలు చేసిన చీజ్ను కురిపిస్తున్నాడు.
dev,main-captions,MSRvid,2012train,0340,0.8,ఒక వ్యక్తి ఒక ఆకును చూస్తున్నాడు.,ఒక వ్యక్తి కూరగాయలను కత్తిరించడం.
dev,main-captions,MSRvid,2012train,0346,4.2,ఒక వ్యక్తి ఒక కోమోడో డ్రాగన్ ఎంచుకోవడం మరియు ఒక బాక్స్ లో ఉంచడం.,ఒక వ్యక్తి ఒక శిశువు కోమోడో డ్రాగన్ ఒక కంటైనర్ లోకి ఉంచుతుంది.
dev,main-captions,MSRvid,2012train,0352,2.75,ఒక వ్యక్తి ఒక ఎస్కలేటర్ నుండి ఒక కెమెరాను విసిరివేస్తాడు.,ఒక వ్యక్తి ఎస్కేప్లెట్ నుండి ఒక బ్యాగ్ను విసిరివేస్తాడు.
dev,main-captions,MSRvid,2012train,0376,2.2,ఆ వ్యక్తి కీబోర్డులను ఆడుతున్నాడు.,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.
