split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012train,0422,0.8,Wani mutum yana saka wuka a cikin lalata.,Wani mutum yana shiga mota a cikin gareji.
dev,main-captions,MSRvid,2012train,0427,0.0,Wata mace tana dafa nama.,Wani mutum yana magana.
dev,main-captions,MSRvid,2012train,0431,3.0,Wani kare yana kokarin fitowa daga wanka.,Yarin ya yi ƙoƙari ya fita daga cikin wanka.
dev,main-captions,MSRvid,2012train,0436,3.75,Mutum yana ninka takarda mai murabba'i.,Mutum yana ninka takarda.
dev,main-captions,MSRvid,2012train,0441,0.0,Yaron yana wasa da piano.,Matar tana zuba man fetur a cikin kwanon rufi.
dev,main-captions,MSRvid,2012train,0448,0.0,Wani mutum yana yanka dankalin turawa.,Wata mace tana hawa bango na dutse.
dev,main-captions,MSRvid,2012train,0449,0.0,Wata mace tana ciyar da jariri.,Wani mutum yana ƙara ruwa zuwa kwanon rufi.
dev,main-captions,MSRvid,2012train,0450,0.5,Wani mutum yana wasa da guitar.,Wata mace tana hawa doki.
dev,main-captions,MSRvid,2012train,0453,0.5,Wata mace tana cakuda qwai.,Matar tana cin abinci.
dev,main-captions,MSRvid,2012train,0464,0.4,Wani mutum yana tafiya a kan jirgin ruwa.,Wani mutum yana ɗaure a cikin na'ura.
dev,main-captions,MSRvid,2012train,0474,0.75,Wani mutum yana bauta wa cake.,Wani mutum yana ɗanɗano ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin ƙanshin.
dev,main-captions,MSRvid,2012train,0476,2.5,Wani yana shayar da karas.,Wata mace tana cin abinci mai ruwan 'ya'yan itace.
dev,main-captions,MSRvid,2012train,0484,1.8,Wani mutum yana tsaye a kan rufin gidan yana wasa da violin.,Wani mutum yana rawa a kan rufin.
dev,main-captions,MSRvid,2012train,0494,2.5,Wuta shi ne karate kicking wani mutum.,Wuta tana yin wasan yaki.
dev,main-captions,MSRvid,2012train,0506,0.5,Wani mutum ya kafa wuka.,Mutum yana ɗauke da mace.
dev,main-captions,MSRvid,2012train,0511,0.4,Wata mace tana wanke ƙafafunta.,Wata mace tana yanka albasa.
dev,main-captions,MSRvid,2012train,0522,1.2,Wata mace tana cire fata daga nama.,Wata mace tana yanka tumatir.
dev,main-captions,MSRvid,2012train,0528,2.75,Wani mutum yana motsa sinadarai a cikin kwano.,Wani mutum yana doke qwai biyu a cikin kwano tare da fork.
dev,main-captions,MSRvid,2012train,0533,0.4,Wata mace tana shakatawa a cikin wanka.,Wata mace tana ƙulla dankalin turawa da fork.
dev,main-captions,MSRvid,2012train,0534,0.6,Wata mace tana ƙara man fetur a kan kifi.,Matar tana yanka dankalin turawa.
dev,main-captions,MSRvid,2012train,0535,0.8,Wata mace tana rubuta wani abu.,Wata mace tana yanka albasa kore.
dev,main-captions,MSRvid,2012train,0539,3.0,Jariri yana cin abincinsa.,Ana ciyar da jariri da ciyawa.
dev,main-captions,MSRvid,2012train,0540,0.4,Wani mutum yana yanka karas da na'ura.,Wani mutum yana tsaye a cikin ruwan sama.
dev,main-captions,MSRvid,2012train,0548,3.2,Wani mutum yana wasa da guitar kuma yana raira waƙa a kan mataki.,Wani mutum yana wasa da guitar na lantarki.
dev,main-captions,MSRvid,2012train,0552,1.25,Wani yaro yana wasa da piano.,Wani mutum yana raira waƙa kuma yana kunna guitar.
dev,main-captions,MSRvid,2012train,0555,5.0,Mutumin yana hura wuta.,Mutum yana yin wuta.
dev,main-captions,MSRvid,2012train,0579,0.2,Wata mace tana hawa doki a bakin rairayin bakin teku.,Wata mace tana wanke kwano.
dev,main-captions,MSRvid,2012train,0580,3.0,Mutum yana yanka tsire-tsire.,Wani mutum yana yanka wani abu mai laushi sosai.
dev,main-captions,MSRvid,2012train,0582,1.4,Wata mace tana tattara ruwan famfo a cikin kwanon rufi.,Wani yaro yana cika tukunya da ruwa.
dev,main-captions,MSRvid,2012train,0585,3.8,Mutum yana shayar da qwai a cikin kwano.,Wata mace tana doke qwai biyu a cikin kwano ta amfani da wire whisk.
dev,main-captions,MSRvid,2012train,0591,2.75,Dog ba zai iya gane yadda za a samu wani sanda daga doggy kofa.,Wani kare yana kokarin shiga kofar kare nasa.
dev,main-captions,MSRvid,2012train,0593,0.0,Wata mace tana hada qwai a cikin kwano.,Wani mutum yana yin tsalle-tsalle.
dev,main-captions,MSRvid,2012train,0608,2.8,Uwargidan ta yi slices a kan shrimp.,Wani chef yana yanka wani shrimp.
dev,main-captions,MSRvid,2012train,0617,0.0,Wani yana haɗuwa da ruwa.,Wani mutum yana wasa da guitar.
dev,main-captions,MSRvid,2012train,0634,0.0,Wata mace tana yanka babban barkono.,Wani mutum yana wasa da kayan aiki.
dev,main-captions,MSRvid,2012train,0643,2.6,Dabbar da ke da manyan idanu tana ci.,Wani mai jinkirin loris yana cin abinci.
dev,main-captions,MSRvid,2012train,0645,0.1,Wani jariri yana tafiya cikin farin ciki.,Wani cat yana tafiya a kan katako na katako.
dev,main-captions,MSRvid,2012train,0648,0.0,Ƙungiyar tiger tana wasa da ƙwallon ƙafa.,Wani mutum yana yanka shrimp da wuka.
dev,main-captions,MSRvid,2012train,0653,2.0,Wata mace tana yanka 'ya'yan itatuwa.,Mata biyu suna yanka wasu lemun tsami.
dev,main-captions,MSRvid,2012train,0655,3.75,Sanadin yana motsawa a cikin iska.,An yi wahayi zuwa ga tutar.
dev,main-captions,MSRvid,2012train,0664,3.1,Jaririn ya yi dariya a wurin zama na mota.,Wani jariri yana dariya.
dev,main-captions,MSRvid,2012train,0669,2.692,Wani kare ya jefa wani yaro cikin ruwa sau biyu.,Wani kare ya tura wani yaro a cikin ruwa mai ruwan sama.
dev,main-captions,MSRvid,2012train,0674,4.429,Tsuntsaye yana yin wanka a ƙarƙashin famfo.,Wani tsuntsu yana yin wanka a cikin wanka.
dev,main-captions,MSRvid,2012train,0675,5.0,Wani mutum yana wasa da guitar kuma yana raira waƙa.,Wani mutum yana raira waƙa kuma yana kunna guitar.
dev,main-captions,MSRvid,2012train,0684,0.0,Mata suna riƙe da juna kuma suna rawa tare.,Mutane biyu suna wasa da wasan tennis na tebur.
dev,main-captions,MSRvid,2012train,0690,0.8,Mutumin yana ƙoƙarin ciyar da maciji da linzamin kwamfuta.,Wani mutum yana aiki a kwamfutar tafi-da-gidanka.
dev,main-captions,MSRvid,2012train,0707,1.333,Wani tiger yana wasa da mai horar da shi.,Wani tiger ya kai wa mutum hari.
dev,main-captions,MSRvid,2012train,0716,0.0,Wani cat yana wasa da watermelon a kasa.,Wani mutum yana zuba man fetur a cikin kwanon rufi.
dev,main-captions,MSRvid,2012train,0718,0.6,Wani cat ya karbi wani abu daga kwano na ruwa.,Cats ya yi ƙoƙari ya ci masara a kan ciyawa.
dev,main-captions,MSRvid,2012train,0721,0.0,Wani mai dafa abinci yana yanka karas.,Mutum yana zana hoto.
dev,main-captions,MSRvid,2012train,0733,0.0,Wata mace tana ƙara wasu namomin kaza da ruwa a cikin kwanon rufi.,Wani saurayi yana wasa da guitar.
dev,main-captions,MSRvid,2012train,0734,0.0,Wani mutum yana wasa da guitar a gaban masu sauraro.,Wata mace tana cire dankalin turawa.
dev,main-captions,MSRvid,2012train,0738,3.4,Wani ya zana fuskar Washington a kan dala.,Mutum yana yin amfani da kuɗin dalar Amurka.
dev,main-captions,MSRvid,2012train,0739,2.2,Yarinyar tana yanka albasa.,Wata mace tana yanka albasa zuwa kananan guda.
dev,main-captions,MSRvid,2012train,0743,0.0,Mutumin yana nufi da bindiga.,Wani yaro yana wasa akan wayar wasa.
dev,main-captions,images,2014,0000,3.6,Wani cat tsaye a kan rassan itace.,Baƙar fata da farin cat yana sama a kan rassan bishiyoyi.
dev,main-captions,images,2014,0005,0.0,Ɗan ragon yana kallon kyamarar.,Ƙananan tsuntsu yana tsaye a kan katako a gefen ruwa.
dev,main-captions,images,2014,0013,1.4,Wani bijimi yana tsaye a filin.,Doki mai launin ruwan kasa yana tsaye a filin kore mai laushi.
dev,main-captions,images,2014,0016,2.2,Bakwai baki da fari sun tsaya a gaban ƙofar.,Wata saniya ta baƙar fata da wata saniya mai launin ruwan kasa suna tsaye a fili a gaban itacen da aka sare.
dev,main-captions,images,2014,0020,3.8,Ƙungiya na mutane huɗu a abincin dare suna cin cake.,Mutane hudu suna cin kayan zaki a kusa da tebur.
dev,main-captions,images,2014,0025,2.6,Wani rukuni na mutane suna cin abinci a tebur a waje.,Wani rukuni na tsofaffi sun tsaya a kusa da teburin cin abinci.
dev,main-captions,images,2014,0034,0.4,Wani dattijo mai sanye da beret tare da duwatsu a bango.,Tumaki a cikin hazo na safe tare da bishiyoyi a bango.
dev,main-captions,images,2014,0035,4.0,shanu suna ciyarwa a cikin ramin.,Manyan shanu masu launin ruwan kasa da fari suna cin abinci a cikin kwanon rufi.
dev,main-captions,images,2014,0036,2.25,Ƙananan tsuntsu mai launin ja da launin toka da ke zaune a tsakanin rassan itace.,Wani tsuntsu mai launin ja da launin ruwan kasa yana kwance a kan rassan.
dev,main-captions,images,2014,0039,3.2,Gidan cin abinci mai launi baki da itace a cikin karamin Apartment.,Teburin baƙar fata da launin ruwan kasa a cikin ɗakin kwana.
dev,main-captions,images,2014,0044,0.0,Jakar auduga a gaban gado.,Calico cat zaune a kan mataki a gaban wani kofa.
dev,main-captions,images,2014,0056,0.4,Dukiyoyi biyu suna tsaye a fili tare da bishiyoyi a bango.,Tsuntsaye mai launin fata da fari a kan ruwa tare da ciyawa a baya.
dev,main-captions,images,2014,0058,3.8,Red biyu-decker bas tuki saukar da titi.,Jirgin bas mai hawa biyu mai launin ja yana tafiya tare da titin.
dev,main-captions,images,2014,0071,0.8,Ɗan ragon yana kallon kyamarar.,Wani cat yana kallon kyamarar.
dev,main-captions,images,2014,0072,4.2,Jirgin bas mai hawa biyu mai launin ja a kan titin da ke cike da mutane.,Bas mai hawa biyu a kan titin birni.
dev,main-captions,images,2014,0073,3.6,Wani jockey yana hawa doki a cikin baranda.,Wani jockey yana hawa doki a cikin gallop.
dev,main-captions,images,2014,0092,2.0,Gwanayen wata saniya mai madara da ke tsaye a wurin kiwo kusa da wani babban gini.,Bahar baki da launin ruwan kasa tana tsaye a kan koren ciyawa.
dev,main-captions,images,2014,0097,4.2,Wata mace tana nunawa kusa da ginshiƙi tare da alamar U2.,"wata mace tana tsaye kusa da ginshiƙi inda aka rubuta ""u2""."
dev,main-captions,images,2014,0108,3.4,Wata 'yar Asiya da kuma wata mace da take da tabarau suna murmushi tare da yatsunsu a sama.,Mata biyu suna nunawa a gaban kyamarar kuma suna nuna alamar yatsunsu sama.
dev,main-captions,images,2014,0109,3.0,Jirgin kasa mai duhu yana tafiya a kan layin dogo.,Jirgin kasa mafi yawa baƙar fata a kan hanya.
dev,main-captions,images,2014,0120,3.4,Dan kare mai launin ruwan kasa yana kwantar da kansa a kan fararen matashin kai.,Wani kare mai launin ruwan kasa yana kwance a kan gado kuma yana da kansa a kan fararen matashin kai.
dev,main-captions,images,2014,0134,3.6,Bahar baki da launin ruwan kasa tana kallon kyamarar.,Baƙar fata da fararen bijimai suna kallon kyamarar.
dev,main-captions,images,2014,0145,3.0,Wata mace mai murmushi tana riƙe da ƙaramin jariri.,Mata biyu masu murmushi suna riƙe da jariri.
dev,main-captions,images,2014,0159,2.4,Jiragen sama biyu a sama.,Jirgin sama a cikin sama.
dev,main-captions,images,2014,0160,2.0,Jirgin kasa mai dauke da gawayi yana tafiya a kan layin dogo.,Tsohon jirgin kasa yana zaune a kan layin.
dev,main-captions,images,2014,0164,4.0,Wani cat yana kallon kyamarar.,"Kyanwa mai launin toka, baki, da fari suna kallon kyamara."
dev,main-captions,images,2014,0165,0.0,Shafin labarai na duniya da aka nuna a babban allon.,Mutumin da ya yi ado don tseren ya kwantar da hankalinsa.
dev,main-captions,images,2014,0166,4.0,Mata biyu suna daukar hoto tare da jariri.,Mata biyu masu murmushi suna riƙe da jariri.
dev,main-captions,images,2014,0181,4.2,Jirgin sama mai launin fata da fari yana tashi a rana mai rana.,Jirgin sama mai launin fata da fari yana tashi a cikin iska.
dev,main-captions,images,2014,0183,0.8,Hoton baki da fari na tsohuwar tashar jirgin kasa.,Hoton baki da fari na cat zaune a kan gado.
dev,main-captions,images,2014,0184,2.2,Wani keke a gaban wasu kango.,Wani keken ruwan hoda ne a gaban wani gini.
dev,main-captions,images,2014,0187,3.8,Red biyu-decker bas a gefen titi.,Jirgin bas mai hawa biyu mai launin ja a kan titin da ke cike da mutane.
dev,main-captions,images,2014,0191,3.2,Bas yana tafiya a kan hanya mai cike da mutane.,Jirgin bas mai laushi yana tafiya a kan hanya.
dev,main-captions,images,2014,0193,4.4,Wasu tsofaffin ma'aurata a Asiya sun nuna wani jariri a teburin cin abinci.,Ma'aurata da suka tsufa a Asiya suna yin hoto tare da jariri a teburin cin abinci.
dev,main-captions,images,2014,0194,0.0,Dabbobi masu launin ruwan kasa da fari suna tafiya a kan koren ciyawa.,Jirgin sama mai launin fata da fari yana tashi a rana mai rana.
dev,main-captions,images,2014,0215,1.4,Mutane suna hawa babura a birane.,Mutane suna hawa dawakai a cikin wani yanki mai shinge.
dev,main-captions,images,2014,0220,2.6,Babban injin motar azurfa a cikin shed.,Jirgin na azurfa ya tsaya a tashar.
dev,main-captions,images,2014,0224,0.4,Mutane biyu suna zaune a kan babba babur.,Tsuntsaye biyu suna zaune a kan reshe mai tsawo.
dev,main-captions,images,2014,0252,0.0,Wata mace da ba ta da tufafi sosai tana tsaye kusa da mota.,Tsuntsaye mai launin rawaya da ruwan hoda suna riƙe da gefen kurkuku.
dev,main-captions,images,2014,0253,3.2,Akwai talabijin da yawa a kasa kuma an ɗora su a kan juna.,"Talabijin uku, a kasa, sauran biyu a kan akwati."
dev,main-captions,images,2014,0254,4.6,Tumaki suna kiwo a filin ciyawa kusa da bishiyoyi.,Tumaki suna kiwo a filin a gaban wani layi na itatuwa.
dev,main-captions,images,2014,0266,0.0,Karamin kare yana kare maigidansa.,A baya na alamar tsayawa an yi ado da litattafai.
dev,main-captions,images,2014,0267,0.6,Yara suna neman tumaki.,Yaro yana shayar da saniya a waje.
dev,main-captions,images,2014,0281,1.2,Hoton baƙar fata da fararen hoto na ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciyar ƙaunatacciya.,Hoton baki da fari na tsohuwar tashar jirgin kasa.
dev,main-captions,images,2014,0282,3.8,a baya na alamar tsayawa da yawa stickers a kan shi.,A baya na wata alamar da ke ɗauke da alamomi.
dev,main-captions,images,2014,0284,3.2,Gidan zama ko ɗakin kwana tare da babban allon talabijin.,Gidan zama tare da kayan ado masu launin ruwan kasa da talabijin mai allo.
dev,main-captions,images,2014,0287,2.6,Mata biyu suna zaune a kujerun lawn.,Mata biyu suna zaune a wani cafe.
dev,main-captions,images,2014,0288,5.0,Bas mai launin ja mai hawa biyu yana tafiya a kan hanya.,Jirgin bas mai hawa biyu mai launin ja yana tafiya a kan titi.
dev,main-captions,images,2014,0299,0.0,Baƙar tsuntsu tana zaune a ƙasa.,Baya na alade a ƙarƙashin itace tare da saniya a bango.
dev,main-captions,images,2014,0301,3.2,Jirgin jirgin Das Air Cargo yana zaune a kan hanyar tashi.,Jirgin fasinja da aka ajiye a kan hanyar tashi.
dev,main-captions,images,2014,0303,4.0,Wani cat yana barci a kan labule mai ruwan hoda.,A baki da fari cat sleeps a kan wani ruwan hoda bargo.
dev,main-captions,images,2014,0305,1.2,A kusa da wani cat a kan wani cream gado mai matasai.,A kusa da wani doki.
dev,main-captions,images,2014,0312,4.4,Abincin tare da ɗakunan katako da teburin cin abinci.,Kitchen tare da katako na katako da kayan daki.
dev,main-captions,images,2014,0314,3.4,An ajiye babura kusa da ganuwar da aka rufe da zane-zane na shimfidar wuri na birni.,An ajiye babur a gefen bango na birni a maraice.
dev,main-captions,images,2014,0351,4.4,Yara biyu suna zaune suna fuskantar juna a tebur kuma ɗayan yana nuna wa ɗayan.,Mutane biyu suna zaune suna fuskantar juna a tebur yayin da ɗaya ke nuna ɗayan.
dev,main-captions,images,2014,0354,0.8,Fararen karnuka biyu suna iyo a cikin ruwa.,Tsuntsaye suna iyo a cikin ruwa.
dev,main-captions,images,2014,0380,4.6,Babban jirgin ruwa mai launin fata yana shawagi a kan ruwa.,Babban jirgin ruwa mai tafiya a kan ruwa.
dev,main-captions,images,2014,0394,4.2,Tsuntsaye biyu masu launin toka suna kwance a kan reshe.,An kafa gaggafa biyu a kan wani reshe.
dev,main-captions,images,2014,0395,0.0,Jakar baya tsaye kusa da jirgin kasa.,Taron jama'a a gidan abinci.
dev,main-captions,images,2014,0403,3.2,Tsuntsaye yana zaune a kan reshe.,Wani tsuntsu mai launin ja da launin ruwan kasa yana kwance a kan rassan.
dev,main-captions,images,2014,0414,0.0,Ƙungiya na mutane suna nunawa a cikin takalma na fur.,Kungiyar masu hawa keke a cikin kore da fari tare da masu kallo suna kallo.
dev,main-captions,images,2014,0418,1.4,Black gida cat kwance a kan ruwan kasa tebur.,Kyanwa mai launin toka yana kwance a teburin cin abinci.
dev,main-captions,images,2014,0420,3.2,Yara hudu suna kallon dabbobi.,Yara suna neman tumaki.
dev,main-captions,images,2014,0421,1.8,Baƙar fata da fararen cat yana wasa tare da kwandon ulu.,A baki da fari cat kwance a kan wani bargo.
dev,main-captions,images,2014,0449,1.8,Mutane biyu a kan jirgin ruwa suna shawagi a kan ruwa.,Jirgin ruwa na katako a kan teku.
dev,main-captions,images,2014,0457,0.0,Wani mutum yana tafiya a kan keken dutse.,Wata mace tana nunawa kusa da ginshiƙi tare da alamar U2.
dev,main-captions,images,2014,0471,3.8,Wata mace mai hawa doki tana hawa doki.,Matar tana hawa doki mai launin ruwan kasa.
dev,main-captions,images,2014,0474,3.8,Jirgin kasa yana tafiya a kan layin dogo.,Jirgin jirgi mai launin fata yana tafiya a kan layin dogo.
dev,main-captions,images,2014,0479,4.0,Jirgin sama mai fari a kan hanyar tashi.,Wani jirgin sama mai launin fata na Switzerland ya kusanci hanyar tashi.
dev,main-captions,images,2014,0483,0.0,Fararen ducks suna tsaye a ƙasa.,Wata mace a cikin wani baki hat yana tsaye a kusa da jirgin karkashin kasa.
dev,main-captions,images,2014,0486,3.2,Wani rukuni na mutane suna cin abinci a tebur a waje.,Wani rukuni na mutane suna zaune a teburin gidan cin abinci.
dev,main-captions,images,2014,0511,1.6,Matashiyar yarinya tana zaune a teburin.,Wata mace da jariri mai murmushi zaune a kan tebur.
dev,main-captions,images,2014,0527,3.6,Cats biyu suna kusa da juna a ciki da kuma baki da fari furry rufi.,Kyawawan 'ya'yan kittens biyu suna zaune a cikin dutsen da aka rufe da fur.
dev,main-captions,images,2014,0537,1.0,Wani rukuni na mutane suna zaune a kan karamin gado kusa da kitchen.,Wani rukuni na mutane suna tsaye kusa da karamin yaro zaune a kan doki.
dev,main-captions,images,2014,0544,3.6,Wani mutum yana tsalle a kan keken sa.,Wani mutum a kan keke yana tsalle a cikin iska.
dev,main-captions,images,2014,0549,2.0,Hoton baki da fari na kwalban da ke zaune a saman dutsen da aka sassaƙa a gaban jerin bishiyoyi.,Kwalban ruwa yana zaune a kan dutse tare da wasu duwatsu da bango a bango.
dev,main-captions,images,2014,0552,3.6,Baƙar fata da farin cat yana zaune a kan kujera mai launin ruwan kasa yana kallon sama.,Black da farin cat zaune a kan katako kujera kallon sama.
dev,main-captions,images,2014,0553,4.0,Wata saniya mai ƙahoni baki da fari tana tsaye a filin.,Babbar bakar fata da fararen saniya a filin.
dev,main-captions,images,2014,0563,3.6,Wani mutum mai dogon gashi tare da hat yana tsaye tsakanin manyan kwalabe biyu na Coca-Cola.,Wani mutum tare da hat da jaket yana tafiya tsakanin manyan kwalabe biyu.
dev,main-captions,images,2014,0570,3.2,Jirgin sama na AeroMexico yana tafiya a kan hanyar tashi.,Jirgin sama na AreoMexico na azurfa yana zaune a kan tarmac.
dev,main-captions,images,2014,0571,2.8,Wani tsuntsu ja da wasu tsuntsaye hudu suna zaune a cikin dusar ƙanƙara.,Tsuntsaye biyar suna tsaye a kan dusar ƙanƙara.
dev,main-captions,images,2014,0575,2.4,Ma'aurata da suka tsufa a Asiya suna yin hoto tare da jariri a teburin cin abinci.,Wani rukuni na tsofaffi sun tsaya a kusa da teburin cin abinci.
dev,main-captions,images,2014,0581,3.6,Cats na gida suna kallon taga.,Fararen cat yana kallon ta taga.
dev,main-captions,images,2014,0582,1.8,shanu biyu suna kiwo a gona.,Doki mai launin ruwan kasa a filin kore.
dev,main-captions,images,2014,0589,0.2,Wani mutum yana tsaye a ƙarƙashin hanyar wucewa kusa da babbar hanya.,Mutum yana tafiya da kare a gefen ruwa.
dev,main-captions,images,2014,0591,3.4,Wata mace da yaro sun tura keken yara a kan titin.,Wata mace da wata yarinya suna tafiya a kan kujera a kan hanya.
dev,main-captions,images,2014,0594,1.2,Fararen tsuntsu yana tashi sama da itace.,Farar fata tana kwance a kan zanen gado.
