split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012train,0373,0.0,Wani mutum yana yin bowling.,Wani kyanwa yana tafiya.
test,main-captions,MSRvid,2012train,0383,0.308,Wata mace tana rawa a kusa da wuta.,Wata mace tana yanka tumatir.
test,main-captions,MSRvid,2012train,0392,0.75,Wani mutum yana yin gado.,Wani mutum yana magana da masu sauraro.
test,main-captions,MSRvid,2012train,0395,0.4,Wani mutum yana hawa babur.,Mutum yana yanka albasa.
test,main-captions,MSRvid,2012train,0397,4.2,Wani mutum ya zuba shinkafa a cikin tukunya.,Wani mutum yana saka shinkafa a cikin tukunyar bowling.
test,main-captions,MSRvid,2012train,0401,3.75,Wani mutum yana yanka tafarnuwa.,Wani mutum yana yanka tafarnuwa tare da wuka.
test,main-captions,MSRvid,2012train,0419,1.6,Wata mace tana yanka ginger.,Wata mace tana yanka dankalin turawa.
test,main-captions,MSRvid,2012train,0420,3.0,Maza suna wasa da ƙwallon ƙafa.,Ƙungiyoyi biyu suna buga ƙwallon ƙafa.
test,main-captions,MSRvid,2012train,0430,4.0,Wani mutum yana wanke zucchini.,Wata mace tana wanke zucchini tare da goga na kayan lambu.
test,main-captions,MSRvid,2012train,0438,3.0,Wani panda bear yana cizon sanda.,Wani jariri panda yana wasa da sanda.
test,main-captions,MSRvid,2012train,0440,3.75,Mutane suna ɗaga jakunkuna.,Mutane da yawa suna ɗauke da manyan jaka.
test,main-captions,MSRvid,2012train,0442,0.4,Wani mutum yana magana a waya.,Wani mutum yana tafiya a kan wata a cikin shagon.
test,main-captions,MSRvid,2012train,0447,0.0,Wata mace tana saka gashin kanta.,Wani mutum yana hawa babur.
test,main-captions,MSRvid,2012train,0461,3.0,Mutumin yana jefa wuka a kan itace.,Wani mutum yana jefa blades a kusa da manufa a waje.
test,main-captions,MSRvid,2012train,0463,0.4,Matar tana yanka tofu.,Matar tana sa lipstick.
test,main-captions,MSRvid,2012train,0465,0.4,Wata mace tana ninka takarda.,Wata mace tana amfani da inuwa ta ido.
test,main-captions,MSRvid,2012train,0466,0.25,Wani yana ninka takarda.,Wani mutum yana yanka wani ɗan ginger.
test,main-captions,MSRvid,2012train,0469,0.25,Wani mutum yana ɗaga nauyi.,Wani mutum yana yanka tsire-tsire na kwai.
test,main-captions,MSRvid,2012train,0500,0.4,Wani mutum yana wasa da cello.,Wani mutum yana ɗaga ƙananan nauyi da sauri.
test,main-captions,MSRvid,2012train,0501,0.4,Mutumin yana magana.,Wani mutum yana tafiya a kan matakala.
test,main-captions,MSRvid,2012train,0502,3.2,Wani mutum yana ƙoƙarin ciyar da linzamin kwamfuta ga maciji.,Wani mutum yana wasa da maciji tare da linzamin kwamfuta.
test,main-captions,MSRvid,2012train,0510,0.0,Wani mutum yana buga ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon.,Wata mace tana yanka wasu ganye.
test,main-captions,MSRvid,2012train,0512,2.2,Wani mutum yana wasa da ukulele.,Wani mutum yana zaune yana wasa da karamin guitar.
test,main-captions,MSRvid,2012train,0524,0.8,Kyanwa yana shan madara daga kwano.,Wani karamin yaro yana shan ruwa daga kofin.
test,main-captions,MSRvid,2012train,0531,0.8,Wani mutum ya karya takunkumi a kan wani mutum.,Wata mace ta karya kwai a cikin kwanon rufi.
test,main-captions,MSRvid,2012train,0551,0.3,Wani mutum yana buga wani yaro da ruwan 'ya'yan itace.,Wani mutum yana yanka mat.
test,main-captions,MSRvid,2012train,0558,0.0,Mutumin yana haɗuwa da kirim mai tsami.,Mutumin yana riƙe da ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙu.
test,main-captions,MSRvid,2012train,0560,0.75,Wani mutum yana motsa ruwan 'ya'yan itace.,Wani mutum yana peeling wani albasa.
test,main-captions,MSRvid,2012train,0562,2.333,Wani yana slicing biyu raw racks daga ribs apart.,Wani yana yanka wani yanki na nama.
test,main-captions,MSRvid,2012train,0572,1.333,Wani mutum yana ƙwanƙwasa tukwane na ruwa.,Wani mutum yana juya abinci.
test,main-captions,MSRvid,2012train,0575,1.2,'Yan mata biyu suna magana a waya.,Ma'aurata biyu suna magana da juna.
test,main-captions,MSRvid,2012train,0576,4.2,Wani cat ya makale a kan wani motsi rufi fan.,Wani cat yana motsawa a kan fan.
test,main-captions,MSRvid,2012train,0577,3.8,Cat yana shan madara.,Wani fararen cat yana licking da shan madara kiyaye a kan farantin.
test,main-captions,MSRvid,2012train,0589,3.0,Rocky da Apollo Creed suna gudu a bakin rairayin bakin teku.,Mutanen suna gudu a bakin rairayin bakin teku.
test,main-captions,MSRvid,2012train,0590,0.5,Wani mutum yana raira waƙa yayin wasa da guitar.,Wani mutum yana cika kansa da abinci.
test,main-captions,MSRvid,2012train,0594,0.0,Jirgin ruwa yana tafiya tare da ruwa.,Mutumin yana wasa da guitar.
test,main-captions,MSRvid,2012train,0600,0.333,Okapi yana ci daga itace.,Wani albasa ya sha daga wani sprinkler.
test,main-captions,MSRvid,2012train,0605,1.5,Yara da yawa sun yi tsalle-tsalle a kan trampoline.,Wani mutum yana yin baya flips a kan wani trampoline.
test,main-captions,MSRvid,2012train,0609,0.167,Wata mace tana zuba qwai a cikin kwanon frying.,Wani mutum yana karkatar da karnuka biyu.
test,main-captions,MSRvid,2012train,0610,0.5,Wata mace tana tafasa nama.,Wani mutum yana yanka jakar tare da ƙusa.
test,main-captions,MSRvid,2012train,0619,1.25,Yara maza uku a cikin tufafin karate suna gwagwarmaya.,Mutane uku suna yin wasan karate a filin wasa.
test,main-captions,MSRvid,2012train,0630,1.6,Masu yin iyo suna yin tsere a tafki.,Mata masu yin iyo suna nutsewa daga dandalin farawa.
test,main-captions,MSRvid,2012train,0635,0.0,Wani mutum yana tafasa noodles.,Wani cat yana licking wani kwalban.
test,main-captions,MSRvid,2012train,0639,1.0,Wani mutum yana yanka wasu albasa.,Wata mace tana yanka tsire-tsire.
test,main-captions,MSRvid,2012train,0649,0.0,Wani mutum yana juyawa a cikin kifi.,Wata mace tana zuba man fetur a cikin kwano.
test,main-captions,MSRvid,2012train,0658,0.0,Wata mace tana yanka albasa.,Doki yana tsaye.
test,main-captions,MSRvid,2012train,0660,4.0,Wata mace ta haɗu da cakuda nama a cikin kwano.,Wata mace tana motsa nama a cikin kwano.
test,main-captions,MSRvid,2012train,0666,2.75,Wata yarinya tana sanya kayan shafa a fuskarta.,Wata mace tana sanya kayan shafa.
test,main-captions,MSRvid,2012train,0670,3.333,Wata mace ta sanya kayan shafa.,Wata mace tana saka inuwa a idanunta.
test,main-captions,MSRvid,2012train,0673,3.5,Wani cat yana wasa a cikin ruwansa.,Cat ya kama kifi daga tasa na ruwa.
test,main-captions,MSRvid,2012train,0681,0.188,Mutum yana ƙara abinci a cikin kwanon rufi.,Wani mutum yana rawa a titi.
test,main-captions,MSRvid,2012train,0683,0.0,Wani mutum yana shan taba.,Wani jariri yana shayar da sutura.
test,main-captions,MSRvid,2012train,0689,0.25,Mutum yana saka cuku a cikin tukunya.,Hamster yana cin wasu tsaba.
test,main-captions,MSRvid,2012train,0695,0.364,Wani mutum yana share allon chalk.,"Wata mace tana rawa, kuma tana raira waƙa."
test,main-captions,MSRvid,2012train,0698,3.2,Mutumin yana motsa jiki.,Wani mutum yana yin motsa jiki.
test,main-captions,MSRvid,2012train,0713,0.0,Chimpanzee yana ƙwanƙwasa manufa.,Wata mace tana zuba man fetur a cikin kwanon rufi.
test,main-captions,MSRvid,2012train,0717,0.0,Wani mutum yana motsa jiki.,Wani jariri yana dariya.
test,main-captions,MSRvid,2012train,0720,0.0,Yarinyar tana dauke da jariri.,Wani mutum yana cin abinci.
test,main-captions,MSRvid,2012train,0726,1.75,Yawancin masu iyo sun yi tsalle a cikin ruwa.,Masu yin iyo suna yin tsere a tafki.
test,main-captions,MSRvid,2012train,0728,0.0,Wani mutum yana juyawa a kan jirgin ruwa.,Wani mutum yana sanya miya na barbecue a kan kaza.
test,main-captions,MSRvid,2012train,0736,2.75,Wani matashi yana hawa skateboard kuma ya yi tsalle a kan titin sa'an nan kuma ya fita a wani titi.,Wani mutum yana hawa skateboard.
test,main-captions,MSRvid,2012train,0740,1.8,Mutumin ya yi tsutsa da barkono mai ruwan 'ya'yan itace mai ruwan 'ya'yan itace.,Mai dafa abinci yana yanka barkono.
test,main-captions,MSRvid,2012train,0745,0.0,Mutane biyu suna rawa tare.,Wata mace ta buɗe ɗaki.
test,main-captions,MSRvid,2012train,0747,0.0,Wani mutum yana karanta imel.,Mutumin da ke buɗe banana.
test,main-captions,images,2014,0011,2.8,Maza masu ban sha'awa suna kallo a cikin shed.,Ƙananan yara biyu a cikin wani yanki na katako suna kallon shed.
test,main-captions,images,2014,0018,4.4,Wani babur a gaban matakai na rushewa.,Wani babur a gaban rushe-rushe.
test,main-captions,images,2014,0019,4.0,Wani mutum yana barci tare da jariri a cikin ƙirjinsa.,Wani mutum yana barci a kan kujera yana riƙe da jariri.
test,main-captions,images,2014,0030,2.6,Cats biyu suna kallon taga.,Fararen cat yana kallon ta taga.
test,main-captions,images,2014,0037,1.2,Mutumin da ke sanye da kwalkwali yana hawa keke kusa da fararen gini.,Wata yarinya da ke sanye da gajeren wando da takalma suna tsaye kusa da babur mai launin shuɗi.
test,main-captions,images,2014,0054,3.2,Wani mutum tare da keke a gidan kofi.,Wani mutum yana tafiya da keke zuwa farfajiyar wani kantin kofi.
test,main-captions,images,2014,0079,0.8,Baƙar fata da farin cat yana sama a kan rassan bishiyoyi.,Ɗan ragon baƙar fata da fari tare da alamar a kunne na dama.
test,main-captions,images,2014,0084,3.4,Wata yarinya mai launin shuɗi da ke sanye da kwalkwali tana zaune tare da jan keke a bayanta.,Yarinyar da ke saka kwalkwali na keke tare da keke a baya.
test,main-captions,images,2014,0088,2.0,Sofa mai launin shuɗi da gado na biyu a cikin ɗakin kwana.,Sofa mai launin shuɗi a cikin ɗaki tare da hasken rana a ciki.
test,main-captions,images,2014,0104,0.0,An tarwatsa garken tumaki a filin.,Wani fararen cat yana tsaye a kasa.
test,main-captions,images,2014,0105,4.6,karnuka biyu da cat daya zaune a kan gado.,Doguna biyu da cat suna hutawa a kan gado.
test,main-captions,images,2014,0115,4.0,An ajiye keke a kusa da kantin sayar da kayayyaki.,An ajiye keke a waje da kantin sayar da littattafai.
test,main-captions,images,2014,0119,3.8,A orange da fari cat kwance a kan wani bargo a cikin wani baki fata kujera.,Ginger da farin cat curled up kuma barci a kan wani fata kujera.
test,main-captions,images,2014,0123,4.0,Ma'aurata matasa suna zaune a kan gado mai baƙar fata.,Ma'aurata matasa suna zaune a kan gado.
test,main-captions,images,2014,0124,2.8,Wani rukuni na baƙar fata a gaban gine-gine tare da babur.,Wani rukuni na mutane suna waje da ginin da ya lalace.
test,main-captions,images,2014,0126,3.6,Tsohuwar mace tana zaune a kan gado mai launin ja tare da hannunta a kusa da ƙaramar mace.,Mata biyu suna zaune a kan gado suna yin hoto don kyamara.
test,main-captions,images,2014,0135,1.8,Wani mutum yana hawa a baya na SUV orange.,wani dan Afirka wanda ya rataye a baya na wani cikakken rawaya van.
test,main-captions,images,2014,0142,3.6,Jirgin bas mai launin fata da fari yana tafiya a kan hanya.,Bas yana tafiya a kan hanya mai cike da mutane.
test,main-captions,images,2014,0152,1.2,Wani cat kwance a kan wani ja cushion kallon kamara.,Wani kare mai launin ruwan kasa yana kwance a kan gado mai kyau yana kallon kyamara.
test,main-captions,images,2014,0156,5.0,Jiragen kasa biyu na kore da fari suna zaune a kan hanyoyi.,Jiragen kasa biyu na kore da fari suna zaune a kan layin jirgin kasa.
test,main-captions,images,2014,0168,4.0,Kyanwa mai launin toka yana kwance a kan teburin katako.,Kyanwa mai launin toka yana kwance a teburin cin abinci.
test,main-captions,images,2014,0171,0.0,Wani mutum yana zaune a bayan gida yana wasa da guitar.,Wani mutum yana hawa a baya na SUV orange.
test,main-captions,images,2014,0175,3.4,Uba yana barci a kujera tare da jariri a cikin ƙirjinsa.,Mutumin da ke da rigar ruwan hoda yana barci a kan kujera tare da jariri.
test,main-captions,images,2014,0176,4.4,a kusa da kai na wani ostrich.,A kusa up na wani ostrich fuska.
test,main-captions,images,2014,0179,4.2,Green da fari tsuntsu kwance a kan wani itace reshe.,Tsuntsaye tare da kore kai da fari kirji kwance a kan wani itace reshe.
test,main-captions,images,2014,0182,5.0,Mutumin da ke da babban hat din yana hawa fararen doki.,Mutumin da ke da babban hat din yana hawa fararen doki.
test,main-captions,images,2014,0188,0.2,Wata mace tana hawa doki mai launin ruwan kasa.,Wata mace tana daukar hotonta daga sama.
test,main-captions,images,2014,0200,0.2,Mutane biyu suna tsaye a ciyawa suna kallon mota.,Wata mace a cikin wani ruwan hoda top posing tare da giya.
test,main-captions,images,2014,0205,4.0,Mata biyu na Indiya tare da 'yan mata biyu na Indiya kusa da ruwa.,Matan Indiyawan biyu suna tsaye tare da 'yan matan Indiyawan biyu a bakin rairayin bakin teku.
test,main-captions,images,2014,0207,2.6,An shirya tebur tare da ruwan inabi da jita-jita don mutane biyu.,"An kafa tebur na katako tare da kyandirori, ruwan inabi, da kuma kwanon roba mai ruwan hoda."
test,main-captions,images,2014,0214,0.6,Wani babur a gaban rushe-rushe.,Bas mai launin fata da aka ajiye a ciyawa a gaban ginin.
test,main-captions,images,2014,0219,1.2,Mutumin da ke tuka keken da keken ya janye.,Mutumin da ke saka mask na turɓaya yana hawa keke mai ƙafa uku.
test,main-captions,images,2014,0227,3.8,A kare sniffing a kasan wani kofa.,A baki da fari kare sniffing a rufe kofa.
test,main-captions,images,2014,0236,4.2,ƙaramin tsuntsu yana zaune a kan reshe a cikin hunturu.,Wani karamin tsuntsu da ya kwanta a kan wani rassan kankara.
test,main-captions,images,2014,0237,2.8,Tsuntsaye mai launin rawaya yana cin 'ya'yan itace a kan igiyar waya.,Tsuntsaye mai launin rawaya yana cin 'ya'yan itace a kan abincin tsuntsaye.
test,main-captions,images,2014,0239,4.2,A brown duck da fari duck tsaya a kan ciyawa.,Dabbobi masu launin ruwan kasa da fari suna tafiya a kan koren ciyawa.
test,main-captions,images,2014,0240,2.4,Baƙar fata da farin cat da kare a kan gado mai laushi.,Baƙar fata da farin cat tsaye a gaban taga.
test,main-captions,images,2014,0244,3.6,Mutumin da ke sanye da tufafi na yau da kullum na baƙar fata da hatsin baƙar fata yana hawa fararen doki.,Mutumin da ke da babban hat din yana hawa fararen doki.
test,main-captions,images,2014,0248,3.8,Ƙananan tsuntsaye masu launin ruwan kasa suna cin abinci daga abincin tsuntsaye da ke rataye daga itace.,Ƙananan tsuntsu yana kwance a kan abincin tsuntsaye yana rataye daga itace.
test,main-captions,images,2014,0249,0.6,Wannan hoto ne na ƙauyuka da babban birni a bango.,Akwai wasu shanu baƙi a cikin filayen ciyawa tare da babban itace a bango.
test,main-captions,images,2014,0259,4.8,Jirgin sama mai launin shuɗi da ja a cikin jirgin sama.,jirgin sama mai launin shuɗi da ja yayin tashi.
test,main-captions,images,2014,0263,1.2,Mutane uku suna nunawa a cikin alfarwa.,Mutane uku suna cin abinci a kitchen.
test,main-captions,images,2014,0270,2.4,A kusa da wani launin toka cat tare da kore idanu.,A kusa da wani cat a kan wani cream gado mai matasai.
test,main-captions,images,2014,0273,4.2,Jirgin kasa yana tashar jirgin kasa.,Jirgin yana zaune a tashar jirgin kasa.
test,main-captions,images,2014,0276,0.0,Jirgin yana tafiya a kan tituna kuma yana tafiya tare da shinge.,kare a kasa na wani patio yana kallon cat a kan shinge.
test,main-captions,images,2014,0278,0.2,ƙaramar yarinya tana dariya a kyamarar.,Wata fararen saniya tare da manyan kunnuwa suna kallon kyamarar.
test,main-captions,images,2014,0280,3.4,Matasa mata uku suna tsaye a cikin ɗaki tare.,"Matasa mata uku masu gashi mai duhu a cikin fararen, ja da baki sweaters."
test,main-captions,images,2014,0294,3.0,Fararen tsuntsu tare da dogon kafafu na orange suna tsaye a bakin tafki.,Babban farin tsuntsu tare da dogon orange beak tsaye a kan rairayin bakin teku.
test,main-captions,images,2014,0297,3.2,Jirgin kasa mai ja yana tafiya ta cikin birni mai dusar ƙanƙara.,Jirgin yana tafiya a kan hanyoyi a cikin dusar ƙanƙara.
test,main-captions,images,2014,0306,3.0,Masu hawa keke uku suna tsallaka gada a wani gari.,Masu hawa keke suna tsallaka gada a cikin ruwan sama.
test,main-captions,images,2014,0307,4.4,Jirgin bas mai launin fata da fari yana tafiya a kan titin Ingila.,Jirgin bas na Ingila mai launin fata da fari yana tafiya a kan titi.
test,main-captions,images,2014,0316,1.8,Tsuntsaye suna iyo a cikin ruwa.,Tsuntsaye suna tashi a ƙasa a kan ruwa.
test,main-captions,images,2014,0318,2.0,Wani kare baƙar fata yana kallon kyamarar.,Baƙar fata da fararen bijimai suna kallon kyamarar.
test,main-captions,images,2014,0337,4.8,Ƙungiyar dawakai suna kiwo a filin.,Ƙungiyar dawakai suna kiwo a filin ciyawa.
test,main-captions,images,2014,0340,4.0,Mutane da dama a kan babura a kasuwar kasuwa.,Mutane a kan babura a titin birni.
test,main-captions,images,2014,0341,2.2,Tumaki uku a kan wata hanyar ƙasa da aka gani daga motar fasinja.,Tumaki uku a kan wata ƙasa hanya harbi daga mota.
test,main-captions,images,2014,0343,4.2,Ƙungiya na mutane suna nunawa tare da maza biyu a cikin tufafin Elvis.,Wani rukuni na mutane suna tsaye tare da wasu mutane biyu a cikin tufafin Elvis.
test,main-captions,images,2014,0355,3.4,Parrot yana tura karamin keken sayayya.,Wani fararen tsuntsu yana jagorantar keken sayayya.
test,main-captions,images,2014,0357,4.2,Wani mutum a cikin rawaya canoe paddling cikin ruwa.,Wani mutum yana tafiya a kan jirgin ruwa mai launin rawaya zuwa ga gabar tekun.
test,main-captions,images,2014,0360,3.4,Kwalban giya (-LRB- Harp Lager) -RRB- a layi a kasa.,Jerin kwalabe na giya a kasa.
test,main-captions,images,2014,0361,2.4,Mata biyu suna zaune a waje suna dariya.,Mata biyu suna tsaye a gaban bas.
test,main-captions,images,2014,0364,1.0,Injin tururi da jirgin kasa suna motsawa zuwa kyamarar.,Wani farin tumaki a kan tudu yana kallon kyamarar.
test,main-captions,images,2014,0373,1.6,Wata saniya mai launin ruwan kasa da fari a filin yana kallon kyamarar.,Baƙar fata da farin cat yana kallon kyamarar.
test,main-captions,images,2014,0377,3.2,Baƙar fata da fararen saniya suna tsaye kusa da tarin dusar ƙanƙara.,wata saniya ta fari da baƙar fata tana tsaye a filin.
test,main-captions,images,2014,0379,3.4,Gidan ofis na gida tare da ganuwar kore mai haske da zane-zane.,Ofishin da ke da tebur da yawa da ganuwar kore.
test,main-captions,images,2014,0382,4.0,Hoton baki da fari na mutumin da ke tuki mota da wani da babur.,Hoton baki da fari na mutum a cikin motar gargajiya da mutum tare da babur na gargajiya.
test,main-captions,images,2014,0390,3.0,Mutane uku suna bakin ruwa tare da jiragen ruwa masu launin rawaya.,Mutane uku suna shirye-shiryen zuwa canoe.
test,main-captions,images,2014,0400,3.8,Yarinya a cikin wani riding hat a kan doki.,Yarinya da ke hawa doki mai launin ruwan kasa.
test,main-captions,images,2014,0402,0.0,Wani mutum a cikin tufafi mai launin toka tare da sanda.,Wani mai gudu yana hutawa a cikin inuwa tare da kwalban soda.
test,main-captions,images,2014,0407,0.0,Gidan zama mai ban sha'awa tare da talabijin a ciki.,Kyanwa mai launin toka yana kwance a kan teburin katako.
test,main-captions,images,2014,0411,2.6,Yarinya a cikin wani riding hat a kan doki.,Yarinya da ke hawa doki mai launin ruwan kasa.
test,main-captions,images,2014,0416,2.6,Wani mota yana motsawa daga gefen hanya zuwa titi.,Wani mota na azurfa da aka ajiye a gefen hanya a gaban tuddai.
test,main-captions,images,2014,0425,3.8,"Mutumin yana zaune tare da kafafu biyu, yana sanye da mayafi kuma yana riƙe da sanda.",Wani mutum yana zaune tare da kafafu biyu yayin da yake sa tufafi masu launin ruwan kasa kuma yana riƙe da sandar itace.
test,main-captions,images,2014,0427,2.6,Dabbobi biyu na baki da fari a kasa na matakala.,Wani kare yana kwance a kasan mataki kusa da wani kare a tsaye.
test,main-captions,images,2014,0434,2.8,Jirgin jirgi na katako na tsohon zamani a cikin teku.,An ajiye wani tsohon jirgin ruwa na katako a tashar jiragen ruwa.
test,main-captions,images,2014,0436,0.0,"Wani mutum yana zaune a kan ciyawa, tare da itace a baya.",Jirgin ruwa na teku kusa da gabar teku tare da gidaje a bango.
