split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012train,0220,3.2,إمرأة تعزف على الغيتار وتغني.,إمرأة تعزف على الغيتار.
test,main-captions,MSRvid,2012train,0222,4.6,الرَّاجِلْ كَيَاكُلْ.,وَاحْدْ الرَّاجْلْ كَيَاكُلْ الْمَاكْلَة.
test,main-captions,MSRvid,2012train,0225,4.0,الصبي الصغير ضرب كرة غولف.,الصبي الصغير هز على كرة الغولف.
test,main-captions,MSRvid,2012train,0227,3.8,شاب يخلد النظارات الشمسية.,ولد يزيل نظارته الشمسية.
test,main-captions,MSRvid,2012train,0228,3.4,أحدهم يقرأ بريد إلكتروني.,رجل يقرأ رسالته الإلكترونية.
test,main-captions,MSRvid,2012train,0232,4.6,أحدهم يقطع البصل.,أحدهم يقطع البصل.
test,main-captions,MSRvid,2012train,0238,2.6,فاتة قادمة على سيارة.,فتاة تقفز فوق سيارة.
test,main-captions,MSRvid,2012train,0258,1.8,رَاجِلْ كَيْعَزّْفْ عَنْدْ الطّْرَافْ.,واحد من الرجال كانعزف على غيتاره.
test,main-captions,MSRvid,2012train,0265,0.75,أحدهم يقطع البصل.,أحدهم يحمل سمكة.
test,main-captions,MSRvid,2012train,0280,4.0,إمرأة كاينة شوية من البطاطا المقشوقة مقطوعة في شريط سميك.,إمرأة بتقطع بطاطا مقطوعة إلى شرائح.
test,main-captions,MSRvid,2012train,0282,2.75,فتاة صغيرة تبيع سكوتير.,فتاة كايقود سكوتير.
test,main-captions,MSRvid,2012train,0294,3.8,كاتت تنظف نفسها.,القطة بتلعق نفسها.
test,main-captions,MSRvid,2012train,0295,2.6,رَاجِلْ كَيْرْمِي كُرْبَة كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ.,رَاجِلْ كَيْدِيرْ خْدَعْ مْعْ كُرْبَة كُرْبَانْ.
test,main-captions,MSRvid,2012train,0297,2.0,امرأة تفتح نافذة.,إمرأة كانت تنظر من النافذة.
test,main-captions,MSRvid,2012train,0301,3.8,تلاتة رِجَالْ كَيْرَقّْصُو فِي الشَّارِعْ.,تلاتة رجال بلا قميص يرقصون في الشارع.
test,main-captions,MSRvid,2012train,0310,0.583,الرَّاجِلْ كَيْعَزّْفْ عَنْدُه الجِيتَارْ.,رَاهْ الرَّاجِلْ كَيْقَشّْرْ وَاحْدْ الْعْرْشَة.
test,main-captions,MSRvid,2012train,0325,0.4,وَاحْدْ الرَّاجْلْ كَيْرَقّْصْ.,إمراة كَتْدِيرْ التَّجْرِيبْ.
test,main-captions,MSRvid,2012train,0326,0.25,إمراة كَتْدِيرْ التَّجْرِيبْ.,وَاحْدْ الرَّاجْلْ كَيْرَقّْصْ.
test,main-captions,MSRvid,2012train,0334,2.8,وَاحِدْ الْفْتَاحْ كَيْعَزّْفْ عَلْيَا الْفِيلُونْ فِي السَّاحَة.,فتى كانعزف على أداة موسيقية.
test,main-captions,MSRvid,2012train,0335,3.2,المرأة كايقياس المرأة الأخرى.,قاست السيدة كاحلة المرأة الأخرى.
test,main-captions,MSRvid,2012train,0354,0.5,وَاحْدْ الرَّاجْلْ كَيْدِيرْ التَّجْرِيبْ.,وَاحِدْ الرَّاجِلْ كَيْرْمِي رِيفِيلْ.
test,main-captions,MSRvid,2012train,0363,2.25,كلب يلعب مع لعبة.,كلب ياكل الدمية.
test,main-captions,MSRvid,2012train,0365,0.0,رَاجِلْ كَيْعَزّْفْ فِي البيانو.,وَاحْدْ الرَّاجِلْ كَيْقَشّْرْ وَاحْدْ الْعْرْشَة.
test,main-captions,MSRvid,2012train,0373,0.0,رَاجِلْ كَيْبُولِينْ.,القطة كايمشي.
test,main-captions,MSRvid,2012train,0383,0.308,إمرأة كانترقص بالقرب من النار.,إمرأة كاينة طماطم.
test,main-captions,MSRvid,2012train,0392,0.75,وَاحْدْ الرَّاجْلْ كَيْدِيرْ السَّرِيرْ.,وَاحْدْ الرَّاجْلْ كَيْتّْكَلّْمْ لْلنَّاسْ.
test,main-captions,MSRvid,2012train,0395,0.4,شخص واحد كايركب على الدراجة النارية.,شخص ما كايقطع البصل.
test,main-captions,MSRvid,2012train,0397,4.2,رَاهْ رَاجِلْ كَيْسَكّْبْ الرِّيزْ فْالْبُوطَة.,رَاجِلْ كَيْضَعْ الْأَرْزْ فْالْبُولِينَجْ.
test,main-captions,MSRvid,2012train,0401,3.75,أحدهم يقطع شوية من الثوم.,شخص ما كانقش شربة من الثوم بسكين.
test,main-captions,MSRvid,2012train,0419,1.6,إمرأة كتقطيع الزنجبيل.,إمرأة كاينة البطاطا.
test,main-captions,MSRvid,2012train,0420,3.0,الرجال يلعبون كرة القدم.,فريقين يلعبون كرة القدم.
test,main-captions,MSRvid,2012train,0430,4.0,أحدهم يفرش زوكشيني.,إمرأة تفرش زوكيني بفرشاة خضروات.
test,main-captions,MSRvid,2012train,0438,3.0,دب باندا يضغ عصا.,طفل باندا يلعب بعصا.
test,main-captions,MSRvid,2012train,0440,3.75,النَّاسْ كَيْرْفَعُو الْكِيسْ.,كتير من الناس يحملون حقائب كبيرة.
test,main-captions,MSRvid,2012train,0442,0.4,رجل كيتكلم على الهاتف.,رجل يمشي على القمر عبر متجر.
test,main-captions,MSRvid,2012train,0447,0.0,إمراة كانتشطط شعرها.,وَاحْدْ الرَّاجْلْ كَيْرْكَبْ دْيَالْ الْمُوتُورْ.
test,main-captions,MSRvid,2012train,0461,3.0,الرَّاجِلْ كَيْرْمِي السِّكِّينْ عْلَى شَجْرَة.,رَاهْ رَاجِلْ كَيْرْمِي السِّيفَانْ فْالْهَدْيْ قْرِيبْ فْالْخَارِجْ.
test,main-captions,MSRvid,2012train,0463,0.4,المرأة كايقطع توفو.,المرأة كَتْلْبَسْ حْمَرْ الشّْفَايْنْ.
test,main-captions,MSRvid,2012train,0465,0.4,إمرأة كتقلب الورق.,إمرأة تطبق ظل العين.
test,main-captions,MSRvid,2012train,0466,0.25,أحدهم يطوي قطعة ورق.,أحدهم يقطع قطعة صغيرة من الزنجبيل.
test,main-captions,MSRvid,2012train,0469,0.25,رَاهْ رَاجِلْ كَيْرْفَعْ الْأُمُورْ الْمْزْيَانَة.,رَاجِلْ كَيْقَطّْعْ النَّبْتْ دْيَالْ الْبَيْضْ.
test,main-captions,MSRvid,2012train,0500,0.4,رجل كانعزف على الكيلو.,رَاهْ رَاجِلْ كَيْرْفَعْ مْزْيَانْ صْغِيرِينْ بْسُرْعَة.
test,main-captions,MSRvid,2012train,0501,0.4,الرَّاجِلْ كَيْتّْكَلّْمْ.,رَاهْ رَاجْلْ كَيْمْشِي مْنْ السُّلُوفْ.
test,main-captions,MSRvid,2012train,0502,3.2,حاول رجل إطعام فأر لشنب.,رَاهْ وَاحْدْ الرَّاجْلْ كَيْتّْعَزّْبْ عْلَى حَيْنَة بْالْفَأْسْ.
test,main-captions,MSRvid,2012train,0510,0.0,رَاجِلْ كَيْعَزّْبْ عْلَى الطبولْ.,إمرأة كتقطيع بعض الأوراق.
test,main-captions,MSRvid,2012train,0512,2.2,رجل واحد كيتعزف على اليوكلي.,وَاحْدْ الرَّاجْلْ كَيْݣْلَسْ وْكَيْعَزّْبْ عْلَى غِيتَارَة صْغِيرَة.
test,main-captions,MSRvid,2012train,0524,0.8,القطة كيتشرب الحليب من الوعاء.,الطفلة الصغيرة بتشرب المياه من كوب.
test,main-captions,MSRvid,2012train,0531,0.8,وَاحْدْ الرَّاجْلْ كَيْكْسِرْ كْتَابْ الرّْمَادْ عْلَى رَاجْلْ آخُرْ.,كاتكسر المرأة بيضة إلى وعاء.
test,main-captions,MSRvid,2012train,0551,0.3,رَاجِلْ كَيْضْرَبْ وَاحْدْ الصْبِي مْعْ الْفُلاَنْ.,وَاحْدْ الرَّاجْلْ كَيْقْطَعْ a mat.
test,main-captions,MSRvid,2012train,0558,0.0,الرَّاجِلْ كَيْخَلّْطْ كْرِيمْ الطّْعَامْ.,الرَّاجِلْ كَيْحْمَلْ a skunk.
test,main-captions,MSRvid,2012train,0560,0.75,وَاحْدْ الرَّاجْلْ كَيْحَرّْكْ الْعْصَافْ.,رَاهْ رَاجِلْ كَيْقَشّْرْ وَاحْدْ الْبُصلْ.
test,main-captions,MSRvid,2012train,0562,2.333,شِي وَاحِدْ كَيْقْطَعْ رَافِينْ مَاشِي مَطْبُوخِينْ مْنْ الْحَضْرَة عْلَى شَيْء.,وْحْتَّى شِي وَاحْدْ كَيْقْطَعْ قْطْعَة مْنْ اللّْحَمْ.
test,main-captions,MSRvid,2012train,0572,1.333,وَاحْدْ الرَّاجِلْ كَيْرْمِي الْبُوطْ مْنْ الْمَا.,وَاحْدْ الرَّاجْلْ كَيْدِيرْ الْمَاكْلَة.
test,main-captions,MSRvid,2012train,0575,1.2,بنتان صغيرتان كيتكلمان على الهاتف.,اثنين من الزوجين كيتكلمان مع بعضهم.
test,main-captions,MSRvid,2012train,0576,4.2,القطة تبقى عالقة على مروحة السقف المتحركة.,القط يطير على المروحة.
test,main-captions,MSRvid,2012train,0577,3.8,القطة بتشرب الحليب.,القطة البيضاء بتلعق وتشرب الحليب الموجود على طبق.
test,main-captions,MSRvid,2012train,0589,3.0,راكي وأبولو كريد كَيْجْرُو فْالشَّاطِيَة.,الرّجُلْ كَيْجْرُو عْلَى الشَّاطِئْ.
test,main-captions,MSRvid,2012train,0590,0.5,وَاحْدْ الرَّاجْلْ كَيْغْنَى وْكَيْعَزّْفْ عْلَى الْغِيتَارَة.,وَاحْدْ الرَّاجْلْ كَيْمْلَأْ رَاسُه بْالْمَاكْلَة.
test,main-captions,MSRvid,2012train,0594,0.0,القارب يبحر على طول المياه.,الرَّاجِلْ كَيْعَزّْفْ عَنْدُه الجِيتَارْ.
test,main-captions,MSRvid,2012train,0600,0.333,أوكابي كايكل من شجرة.,الشرب اللوحي من المفرشة.
test,main-captions,MSRvid,2012train,0605,1.5,كتير من الأطفال يقفزون ويقفزون على ترامبولين.,وْرَاجْلْ كَيْدِيرْ رَاجْعَاتْ عْلَى تْرَامُولِينْ.
test,main-captions,MSRvid,2012train,0609,0.167,إمراة كَتْسَكّْبْ البيضَة فْالْفَرْقَة.,رَاهْ رَاجِلْ كَيْقَلّْبْ كْلَابَيْ.
test,main-captions,MSRvid,2012train,0610,0.5,إمرأة كانتشطح اللحم المحطم.,وَاحْدْ الرَّاجْلْ كَيْقْطَعْ تَابُوتْ بْالْفَأْسْ.
test,main-captions,MSRvid,2012train,0619,1.25,تلاتة فتيان في ملابس كاراتيه يقاتلون.,تلاتة رِجَالْ كَيْدِيرُو حَرْكَاتْ الْكَارَاتِي فْالْحَقْلَة.
test,main-captions,MSRvid,2012train,0630,1.6,السباحين يسباقون في بحيرة.,السباحات النسائية تتغوص من منصة البداية.
test,main-captions,MSRvid,2012train,0635,0.0,شخص ما كَيْطْبَخْ الْمَعْقُولَاتْ.,القط يلعق زجاجة.
test,main-captions,MSRvid,2012train,0639,1.0,أحدهم يقطع شوية البصل.,إمراة كا تقطيع الأعشاب.
test,main-captions,MSRvid,2012train,0649,0.0,رَاجِلْ رَايْلَة فْالسّْمَكْ.,إمرأة كَتْسَكّْبْ الزيتْ فْالْكَاسْ.
test,main-captions,MSRvid,2012train,0658,0.0,إمرأة كاينة البصل.,كاين شي حصان يقف.
test,main-captions,MSRvid,2012train,0660,4.0,سيدة خلطت خليط اللحوم في الوعاء.,إمراة كَتّْحَرّْكْ اللّْحَمْ فْالْكَاسْ.
test,main-captions,MSRvid,2012train,0666,2.75,فتاة تطبق الماكياج على وجهها.,إمرأة كَتْلْبَسْ مَايْكِبْ.
test,main-captions,MSRvid,2012train,0670,3.333,إمراة كَتْلْبَسْ الْمَسْكِينْ.,وْمْرَاة كَتْلْبَسْ عِينِيهَا.
test,main-captions,MSRvid,2012train,0673,3.5,كاتلعب في المياه.,الصيد القط صيد القش من طبق المياه.
test,main-captions,MSRvid,2012train,0681,0.188,الشخص يضيف الغذاء في وعاء.,وَاحْدْ الرَّاجْلْ كَيْرَقْصْ فِي الشَّارِعْ.
test,main-captions,MSRvid,2012train,0683,0.0,رَاجِلْ كَيْتّْدَخّْنْ.,طفلا يطمّع عَنْدَا مُصْبْحَة.
test,main-captions,MSRvid,2012train,0689,0.25,الشخص يضع الجبن الممزق في وعاء.,ياكل هامستر شوية بذور.
test,main-captions,MSRvid,2012train,0695,0.364,رَاجِلْ كَيْمْسَحْ وَاحْدْ اللوحْ الْكَرِيسْ.,وْمْرْأَة كَتْرَانِي، وْكَتْغْنِي.
test,main-captions,MSRvid,2012train,0698,3.2,الرَّاجِلْ كَيْدِيرْ التَّجْرِيبْ.,وَاحْدْ الرَّاجْلْ كَيْدِيرْ pull-ups.
test,main-captions,MSRvid,2012train,0713,0.0,الشمبانزي كايركل الهدف.,إمراة كَتْدَخّْلْ الزيتْ فْالْقْدَرْ.
test,main-captions,MSRvid,2012train,0717,0.0,وَاحْدْ الرَّاجْلْ كَيْدِيرْ التَّجْرِيبْ.,طفل يضحك.
test,main-captions,MSRvid,2012train,0720,0.0,الطفلة كَتْحْمَلْ طْفْلَة.,رَاجْلْ كَيَاكُلْ وَاحْدْ الْمَاكْلَة.
test,main-captions,MSRvid,2012train,0726,1.75,كتير من السباحين يقفزون في المياه.,السباحين يسباقون في بحيرة.
test,main-captions,MSRvid,2012train,0728,0.0,رجل يدور على لوحة السيرف.,رَاجِلْ كَيْضَعْ صُوتْ الْبَرْكِيوْ عْلَى الدِّجْلَة.
test,main-captions,MSRvid,2012train,0736,2.75,شاب كانركب على التزلج و يقفز على الرصيف ثم يخرج في رصيف آخر.,واحد من الرجال كانركب على التزلج.
test,main-captions,MSRvid,2012train,0740,1.8,كَيْطْلَبْ شِي وَاحْدْ فِيهُمْ فَلْمَرْقَة أُرْتَانْجَة.,الطباخ يقطع الفلفل.
test,main-captions,MSRvid,2012train,0745,0.0,رَاهْ رَاجْلَانْ كَيْرَقْصُو مْعَاهُمْ.,امرأة تفتح خزانة.
test,main-captions,MSRvid,2012train,0747,0.0,رجل يقرأ بريد إلكتروني.,شخص يفتح موز.
test,main-captions,images,2014,0011,2.8,الرفاق الفضوليين ينظرون في الحظيرة.,اثنين من الصبيين الصغار في منطقة خشبية ينظرون في الحظيرة.
test,main-captions,images,2014,0018,4.4,موكب أمام خطوات من الحطام.,موكب أمام التدميرات.
test,main-captions,images,2014,0019,4.0,رَاهْ الرَّاجْلْ كَيْنَامْ بْوَلْدْ فْرْحِيهْ.,رَاجْلْ كَيْنَامْ فْالْكُرْسِي مْحْمُولْ وَلْدْ.
test,main-captions,images,2014,0030,2.6,اثنين من القطط تنظروا في النافذة.,قطة بيضاء تنظر من النافذة.
test,main-captions,images,2014,0037,1.2,الشخص اللي يرتدي الخوذة يركب الدراجة بالقرب من هيكل أبيض.,فتاة ترتدي ملابس قصيرة سوداء وأحذية تقف بجانب دراجة نارية زرقاء.
test,main-captions,images,2014,0054,3.2,رجل مع دراجة في مقهى.,رجل يمشي على الدراجة إلى حديقة مقهى.
test,main-captions,images,2014,0079,0.8,القطة السوداء والأبيض عالية على فروع الشجرة.,الْخْرُوفْ السودَانْ وْالْبَيْضَانْ مْعَ تَاجْ فْالْأُذُنْ الْيْمَنْ.
