split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012train,0274,2.25,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.,الفتاه بتعزف على الغيتار.
dev,main-captions,MSRvid,2012train,0276,2.75,كَيْحَاوْلْ صْبِي الْأَسَدْ يْطْلَعْ فْالْحَائْطْ.,يحاول الأسد تسلق الجدار.
dev,main-captions,MSRvid,2012train,0277,2.0,رجل يتكلم على الهاتف المحمول.,رجل كيتحدّث في الميكروفون.
dev,main-captions,MSRvid,2012train,0278,0.833,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.,رجل يتنظيف قراصنة.
dev,main-captions,MSRvid,2012train,0285,3.75,أحدهم يصب صودا د الدجاج في وعاء.,رَاهْ الرَّاجِلْ كَيْسَكّْبْ الْبُولُونْ فْالْبُولُونْ.
dev,main-captions,MSRvid,2012train,0303,1.8,إمرأة كا تقطع البصل.,إمرأة كايقطع الثوم بالسكين.
dev,main-captions,MSRvid,2012train,0317,4.333,رَاهْ الرَّاجْلْ كَيْشَدّْ يْدِيهْ مْعَ الرِّجَالْ آخُرِينْ.,رَاجْلْ كَيْضْرَبْ يْدْ رَاجْلْ آخُرْ.
dev,main-captions,MSRvid,2012train,0318,4.214,هُوَ يُضْرَبْ الْهُدَى بْالرُّمْحْ.,كان يتم إطلاق الرصاص على الهدف.
dev,main-captions,MSRvid,2012train,0330,0.0,إمرأة تطبق الماكياج.,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.
dev,main-captions,MSRvid,2012train,0332,3.4,إمرأة كتقطع فلفل كبير.,أحدهم يقطع فلفل الأخضر.
dev,main-captions,MSRvid,2012train,0336,4.2,رجل يضع بعض الجبن على البيتزا.,رَاجِلْ كَيْفَرّْقْ الجّْبّْ الْمْقَطّْعْ عْلَى بِيتزا.
dev,main-captions,MSRvid,2012train,0340,0.8,رَاهْ رَاجِلْ كَيْشُوفْ فْوْرَقْ.,وَاحْدْ الرَّاجْلْ كَيْقَطّْعْ خَضْرَة.
dev,main-captions,MSRvid,2012train,0346,4.2,وْالْإِنْسَانْ كَيْخْتَارْ التِّنِّينْ دْيَالْ كُومُودُو وْكَيْضَعْهْ فْالْكِيسْ.,أحدهم يضع طفلا تنين كومودو في حاوية.
dev,main-captions,MSRvid,2012train,0352,2.75,الشخص يسقط الكاميرا من المرتفعات.,رَاهْ رَاجِلْ كَيْرْمِي كِيسْ فْالسَّالِحَة الْمُرْتَدَّة.
dev,main-captions,MSRvid,2012train,0376,2.2,الرَّاجِلْ كَيْعَزّْفْ عْلَى المفاتيحْ.,رَاجِلْ كَيْعَزّْفْ عْلَى الْجِيتَارَة.
dev,main-captions,MSRvid,2012train,0377,1.2,إمرأة تطبق ظل العين.,إمرأة كتغسل وعاء.
dev,main-captions,MSRvid,2012train,0379,1.0,إمرأة بتعزف على الفلوة.,واحد من الرجال كانعزف على لوحة المفاتيح.
dev,main-captions,MSRvid,2012train,0380,1.533,وَاحْدْ الرَّاجْلْ كَيْرْكَبْ فْالْخَيْلْ.,إمراة راكبة فيل.
dev,main-captions,MSRvid,2012train,0385,0.2,رَاجِلْ كَيْعَزّْفْ فِيلُوتْ.,وَاحْدْ الرَّاجْلْ كَيْرَقّْصْ.
dev,main-captions,MSRvid,2012train,0388,3.0,نمر يمشي حول قفصه.,النمر يمشي بلا هدف.
dev,main-captions,MSRvid,2012train,0389,3.8,الشخص يسكب زيت الطهي في وعاء.,شِي وَاحْدْ كَيْصَبّْ زِيتْ الزَّيْتُونْ فْالْقِدْرَة فْالْخُوفْ.
dev,main-captions,MSRvid,2012train,0390,0.75,إمرأة ما تقطيع البطاطا.,إمرأة ماشي على حصان.
dev,main-captions,MSRvid,2012train,0393,3.0,كاَيْتّْكَلّْمْ وَاحْدْ الْبَابُو.,الببغاء يتكلم في الميكروفون.
dev,main-captions,MSRvid,2012train,0396,0.4,وْرَاجْلْ كَيْغْنَى فْالْمِيكْفُونْ.,رَاجِلْ كَيْرَقْصْ فْالْمَطَرْ.
dev,main-captions,MSRvid,2012train,0403,3.4,إمراة كَتْدِيرْ التَّجْرِيبْ.,المرأة ترفع الأوزان.
dev,main-captions,MSRvid,2012train,0405,3.8,طفل يطير في وخرج من الموجات المحيطية.,شاب صغير يجري تجاه و من موجات المحيط.
dev,main-captions,MSRvid,2012train,0407,1.4,رَاجِلْ كَيْعَزّْفْ عَنْدُه البيانو.,وَاحْدْ الرَّاجْلْ كَيْعَزّْبْ عْلَى فْلُوطَة دْ الخَشَبْ.
dev,main-captions,MSRvid,2012train,0408,3.4,وَاحِدْ الرَّاجِلْ كَيْرْكَبْ فْالْخَيْلْ.,وَاحْدْ الرَّاجْلْ كَيْرْكَبْ فْالْخَيْلْ فْالصَّحْرَا.
dev,main-captions,MSRvid,2012train,0412,3.2,كلب يسرق الغذاء من الثلاجة.,أخذ الكلب شي حاجة من الثلاجة.
dev,main-captions,MSRvid,2012train,0414,2.333,الشخص يستخدم مصابيح في كاميراين.,أحدهم يحرق الكاميرات.
dev,main-captions,MSRvid,2012train,0422,0.8,وَاحْدْ الرَّاجْلْ كَيْضَعْ سِيفْ فْالْعَيْبْ.,رجل يدخل سيارة في المرآب.
dev,main-captions,MSRvid,2012train,0427,0.0,إمرأة بتطبخ اللحم.,وَاحْدْ الرَّاجْلْ كَيْتّْكَلّْمْ.
dev,main-captions,MSRvid,2012train,0431,3.0,الكلب يحاول يخرج من المغسلة.,حاول الكلب يخرج من الحوض.
dev,main-captions,MSRvid,2012train,0436,3.75,الشخص يطوي قطعة ورق مربع.,كَيْطَوّْحْ شِي وَاحْدْ الْإِنْسَانْ وَاحْدْ الْكِتَابْ.
dev,main-captions,MSRvid,2012train,0441,0.0,الصبي كانعزف على البيانو.,المرأة كيتسكب الزيت في الوعاء.
dev,main-captions,MSRvid,2012train,0448,0.0,رَاجِلْ كَيْقَطّْعْ وَاحْدْ الْعْرْشَة.,إمرأة بتسلق جدار صخري.
dev,main-captions,MSRvid,2012train,0449,0.0,إمراة كَتْطْعِمْ وَلْدْ.,رَاجْلْ كَيْضَافْ الْمَا لْلْخُبْزْ.
dev,main-captions,MSRvid,2012train,0450,0.5,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.,إمرأة ماشي على حصان.
dev,main-captions,MSRvid,2012train,0453,0.5,إمرأة بتخليط البيض.,المرأة كاياكل.
dev,main-captions,MSRvid,2012train,0464,0.4,وَاحْدْ الرَّاجْلْ كَيْرْكَبْ عْلَى قَارِبْ.,رَاجِلْ كَيْقَيّْدْ فْالْآلَة.
dev,main-captions,MSRvid,2012train,0474,0.75,رجل يخدم كعكة.,وَاحْدْ الرَّاجْلْ كَيْمَتّْعْ قَلْبُه.
dev,main-captions,MSRvid,2012train,0476,2.5,كَايْكُونْ شِي وَاحْدْ كَيْكَبّْرْ الْجَرْحَة.,إمرأة كاينة طعام برتقال.
dev,main-captions,MSRvid,2012train,0484,1.8,وَاحْدْ الرَّاجْلْ وَاقِفْ عْلَى السَّطْحْ كَيْعَزّْفْ فِيلُونْ.,وَاحْدْ الرَّاجْلْ كَيْرَانِي عْلَى السَّطْحْ.
dev,main-captions,MSRvid,2012train,0494,2.5,القرد كيراتيه يطارد الشخص.,القرد يمارس الفنون القتالية.
dev,main-captions,MSRvid,2012train,0506,0.5,رَاهْ الرَّاجِلْ كَيْشَكّْلْ السِّكِّينْ.,رَاجْلْ كَيْحْمَلْ نْسَى.
dev,main-captions,MSRvid,2012train,0511,0.4,إمرأة كايفرشوش قدامها.,إمرأة كا تقطع البصل.
dev,main-captions,MSRvid,2012train,0522,1.2,إمرأة كايزيل الجلد من بعض اللحوم.,إمرأة كاينة طماطم.
dev,main-captions,MSRvid,2012train,0528,2.75,رَاهْ رَاجِلْ كَيْحَرّْكْ الْمْصَايْبْ فْالْكَاسْ.,رَاهْ رَاجِلْ كَيْضْرَبْ دْيَالْ البَيْضَانْ فْالْكَاسْ بْالْفُرْكَة.
dev,main-captions,MSRvid,2012train,0533,0.4,إمرأة تسترخي في حوض الاستحمام.,إمرأة بتطعن بطاطا بفارك.
dev,main-captions,MSRvid,2012train,0534,0.6,إمرأة كايضاف زيت على الأسماك.,الإمرأة بتقطيع البطاطا.
dev,main-captions,MSRvid,2012train,0535,0.8,إمرأة كَتّْكْتَبْ شِي حَاجَة.,إمرأة كا تقطع البصل الأخضر.
dev,main-captions,MSRvid,2012train,0539,3.0,الصبي ياكل طعامه.,يُطْعَمْ وَاحْدْ الطْفْلَة بْالْبُطُونْ.
dev,main-captions,MSRvid,2012train,0540,0.4,رَاهْ وَاحْدْ الرَّاجِلْ كَيْقَطّْعْ الْجَرْحَة بْالْآلَة.,وَاحْدْ الرَّاجْلْ وَاقِفْ فْالْمْطَرْ.
dev,main-captions,MSRvid,2012train,0548,3.2,وَاحْدْ الرَّاجْلْ كَيْعَزّْفْ بْالْغِيتَارَة وْكَيْغْنَى فْالسَّاحَة.,رجل كانعزف على الغيتار الكهربائي.
dev,main-captions,MSRvid,2012train,0552,1.25,فتى كانعزف على البيانو.,وْرَاجْلْ كَيْغْنَى وْكَيْعَزّْبْ عْلَى الْغِيتَارَة.
dev,main-captions,MSRvid,2012train,0555,5.0,الشخص كايشعل النار.,كَيْصْنَعْ الشَّعْبْ النَّارْ.
dev,main-captions,MSRvid,2012train,0579,0.2,إمرأة راكبة على حصان على الشاطئ.,إمرأة كتغسل وعاء.
dev,main-captions,MSRvid,2012train,0580,3.0,شخص ما كَيْقْطَعْ دْيَالْ الْعْشِيشْ.,رَاهْ رَاجْلْ كَيْقَطّْعْ دْيَالْ خَضْرَة.
dev,main-captions,MSRvid,2012train,0582,1.4,إمرأة بتجميع المياه من الصنبور في كوب.,وَاحْدْ الْفْتَانْ كَيْعَمّْرْ وَاحْدْ الْجَرْبْ بْالْمَا.
dev,main-captions,MSRvid,2012train,0585,3.8,الشخص كيتشرب البيض في وعاء.,إمرأة بتضرب بيضتين في وعاء باستخدام حلاقة سلكية.
dev,main-captions,MSRvid,2012train,0591,2.75,الكلب ما كانش قادر على معرفة كيفية الحصول على عصا من الباب الكلب.,كلب يحاول الدخول من باب كلبه.
dev,main-captions,MSRvid,2012train,0593,0.0,إمرأة بتخليط البيض في الوعاء.,وَاحْدْ الرَّاجْلْ كَيْدِيرْ push-ups.
dev,main-captions,MSRvid,2012train,0608,2.8,جعلت السيدة شوية شرائط على الجمبرى.,شيف كايقطط شريحة.
dev,main-captions,MSRvid,2012train,0617,0.0,شِي وَاحِدْ كَيْخَلّْطْ سِيلْ.,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.
dev,main-captions,MSRvid,2012train,0634,0.0,إمرأة بتقطيع الفلفل الكبير.,وَاحْدْ الرَّاجْلْ كَيْعَزّْبْ عْلَى أَصْنَامْ.
dev,main-captions,MSRvid,2012train,0643,2.6,الحيوان مع العيون الكبيرة كاياكل.,اللوريس البطيئة كاياكل.
dev,main-captions,MSRvid,2012train,0645,0.1,طفل يزحف سعيداً.,القطة كايمشي على أرضية الخشب الصلب.
dev,main-captions,MSRvid,2012train,0648,0.0,كلب النمر كانلعب مع كرة.,شخص ما كانقط الصراصير بسكين.
dev,main-captions,MSRvid,2012train,0653,2.0,إمرأة كاينة الفاكهة.,اثنتين من النساء كيتقطعان شوية الليمونات.
dev,main-captions,MSRvid,2012train,0655,3.75,كان العلم يتحرك في الهواء.,العلم يُمْكِنْ بَاشْ يْتّْحَرّْكْ.
dev,main-captions,MSRvid,2012train,0664,3.1,ضحك الطفل في مقعد سيارته.,طفل يضحك.
dev,main-captions,MSRvid,2012train,0669,2.692,كلب يطيح صبي في المياه مرتين.,كلب يدفع طفلا صغيرا إلى بركة المطر.
dev,main-captions,MSRvid,2012train,0674,4.429,الطير كانستحم تحت الصنبور.,الطيور كايستحم في المياه.
dev,main-captions,MSRvid,2012train,0675,5.0,رَاجْلْ كَيْعَزّْبْ عْلَى الْجِيتَارَة وْكَيْغْنَى.,وْرَاجْلْ كَيْغْنَى وْكَيْعَزّْبْ عْلَى الْغِيتَارَة.
dev,main-captions,MSRvid,2012train,0684,0.0,النِّسَاء كَيْحَمّْلُو بْعْضِيَّاتْ وْكَيْرَقْصُو مْعَاهُمْ.,اثنين من الرجال يلعبون تينيس الطاولة.
dev,main-captions,MSRvid,2012train,0690,0.8,الرَّاجِلْ كَيْحَاوْلْ يْطْعِمْ اللّْفْعَى بْالْفَأْسْ.,رجل كايعمل على حاسوب الكمبيوتر المحمول.
dev,main-captions,MSRvid,2012train,0707,1.333,نمر كانلعب مع مدربه.,نمر يهاجم رجل.
dev,main-captions,MSRvid,2012train,0716,0.0,كاتلعب مع البطيخ على الأرض.,وَاحْدْ الرَّاجْلْ كَيْسَكّْبْ الزِّيتْ فْالْقِدْرَة.
dev,main-captions,MSRvid,2012train,0718,0.6,القطة تستخرج شي شيء من طبق من المياه.,حاول القطة أكل الذرة على الشباك.
dev,main-captions,MSRvid,2012train,0721,0.0,شيف يقطع الجزر.,أحدهم يرسم صورة.
dev,main-captions,MSRvid,2012train,0733,0.0,كانت إمرأة تضيف شوية الفطر والسوائل إلى وعاء.,شاب واحد كانعزف على الغيتار.
dev,main-captions,MSRvid,2012train,0734,0.0,رجل يعزف على الغيتار بشغف أمام الجمهور.,إمرأة كا تقشير بطاطا.
dev,main-captions,MSRvid,2012train,0738,3.4,كَانْ شِي وَاحْدْ رَسَمْ عْلَى وَجْهْ واشْنْتُونْ عْلَى الدولارْ.,الشخص يسحب على ورقة دولار.
dev,main-captions,MSRvid,2012train,0739,2.2,الفتاه بتقطيع البصل.,إمرأة كا تقطع البصل إلى قطع صغيرة.
dev,main-captions,MSRvid,2012train,0743,0.0,رَاهْ الرَّاجِلْ كَيْوَجّْهْ بندقَة.,ولد يلعب على هاتف لعبة.
dev,main-captions,images,2014,0000,3.6,قطة وقوفة على فروع الشجرة.,القطة السوداء والأبيض عالية على فروع الشجرة.
dev,main-captions,images,2014,0005,0.0,الخروف كيتشوف الكاميرا.,طير صغير يقف على شجرة على حافة المياه.
dev,main-captions,images,2014,0013,1.4,ثور يقف في الحقل.,كاين حصان بني يقف في ساحة خضراء خضراء.
dev,main-captions,images,2014,0016,2.2,وقفت الأبقار السوداء والأبيض أمام البوابة.,البقرة السوداء والبقرة البنية تقفون في السهولة أمام شجرة مرفوعة الجذور.
dev,main-captions,images,2014,0020,3.8,مجموعة من أربعة أشخاص في العشاء يتناولون الكعكة.,أربعة أشخاص ياكلو الحلوى حول الطاولة.
dev,main-captions,images,2014,0025,2.6,مجموعة من الناس ياكلو في طاولة خارج.,مجموعة من كبار السن وضعوا حول طاولة الطعام.
dev,main-captions,images,2014,0034,0.4,رجل كبار السن يلبس بريت مع الجبال في الخلفية.,خروف في الضباب الصباحي مع الأشجار في الخلفية.
dev,main-captions,images,2014,0035,4.0,كَتْطْعَمْ الْبْقَرْ فْالْحَضْرَة.,البقرة البنية والبيضاء كاياكلو في الحوض.
dev,main-captions,images,2014,0036,2.25,طائر صغير أحمر وأبيض يطير بين فروع الشجرة العارية.,الطيور الحمراء والحمراء مرفوعة على الفروع.
dev,main-captions,images,2014,0039,3.2,غرفة طعام ملونة باللون الأسود والخشب في شقة صغيرة.,الطاولة السوداء والبنية في غرفة المعيشة.
dev,main-captions,images,2014,0044,0.0,كيس من القطن أمام الأريكة.,القطة كاليكو الجالسة على خطوة أمام الباب.
