split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012train,0393,3.0,एक गरुड बोलत आहे.,एक गरुड मायक्रोफोनमध्ये बोलत आहे.
dev,main-captions,MSRvid,2012train,0396,0.4,एक माणूस मायक्रोफोनमध्ये गात आहे.,पावसात एक माणूस नाचत आहे.
dev,main-captions,MSRvid,2012train,0403,3.4,एक स्त्री व्यायाम करत आहे.,एक स्त्री वजन उचलते.
dev,main-captions,MSRvid,2012train,0405,3.8,एक बाळ समुद्राच्या लाटांतून बाहेर आणि आत धावते.,एक तरुण मुलगा समुद्राच्या लाटांच्या दिशेने आणि दिशेने धावत आहे.
dev,main-captions,MSRvid,2012train,0407,1.4,एक माणूस पियानो वाजवत आहे.,एक माणूस लाकडी फ्लोट वाजवत आहे.
dev,main-captions,MSRvid,2012train,0408,3.4,एक माणूस घोड्यावर जात आहे.,एक माणूस वाळवंटात घोड्यावर चढत आहे.
dev,main-captions,MSRvid,2012train,0412,3.2,एक कुत्रा रेफ्रिजरेटरमधून अन्न चोरत आहे.,कुत्रा रेफ्रिजरेटरमधून काहीतरी बाहेर काढला.
dev,main-captions,MSRvid,2012train,0414,2.333,एखादी व्यक्ती दोन कॅमेर्यांवर फ्लेवर्स वापरते.,एखादी व्यक्ती कॅमेरे जळत आहे.
dev,main-captions,MSRvid,2012train,0422,0.8,एखादा माणूस व्यभिचारात चाकू घालतो.,एक माणूस एका गॅरेजमध्ये कारमध्ये चढत आहे.
dev,main-captions,MSRvid,2012train,0427,0.0,एक स्त्री मांस शिजवत आहे.,एक माणूस बोलत आहे.
dev,main-captions,MSRvid,2012train,0431,3.0,एक पिल्ला सिंकमधून बाहेर येण्याचा प्रयत्न करीत आहे.,पिल्ला बाथरूममधून बाहेर पडण्याचा प्रयत्न केला.
dev,main-captions,MSRvid,2012train,0436,3.75,एखादी व्यक्ती एका चौरस कागदाचा तुकडा फोडत आहे.,एखादी व्यक्ती कागदाचा तुकडा फोडते.
dev,main-captions,MSRvid,2012train,0441,0.0,मुलगा पियानो वाजवत आहे.,ती स्त्री पॅनमध्ये तेल ओतत आहे.
dev,main-captions,MSRvid,2012train,0448,0.0,एक माणूस बटाटा कापत आहे.,एक स्त्री खडकाच्या भिंतीवर चढत आहे.
dev,main-captions,MSRvid,2012train,0449,0.0,एक स्त्री बाळाला खायला देत आहे.,एक माणूस पॅनमध्ये पाणी घालत आहे.
dev,main-captions,MSRvid,2012train,0450,0.5,एक माणूस गिटार वाजवत आहे.,एक स्त्री घोड्यावर बसली आहे.
dev,main-captions,MSRvid,2012train,0453,0.5,एक स्त्री अंडी मिसळत आहे.,ती स्त्री जेवत आहे.
dev,main-captions,MSRvid,2012train,0464,0.4,एक माणूस बोटवर जात आहे.,एखादा माणूस यंत्राला बांधत आहे.
dev,main-captions,MSRvid,2012train,0474,0.75,एक माणूस केक सेवा करत आहे.,एक माणूस सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित सुगंधित
dev,main-captions,MSRvid,2012train,0476,2.5,कोणीतरी गाजर वाढवत आहे.,एक स्त्री नारिंगीचे अन्न घालत आहे.
dev,main-captions,MSRvid,2012train,0484,1.8,एक माणूस छतावर उभा आहे आणि वायलिन वाजवत आहे.,एक माणूस छतावर नाचत आहे.
dev,main-captions,MSRvid,2012train,0494,2.5,एक माकड म्हणजे कराटे एखाद्या व्यक्तीला पाडणे.,एक माकडा मार्शल आर्ट्सचा अभ्यास करतो.
