split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012train,0395,0.4,एखादी व्यक्ती मोटारसायकल चालवत आहे.,एखादी व्यक्ती प्याज कापून घेत आहे.
test,main-captions,MSRvid,2012train,0397,4.2,एक माणूस भांडे मध्ये तांदूळ ओततो.,एक माणूस एक बोलिंग पॉटमध्ये तांदूळ घालत आहे.
test,main-captions,MSRvid,2012train,0401,3.75,एखादी व्यक्ती काही लसूण कापून घेत आहे.,एखादी व्यक्ती चाकूने लसूणचा कापूस कापून घेत आहे.
test,main-captions,MSRvid,2012train,0419,1.6,एक स्त्री जिंजर कापत आहे.,एक स्त्री बटाटे कापत आहे.
test,main-captions,MSRvid,2012train,0420,3.0,पुरुष फुटबॉल खेळत आहेत.,दोन संघ फुटबॉल खेळतात.
test,main-captions,MSRvid,2012train,0430,4.0,एखादी व्यक्ती तांदूळ घालत आहे.,एक स्त्री भाजीपालाच्या ब्रशसह झुकीचीने स्क्रब करत आहे.
test,main-captions,MSRvid,2012train,0438,3.0,पांडा अस्वल एका काठीवर चावत आहे.,एक बाळ पांडा छडीने खेळतो.
test,main-captions,MSRvid,2012train,0440,3.75,लोक पिशव्या उठवत आहेत.,अनेक लोक मोठ्या पिशव्या घेऊन जात आहेत.
test,main-captions,MSRvid,2012train,0442,0.4,एक माणूस फोनवर बोलत आहे.,एखादा माणूस एका दुकानात चांदून फिरत आहे.
test,main-captions,MSRvid,2012train,0447,0.0,एक स्त्री आपले केस शिजवत आहे.,एक माणूस मोटारसायकल चालवत आहे.
test,main-captions,MSRvid,2012train,0461,3.0,तो माणूस एका झाडाकडे चाकू फेकत आहे.,एक माणूस बाहेरील जवळच्या लक्ष्यावर ब्लेड टाकतो.
test,main-captions,MSRvid,2012train,0463,0.4,ती स्त्री टोफू कापत आहे.,ती स्त्री लिपस्टिक घालत आहे.
test,main-captions,MSRvid,2012train,0465,0.4,एक स्त्री कागद दुमडत आहे.,एका महिलेने डोळ्यांची सावली लावली आहे.
test,main-captions,MSRvid,2012train,0466,0.25,कोणीतरी कागदाचा एक तुकडा दुमडत आहे.,एखादी व्यक्ती जांभळाच्या छोट्या तुकड्यांना कापून घेत आहे.
test,main-captions,MSRvid,2012train,0469,0.25,एक माणूस वजन उचलतो.,एक माणूस अंड्याची वनस्पती कापत आहे.
test,main-captions,MSRvid,2012train,0500,0.4,एक माणूस झेलो वाजवत आहे.,एक माणूस वेगाने लहान वजन उचलतो.
test,main-captions,MSRvid,2012train,0501,0.4,तो माणूस बोलत आहे.,एक माणूस पायऱ्यांवरून खाली जात आहे.
test,main-captions,MSRvid,2012train,0502,3.2,एखादा माणूस सापाला माऊस खायला देण्याचा प्रयत्न करतो.,एक माणूस माऊसने सापाला चिडवत आहे.
test,main-captions,MSRvid,2012train,0510,0.0,एक माणूस ड्रम वाजवत आहे.,एक स्त्री काही पाने कापत आहे.
test,main-captions,MSRvid,2012train,0512,2.2,एक माणूस उकुलेली वाजवत आहे.,एक माणूस बसून एक लहान गिटार वाजवत आहे.
test,main-captions,MSRvid,2012train,0524,0.8,एक मांजर एका वाडग्यातून दूध पित आहे.,एक लहान बाळ एका कपातून पाणी पित आहे.
test,main-captions,MSRvid,2012train,0531,0.8,एखादा माणूस दुसर्या माणसावर शेंडर ब्लॉक्स तोडतो.,एक स्त्री एक अंडी पॅनमध्ये मोडते.
test,main-captions,MSRvid,2012train,0551,0.3,एक माणूस एका मुलाला फ्लॉवर वेझने मारत आहे.,एक माणूस चटई कापत आहे.
test,main-captions,MSRvid,2012train,0558,0.0,तो माणूस वाइपिंग क्रीम मिसळत आहे.,त्या माणसाने एक स्किनक पकडलं आहे.
test,main-captions,MSRvid,2012train,0560,0.75,एक माणूस रस हलवत आहे.,एखादा माणूस लसूण काढत आहे.
