split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012train,0655,3.75,كان العلم يتحرك في الهواء.,العلم يلوح.
dev,main-captions,MSRvid,2012train,0664,3.1,ضحك الطفل في مقعد سيارته.,طفل يضحك.
dev,main-captions,MSRvid,2012train,0669,2.692,الكلب يلقي صبي في الماء مرتين.,الكلب يدفع طفلاً صغيراً إلى بركة المطر.
dev,main-captions,MSRvid,2012train,0674,4.429,الطائر يستحم تحت الصنبور,طائر يستحم في حوض استحمام.
dev,main-captions,MSRvid,2012train,0675,5.0,رجل يلعب الغيتار و يغني,رجل يغني ويعزف على الغيتار
dev,main-captions,MSRvid,2012train,0684,0.0,النساء يحملن بعضهن البعض ويرقصن معاً,رجلان يلعبان تينيس طاولة
dev,main-captions,MSRvid,2012train,0690,0.8,الرجل يحاول إطعام الثعبان بقذرة,رجل يعمل على جهاز الكمبيوتر المحمول
dev,main-captions,MSRvid,2012train,0707,1.333,نمر يلعب مع مدربه.,نمر يهاجم رجل.
dev,main-captions,MSRvid,2012train,0716,0.0,قطة تلعب مع البطيخ على الأرض.,رجل يسكب زيتًا في وعاء.
dev,main-captions,MSRvid,2012train,0718,0.6,القطة تستعيد كائنًا من أوعية من الماء.,حاول القط أن يأكل الذرة على الفراش.
dev,main-captions,MSRvid,2012train,0721,0.0,طباخ يقطع الجزر,شخص ما يرسم صورة.
dev,main-captions,MSRvid,2012train,0733,0.0,امرأة تضيف بعض الفطر والسائل إلى وعاء.,رجل شاب يلعب الغيتار.
dev,main-captions,MSRvid,2012train,0734,0.0,رجل يعزف بغرامة على الغيتار أمام الجمهور.,امرأة تقطيع البطاطا.
dev,main-captions,MSRvid,2012train,0738,3.4,شخص ما رسم على وجه واشنطن على الدولار.,شخص يسحب على ورقة الدولار.
dev,main-captions,MSRvid,2012train,0739,2.2,الفتاة تقطع البصل.,امرأة تقطع البصل إلى قطع صغيرة.
dev,main-captions,MSRvid,2012train,0743,0.0,الرجل يستهدف مسدساً,فتى يلعب على هاتف ألعاب
dev,main-captions,images,2014,0000,3.6,قطة تقف على فروع الأشجار.,القطة السوداء والأبيض مرتفعة على فروع الأشجار.
dev,main-captions,images,2014,0005,0.0,الخروف ينظر إلى الكاميرا.,طائر صغير يقف على شجرة على حافة المياه.
dev,main-captions,images,2014,0013,1.4,ثور يقف في الحقل,حصان بني يقف في ساحة خضراء رطبة.
dev,main-captions,images,2014,0016,2.2,الأبقار السوداء والأبيض تتوقف أمام البوابة.,البقرة السوداء والبقرة البنية تقف في السهولة أمام شجرة منفصلة الجذور.
dev,main-captions,images,2014,0020,3.8,مجموعة من أربعة أشخاص في العشاء يتناولون الكعكة.,أربعة أشخاص يأكلون الحلوى حول طاولة.
dev,main-captions,images,2014,0025,2.6,مجموعة من الناس يتناولون الطعام على طاولة بالخارج.,مجموعة من كبار السن يتظاهرون حول طاولة الطعام.
dev,main-captions,images,2014,0034,0.4,رجل عجوز يرتدي حمالة مع جبال في الخلفية.,غنم في ضباب الصباح مع الأشجار في الخلفية.
dev,main-captions,images,2014,0035,4.0,الأبقار تتغذى في الحفرة.,الأبقار البنيّة والبيضاء تتناول الطعام في الحوض.
dev,main-captions,images,2014,0036,2.25,طائر صغير أحمر وأبيض مرتفع بين فروع شجرة عارية.,الطائر الأحمر والبني يرتفع على الفروع.
dev,main-captions,images,2014,0039,3.2,غرفة الطعام ذات اللون الأسود والخشب في شقة صغيرة.,الطاولة السوداء والبنية في غرفة المعيشة
dev,main-captions,images,2014,0044,0.0,كيس من القطن أمام الأريكة.,قطة كاليكو جالسة على خطوة أمام الباب.
dev,main-captions,images,2014,0056,0.4,اثنان من الخيول يقفون في حقل مع الأشجار في الخلفية.,طائر أسود أبيض على مجموعة من المياه مع العشب في الخلفية.
dev,main-captions,images,2014,0058,3.8,الحافلة الحمراء ذات الطوابق المزدوجة تسير عبر الشارع,حافلة حمراء ذات طابقين تقود على طول الشارع.
dev,main-captions,images,2014,0071,0.8,الخروف ينظر إلى الكاميرا.,قطة تنظر إلى الكاميرا.
dev,main-captions,images,2014,0072,4.2,حافلة حمراء ذات طوابق مزدوجة على شارع مزدحم.,حافلة مزدوجة طوابق على شارع المدينة.
dev,main-captions,images,2014,0073,3.6,رجل جوكي يركب حصاناً في قنبلة,جوكي يركب حصاناً في جولب.
dev,main-captions,images,2014,0092,2.0,أوعية البقرة الحليبية التي تقف في الرعاية بالقرب من مبنى كبير.,البقرة السوداء والبنية تقف على العشب الأخضر.
dev,main-captions,images,2014,0097,4.2,امرأة تظهر بالقرب من عمود مع علامة U2.,"امرأة تقف عند عمود مكتوب عليه ""U2""."
dev,main-captions,images,2014,0108,3.4,امرأة آسيوية ومرة أخرى امرأة في النظارات تبتسم بإبهامها,إمرأتان يتصوّران أمام الكاميرا ويدفعان إبهامهم إلى الأعلى
dev,main-captions,images,2014,0109,3.0,قطار أسود يتحرك أسفل السكك الحديدية.,قطار أسود في الغالب على مسار
dev,main-captions,images,2014,0120,3.4,الكلب البني يضع رأسه على وسادة بيضاء.,الكلب البني ينام على الأريكة و رأسه على وسادة بيضاء.
dev,main-captions,images,2014,0134,3.6,البقرة السوداء والبنية تنظر إلى الكاميرا.,الثور الأسود والأبيض ينظر إلى الكاميرا.
dev,main-captions,images,2014,0145,3.0,امرأة مبتسمة تحمل طفلاً صغيراً.,إمرأتان تبتسمان يحملان طفلاً
dev,main-captions,images,2014,0159,2.4,طائرتين في السماء,طائرة في السماء
dev,main-captions,images,2014,0160,2.0,قطار فحم يسافر أسفل السكك الحديدية.,قطار قديم يجلس بلا عمل على السكك الحديدية.
dev,main-captions,images,2014,0164,4.0,قطة تنظر إلى الكاميرا.,قطة رمادية، سوداء، وبيضاء تنظر إلى الكاميرا.
dev,main-captions,images,2014,0165,0.0,عناوين الأخبار العالمية تظهر على الشاشة الكبيرة,رجل يرتدي ملابس السباق يسترخي
dev,main-captions,images,2014,0166,4.0,إمرأتان يرتدون صورة مع طفل.,إمرأتان تبتسمان يحملان طفلاً
dev,main-captions,images,2014,0181,4.2,طائرة حمراء وبيضاء تطير في يوم مشمس,طائرة حمراء وبيضاء تطير عبر الهواء.
dev,main-captions,images,2014,0183,0.8,صورة سوداء وأبيض لمحطة قطار قديمة.,صورة سوداء وأبيض لقطة جالسة على الأريكة.
dev,main-captions,images,2014,0184,2.2,دراجة أمام بعض الخراب,الدراجة الوردية أمام مبنى.
dev,main-captions,images,2014,0187,3.8,الحافلة الحمراء ذات الطوابق المزدوجة على جانب الشارع.,حافلة حمراء ذات طوابق مزدوجة على شارع مزدحم.
dev,main-captions,images,2014,0191,3.2,الحافلة تسير في طريق مزدحم.,حافلة خضراء تسير على الطريق.
dev,main-captions,images,2014,0193,4.4,زوجين آسيويين كبار السن يتظاهرون مع طفل يزحف على طاولة العشاء.,زوجان آسيويون كبار السن يقومون بالتصوير مع طفل حديث الولادة على طاولة العشاء
dev,main-captions,images,2014,0194,0.0,البط البني والأبيض يمشون على العشب الأخضر.,طائرة حمراء وبيضاء تطير في يوم مشمس
dev,main-captions,images,2014,0215,1.4,الناس يستخدمون الدراجات النارية في المناطق الحضرية.,الناس يركبون الخيول في منطقة محاصرة
dev,main-captions,images,2014,0220,2.6,محرك محرك الفضة الكبير في مخزن,القطار الفضي متوقف في محطة.
dev,main-captions,images,2014,0224,0.4,شخصان جالسين على دراجة نارية كبيرة.,إثنان من النسر الجالسين على فرع طويل.
dev,main-captions,images,2014,0252,0.0,امرأة ترتدي ملابس قليلة تقف بجانب سيارة.,طائر أصفر و برتقال يحتفظ بجوار قفص.
dev,main-captions,images,2014,0253,3.2,هناك العديد من التلفازات على الأرض وترتفع فوق بعضها البعض.,ثلاثة تلفازات، على الأرض، والثنين الآخرين على صندوق.
dev,main-captions,images,2014,0254,4.6,الغنم تَرْعَى فِي حَقْلٍ عُشْبٍ قُرْبَ قِطْعَةِ الأشجارِ.,الغنم تَرْعَى في الحقلِ أمام خط من الأشجارِ.
dev,main-captions,images,2014,0266,0.0,الكلب الصغير يحمي مالكه,الجزء الخلفي من علامة التوقف زين مع الملصقات.
dev,main-captions,images,2014,0267,0.6,أطفال يبحثون عن خروف,طفل يحليب بقرة بالخارج.
dev,main-captions,images,2014,0281,1.2,صورة سوداء وأبيض من مقعد الحب.,صورة سوداء وأبيض لمحطة قطار قديمة.
dev,main-captions,images,2014,0282,3.8,الجزء الخلفي من علامة توقف مع العديد من الملصقات عليها.,الجزء الخلفي من اللافتة مع الملصقات على.
dev,main-captions,images,2014,0284,3.2,غرفة المعيشة أو الكوخ مع تلفزيون شاشة كبيرة.,غرفة المعيشة مع الأثاث البني وتلفزيون شاشة مسطحة.
dev,main-captions,images,2014,0287,2.6,إمرأتان جالستان في كراسي العشب.,إثنان من النساء جالسان في مقهى
dev,main-captions,images,2014,0288,5.0,حافلة حمراء مزدوجة الطوابق تقود أسفل الطريق.,حافلة حمراء ذات طوابق مزدوجة تسير عبر الشارع.
dev,main-captions,images,2014,0299,0.0,الطائر الأسود يجلس على الأرض.,ظهر خنزير تحت شجرة مع بقرة في الخلفية.
dev,main-captions,images,2014,0301,3.2,"طائرة ""داس إير كارگو"" تجلس على المدرج",طائرة ركاب متوقفة على المدرج
dev,main-captions,images,2014,0303,4.0,القط ينام على ورقة أرجوانية.,القط الأسود والأبيض ينام على بطانية أرجوانية.
dev,main-captions,images,2014,0305,1.2,صورة قريبة من قطة على أريكة كريم,صورة قريبة من حصان
dev,main-captions,images,2014,0312,4.4,مطبخ مع خزانات خشبية و طاولة تناول الطعام.,مطبخ مع خزانات خشبية وأثاث.
dev,main-captions,images,2014,0314,3.4,دراجة نارية متوقفة بالقرب من جدار مغطى بمشهد جرافيتي من المناظر الطبيعية للمدينة.,دراجة نارية متوقفة عند جدار مدينة في المساء.
dev,main-captions,images,2014,0351,4.4,إثنان من الأولاد يجلسون يواجهون بعضهم البعض على طاولة و يندرج أحدهم على الآخر.,يجلس شخصان يواجهان بعضهما البعض على طاولة بينما يندرج واحد على الآخر.
dev,main-captions,images,2014,0354,0.8,كلبان أبيضان يسبحان في الماء.,الطيور تسبح في الماء.
dev,main-captions,images,2014,0380,4.6,سفينة سفينة كبيرة بيضاء تطفو على الماء.,سفينة بحرية كبيرة تطفو على الماء.
dev,main-captions,images,2014,0394,4.2,إثنان من النسر الفاسدين على فرع.,إثنان من النسر مرتفعان على فرع.
dev,main-captions,images,2014,0395,0.0,حقيبة ظهر واقفة بجانب قطار,اجتماع اجتماعي من الناس في مطعم.
dev,main-captions,images,2014,0403,3.2,الطائر يجلس على الفرع.,الطائر الأحمر والبني يرتفع على الفروع.
dev,main-captions,images,2014,0414,0.0,مجموعة من الناس يرتدون قبعات فروة,مجموعة من ركاب الدراجات باللون الأخضر والأبيض مع مشاهدين ينظرون.
dev,main-captions,images,2014,0418,1.4,القطة المنزلية السوداء مستلقية على طاولة بنية.,قطة رمادية مستلقية على طاولة الطعام.
dev,main-captions,images,2014,0420,3.2,أربعة أطفال ينظرون إلى حيوانات الحظيرة.,أطفال يبحثون عن خروف
dev,main-captions,images,2014,0421,1.8,قطة سوداء وأبيض تلعب بسلة من الصوف.,قطة سوداء وأبيض مستلقية على بطانية.
dev,main-captions,images,2014,0449,1.8,رجلين على قارب يطفون على الماء.,يخت خشبي على المحيط
dev,main-captions,images,2014,0457,0.0,رجل يقود عجلة على دراجة جبلية,امرأة تظهر بالقرب من عمود مع علامة U2.
dev,main-captions,images,2014,0471,3.8,امرأة ركاب حصان على حصان.,المرأة تركب على الحصان البني.
dev,main-captions,images,2014,0474,3.8,القطار يذهب أسفل السكك الحديدية.,قطار بخار أسود يسافر على مسارات السكك الحديدية.
dev,main-captions,images,2014,0479,4.0,طائرة بيضاء على المدرج,طائرة سويسرية بيضاء تقترب من المدرج
dev,main-captions,images,2014,0483,0.0,البط البيضاء يقفون على الأرض.,امرأة في قبعة سوداء تقف عند مترو الأنفاق.
