split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012train,0670,3.333,إمرأة تضع مكياجاً,إمرأة ترتدي ظل العين
test,main-captions,MSRvid,2012train,0673,3.5,قطة تلعب في مياهها.,لقد أصطاد القط قشًا من أطباقه المائية.
test,main-captions,MSRvid,2012train,0681,0.188,شخص يضيف الطعام في وعاء.,رجل يرقص في الشارع.
test,main-captions,MSRvid,2012train,0683,0.0,رجل يدخن,طفلاً يمتص طعاماً.
test,main-captions,MSRvid,2012train,0689,0.25,شخص يضع الجبن الممزق في وعاء.,هامستر يأكل بعض البذور.
test,main-captions,MSRvid,2012train,0695,0.364,رجل يقوم بمسح لوحة الحليب,امرأة ترقص وتغني
test,main-captions,MSRvid,2012train,0698,3.2,الرجل يمارس الرياضة,رجل يقوم بعمليات التجربة
test,main-captions,MSRvid,2012train,0713,0.0,الشمبانزي يركل الهدف,امرأة تضع زيتًا في بطانة.
test,main-captions,MSRvid,2012train,0717,0.0,رجل يمارس الرياضة,طفل يضحك.
test,main-captions,MSRvid,2012train,0720,0.0,الفتاة تحمل طفلاً,رجل يأكل طعام
test,main-captions,MSRvid,2012train,0726,1.75,العديد من السباحين يقفزون في الماء.,السباحون يتسابقون في بحيرة.
test,main-captions,MSRvid,2012train,0728,0.0,رجل يدور على لوحة ركوب الأمواج.,رجل يضع صلصة الشواء على الدجاج.
test,main-captions,MSRvid,2012train,0736,2.75,رجل شاب يقود شاحنة التزلج ويقفز على الرصيف ثم يخرج في رصيف آخر.,رجل يركب لوح التزلج.
test,main-captions,MSRvid,2012train,0740,1.8,شخص يضع فلفل برتقال.,الطباخ يقطع الفلفل
test,main-captions,MSRvid,2012train,0745,0.0,رجلين يرقصون معاً,امرأة تفتح خزانة
test,main-captions,MSRvid,2012train,0747,0.0,رجل يقرأ بريد إلكتروني,شخص يفتح موز
test,main-captions,images,2014,0011,2.8,الأولاد الغريبون يبحثون في الحظيرة.,فتيان صغار في منطقة خشبية ينظرون إلى الحظيرة
test,main-captions,images,2014,0018,4.4,دراجة نارية أمام خطوات من الخراب.,دراجة نارية أمام الأنقاض
test,main-captions,images,2014,0019,4.0,رجل ينام مع طفل في حضنه.,رجل نائم في كرسي يحمل طفل.
test,main-captions,images,2014,0030,2.6,قطتان ينظرون إلى النافذة.,قطة بيضاء تنظر من النافذة.
test,main-captions,images,2014,0037,1.2,شخص يرتدي خوذة يقود دراجة بالقرب من بنية بيضاء.,فتاة ترتدي ملابس قصيرة سوداء وأحذية تقف بجانب دراجة نارية زرقاء.
test,main-captions,images,2014,0054,3.2,رجل يحمل دراجة في مقهى,رجل يمشي على دراجة إلى حديقة مقهى
test,main-captions,images,2014,0079,0.8,القطة السوداء والأبيض مرتفعة على فروع الأشجار.,الخروف الأسود والأبيض مع علامة في الأذن اليمنى.
test,main-captions,images,2014,0084,3.4,فتاة شابة شقراء ترتدي خوذة تجلس مع دراجة حمراء خلفها.,فتاة صغيرة ترتدي خوذة دراجة مع دراجة في الخلفية.
test,main-captions,images,2014,0088,2.0,أريكة زرقاء وسرير مزدوج في غرفة المعيشة.,الأريكة الزرقاء في الغرفة مع أشعة الشمس في.
test,main-captions,images,2014,0104,0.0,القطيع من الغنم متناثرة في الحقل.,قطة بيضاء تقف على الأرض.
test,main-captions,images,2014,0105,4.6,كلبان وقطة واحدة جالسين على الأريكة.,كلبان وقطة يستريحان على الأريكة
test,main-captions,images,2014,0115,4.0,الدراجة متوقفة عند متجر.,الدراجة متوقفة خارج متجر الكتب.
test,main-captions,images,2014,0119,3.8,قطة برتقالية وبيضاء تستلقي على بطانية في كرسي من الجلد الأسود.,قطة زنجبيل وبيضاء متجلفة وتنام على كرسي من الجلد.
test,main-captions,images,2014,0123,4.0,زوجان شبان جالسون على أريكة سوداء,زوجان شبان جالسون على الأريكة
test,main-captions,images,2014,0124,2.8,مجموعة من السود أمام مبنى مع دراجة نارية.,مجموعة من الناس خارج مبنى قذر.
test,main-captions,images,2014,0126,3.6,امرأة عجوز تجلس على الأريكة ذات النمط الأحمر مع ذراعها حول امرأة أصغر سنا.,إمرأتان جالسان على الأريكة يتصوّران أمام الكاميرا.
test,main-captions,images,2014,0135,1.8,رجل يركب على ظهر سيارة سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات,رجل أفريقي يعلق على ظهر شاحنة صفراء مليئة جدا.
test,main-captions,images,2014,0142,3.6,الحافلة الحمراء والأبيض التي تسير على الطريق,الحافلة تسير في طريق مزدحم.
test,main-captions,images,2014,0152,1.2,قطة مستلقية على وسادة حمراء تنظر إلى الكاميرا.,كلب شقراء ينام على سرير الموسيقي ينظر إلى الكاميرا.
test,main-captions,images,2014,0156,5.0,اثنان من القطارات الخضراء والبيضاء الجالسة على السكك الحديدية.,اثنان من القطارات الخضراء والبيضاء تجلس على مسار القطار.
test,main-captions,images,2014,0168,4.0,قطة رمادية مستلقية على طاولة خشبية.,قطة رمادية مستلقية على طاولة الطعام.
test,main-captions,images,2014,0171,0.0,رجل يجلس في الحديقة الخلفية يلعب الغيتار.,رجل يركب على ظهر سيارة سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات سيارات
test,main-captions,images,2014,0175,3.4,أب ينام في الكرسي مع طفل على حضنه.,الرجل في القميص الوردي ينام على الكرسي مع الطفل.
test,main-captions,images,2014,0176,4.4,رأس من القرب من البراغيث.,صورة مقربة من وجه البطاطس.
test,main-captions,images,2014,0179,4.2,الطائر الأخضر والأبيض على فرع الشجرة.,طائر ذو رأس أخضر وصدر أبيض مرتفع على فرع شجرة.
test,main-captions,images,2014,0182,5.0,رجل في قبعة كبيرة يركب حصان أبيض.,رجل ذو قبعة كبيرة يركب حصان أبيض.
test,main-captions,images,2014,0188,0.2,إمرأة تركب حصانًا بنيًا.,امرأة تلتقط صورتها من الأعلى
test,main-captions,images,2014,0200,0.2,رجلين يقفون في العشب ينظرون إلى سيارة.,امرأة في قميص وردي تتألق مع البيرة.
test,main-captions,images,2014,0205,4.0,إثنان من النساء الهنود مع اثنين من الفتيات الهنود بالقرب من الماء.,إثنان من النساء الهنود تقف مع اثنتين من الفتيات الهنود على شاطئ.
test,main-captions,images,2014,0207,2.6,تم وضع طاولة مع النبيذ والأطباق لشخصين.,طاولة خشبية مع شموع، والنبيذ، وعاء بلاستيكي الأرجواني.
test,main-captions,images,2014,0214,0.6,دراجة نارية أمام الأنقاض,حافلة بيضاء متوقفة في العشب أمام المبنى.
test,main-captions,images,2014,0219,1.2,شخص يقود عربة سحبها دراجة.,رجل يرتدي قناع الغبار يقود دراجة ذات ثلاث عجلات.
test,main-captions,images,2014,0227,3.8,كلب يشم أسفل الباب.,كلب أسود أبيض يشم على باب مغلق.
test,main-captions,images,2014,0236,4.2,طائر صغير يجلس على فرع في فصل الشتاء.,طائر صغير مرتفع على فروع ثلجية.
test,main-captions,images,2014,0237,2.8,الطائر الأصفر يأكل الفاكهة على شبكة الأسلاك.,طائر أصفر يأكل الفاكهة على طائر تغذية.
test,main-captions,images,2014,0239,4.2,البطة البنية والبطة البيضاء تقف على العشب.,البط البني والأبيض يمشون على العشب الأخضر.
test,main-captions,images,2014,0240,2.4,كلب وقطة سوداء وأبيض على أريكة شريطاء.,قطة سوداء وأبيض واقفة أمام نافذة.
test,main-captions,images,2014,0244,3.6,رجل يرتدي ملابس رسمية سوداء و قبعة أعلى سوداء يركب حصان عرض أبيض.,رجل ذو قبعة كبيرة يركب حصان أبيض.
test,main-captions,images,2014,0248,3.8,طائر بني صغير يأكل من طائر تغذية معلق من شجرة.,طائر صغير يرتفع على طائر التغذية معلق من الشجرة.
test,main-captions,images,2014,0249,0.6,هذه صورة للريف مع مدينة كبيرة في الخلفية.,هناك بعض الماشية السوداء في سهل عشب مع شجرة كبيرة في الخلفية.
test,main-captions,images,2014,0259,4.8,الطائرة الزرقاء والحمراء في الطيران في منتصف الهواء.,طائرة زرقاء وحمراء أثناء الرحلة
test,main-captions,images,2014,0263,1.2,ثلاثة رجال يتظاهرون في خيمة,ثلاثة رجال يأكلون في المطبخ.
test,main-captions,images,2014,0270,2.4,صورة قريبة من القط الرمادي ذو عيون خضراء.,صورة قريبة من قطة على أريكة كريم
test,main-captions,images,2014,0273,4.2,قطار في محطة قطار.,القطار يجلس في محطة القطار.
test,main-captions,images,2014,0276,0.0,القطار يتجه أسفل السكك الحديدية وعلى طول السد.,كلب على أرضية الحديقة ينظر إلى قطة على السياج.
test,main-captions,images,2014,0278,0.2,فتاة صغيرة تضحك على الكاميرا,بقرة بيضاء بأذن كبيرة تنظر إلى الكاميرا.
test,main-captions,images,2014,0280,3.4,ثلاث شابات واقفة في غرفة معًا.,ثلاث شابات ذات الشعر الداكن في سترات بيضاء و أحمر و سوداء
test,main-captions,images,2014,0294,3.0,طائر أبيض بأرجل برتقال طويلة يقف بالقرب من بحيرة.,طائر أبيض كبير مع ذقن برتقال طويل يقف على الشاطئ.
test,main-captions,images,2014,0297,3.2,قطار أحمر يسير عبر مدينة مغطاة بالثلوج.,القطار يقود على السكك الحديدية في الثلوج.
test,main-captions,images,2014,0306,3.0,ثلاثة ركاب الدراجات يعبرون جسر في مدينة,ركاب الدراجات يعبرون جسر في المطر.
test,main-captions,images,2014,0307,4.4,حافلة حمراء وبيضاء تسير في شارع إنجلترا.,حافلة إنجلترا الحمراء والأبيض تقود أسفل الشارع.
test,main-captions,images,2014,0316,1.8,الطيور تسبح في الماء.,الطيور تطير منخفضة فوق الماء.
test,main-captions,images,2014,0318,2.0,كلب أسود ينظر إلى الكاميرا.,الثور الأسود والأبيض ينظر إلى الكاميرا.
test,main-captions,images,2014,0337,4.8,مجموعة من الخيول التي ترعي في الحقل.,مجموعة من الخيول التي ترعي في حقل العشب.
test,main-captions,images,2014,0340,4.0,عدة أشخاص على الدراجات النارية في ساحة السوق.,الناس على الدراجات النارية في شارع المدينة.
