split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012train,0186,1.2,አንድ ሰው እየተናገረ ነው.,አንድ ሰው እየጨፈጨፈ ነው።
dev,main-captions,MSRvid,2012train,0187,1.2,አንድ ሰው እየጨፈጨፈ ነው።,አንድ ሰው እየተናገረ ነው.
dev,main-captions,MSRvid,2012train,0194,4.4,አንድ ሰው የድመት ፀጉርን እየቆረጠ ነው።,አንድ ሰው ድመትን እየጠበሰ ነው።
dev,main-captions,MSRvid,2012train,0206,1.8,አንድ ሰው በበሮ እየተጫወተ ነው።,አንድ ሰው ጊታር እየተጫወተ ነው።
dev,main-captions,MSRvid,2012train,0212,1.4,አንድ ሰው አንድን ሙዝ እየቆረጠ ነው።,አንዲት ሴት ድንች እየቆረጠች ነው።
dev,main-captions,MSRvid,2012train,0215,0.4,አንድ ልጅ በፈረስ ላይ ይጋልባል።,አንድ አህያ አውቶቡስ ይጓዛል።
dev,main-captions,MSRvid,2012train,0216,4.4,ውሻው ከውሃ መታጠቢያ ገንዳው ለመውጣት ሞክሯል።,አንድ ውሻ ከመታጠቢያ ገንዳ ለመውጣት እየሞከረ ነው.
dev,main-captions,MSRvid,2012train,0262,3.25,አንዲት ሴት ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ነው,ሴትየዋ አረንጓዴ ሽንኩርት እየቆረጠች ነው።
dev,main-captions,MSRvid,2012train,0263,0.778,አንድ ሰው አንድ ጠርሙስ ሩዝ እያቀላቀለ ነው።,አንድ ሰው ድንች እየቆረጠ ነው።
dev,main-captions,MSRvid,2012train,0274,2.25,አንድ ሰው ጊታር እየተጫወተ ነው።,ልጁ ጊታር እየተጫወተች ነው።
dev,main-captions,MSRvid,2012train,0276,2.75,አንበሳ ጫጩት አጥርን ለመውጣት ይሞክራል።,አንበሳ አንድ ግድግዳ ላይ ለመውጣት ይሞክራል.
dev,main-captions,MSRvid,2012train,0277,2.0,አንድ ሰው በሞባይል እየተናገረ ነው።,አንድ ሰው ወደ ማይክሮፎን እየተናገረ ነው.
dev,main-captions,MSRvid,2012train,0278,0.833,አንድ ሰው ጊታር እየተጫወተ ነው።,አንድ ሰው ሲዲውን እያጸዳ ነው።
dev,main-captions,MSRvid,2012train,0285,3.75,አንድ ሰው የዶሮ ሹራብ ወደ ማሰሮ ውስጥ እየጣለ ነው።,ሰውየው ሾርባውን ወደ ማሰሮው እየጣለ ነው።
dev,main-captions,MSRvid,2012train,0303,1.8,አንዲት ሴት ሽንኩርት እየቆረጠች ነው።,አንዲት ሴት ሽንኩርት በቢራ እየቆረጠች ነው።
dev,main-captions,MSRvid,2012train,0317,4.333,ሰውየው ከሌሎች ሰዎች ጋር እጅ እየጨፈጨፈ ነው።,አንድ ሰው የሌላውን ሰው እጅ እየጨፈጨፈ ነው።
dev,main-captions,MSRvid,2012train,0318,4.214,አንድ ዒላማ በጥይት እየተመታ ነው.,ዒላማው በጥይት እየተተኮሰ ነበር።
dev,main-captions,MSRvid,2012train,0330,0.0,አንዲት ሴት ሜካፕ እያደረገች ነው።,አንድ ሰው ጊታር እየተጫወተ ነው።
dev,main-captions,MSRvid,2012train,0332,3.4,አንዲት ሴት ትልቅ በርበሬ እየቆረጠች ነው።,አንድ ሰው አረንጓዴ በርበሬ እየቆረጠ ነው።
dev,main-captions,MSRvid,2012train,0336,4.2,አንድ ሰው ፒዛ ላይ አይብ ያስቀምጣል.,አንድ ሰው በፒዛ ላይ የተቆረጠ አይብ እያረጨ ነው።
dev,main-captions,MSRvid,2012train,0340,0.8,አንድ ሰው በቅጠል ላይ እየተመለከተ ነው።,አንድ ሰው አትክልት እየቆረጠ ነው።
dev,main-captions,MSRvid,2012train,0346,4.2,አንድ ሰው ኮሞዶ ድራጎን በመምረጥ ሳጥን ውስጥ ያስቀምጣል።,አንድ ሰው ሕፃን ኮሞዶ ድራጎን በአንድ ኮንቴይነር ውስጥ እያስቀመጠ ነው።
dev,main-captions,MSRvid,2012train,0352,2.75,አንድ ሰው ካሜራውን በደረጃው ላይ ያወርዳል።,አንድ ሰው ቦርሳውን በደረጃ ደረጃ ላይ ይጥላል።
dev,main-captions,MSRvid,2012train,0376,2.2,ሰውየው ቁልፍ ሰሌዳዎችን እየተጫወተ ነው።,አንድ ሰው ጊታር እየተጫወተ ነው።
dev,main-captions,MSRvid,2012train,0377,1.2,አንዲት ሴት የዓይን ጥላ እየጠቀመች ነው።,አንዲት ሴት ሳህን ታጠብቃለች።
dev,main-captions,MSRvid,2012train,0379,1.0,አንዲት ሴት ፉልታ እየተጫወተች ነው።,አንድ ሰው ቁልፍ ሰሌዳ እየተጫወተ ነው።
dev,main-captions,MSRvid,2012train,0380,1.533,አንድ ሰው በፈረሱ ላይ ይጋልባል።,አንዲት ሴት በዝሆን ላይ ትጋልባለች።
dev,main-captions,MSRvid,2012train,0385,0.2,አንድ ሰው ፍላጣ እየተጫወተ ነው።,አንድ ሰው እየጨፈጨፈ ነው።
dev,main-captions,MSRvid,2012train,0388,3.0,አንድ ነብር በመቆፈሪያው ዙሪያ እየተራመደ ነው።,አንድ ነብር ያለምንም አቅጣጫ በዙሪያው ይሄዳል።
dev,main-captions,MSRvid,2012train,0389,3.8,አንድ ሰው የማብሰያ ዘይት ወደ ማሰሮ ውስጥ ይፈስሳል.,አንድ ሰው የወይራ ዘይቱን በእቶን ላይ ባለው ዕቃ ውስጥ እየፈሰሰ ነው።
dev,main-captions,MSRvid,2012train,0390,0.75,አንዲት ሴት ድንች እየቆረጠች ነው።,አንዲት ሴት ፈረስ ላይ ትጋልባለች።
dev,main-captions,MSRvid,2012train,0393,3.0,ዝንጀሮ እየተናገረ ነው።,ፓፓውላ ወደ ማይክሮፎን እየተናገረ ነው።
dev,main-captions,MSRvid,2012train,0396,0.4,አንድ ሰው ወደ ማይክሮፎን እየዘመረ ነው።,አንድ ሰው በዝናብ ውስጥ እየጨፈጨፈ ነው።
dev,main-captions,MSRvid,2012train,0403,3.4,አንዲት ሴት ስፖርታዊ እንቅስቃሴ እያደረገች ነው።,አንዲት ሴት ክብደቶችን ታነሳለች።
dev,main-captions,MSRvid,2012train,0405,3.8,አንድ ልጅ ወደ ውቅያኖስ ሞገዶች ይሮጣል.,አንድ ትንሽ ልጅ ወደ ውቅያኖሱ ማዕበል እየሮጠ ነው።
dev,main-captions,MSRvid,2012train,0407,1.4,አንድ ሰው ፒያኖ እየተጫወተ ነው።,አንድ ሰው የእንጨት ፍላጣ እየተጫወተ ነው።
dev,main-captions,MSRvid,2012train,0408,3.4,አንድ ሰው በፈረስ ላይ ይጋልባል.,አንድ ሰው በምድረ በዳ በፈረሱ ላይ ይጋልባል።
dev,main-captions,MSRvid,2012train,0412,3.2,ውሻ ከቀዝቃዛው ውስጥ ምግብ እየሰረቀ ነው.,ውሻው ከቀዝቃዛው ውስጥ የሆነ ነገር ወስዷል.
dev,main-captions,MSRvid,2012train,0414,2.333,አንድ ሰው በሁለት ካሜራዎች ላይ ነፋስን ይጠቀማል።,አንድ ሰው ካሜራዎችን እያቃጠለ ነው።
dev,main-captions,MSRvid,2012train,0422,0.8,አንድ ሰው በኃጢአት ድርጊት ላይ ቢላ እየጣለ ነው።,አንድ ሰው ጋራዥ ውስጥ ወደ አንድ መኪና እየገባ ነው።
dev,main-captions,MSRvid,2012train,0427,0.0,አንዲት ሴት ሥጋ እያዘጋጀች ነው።,አንድ ሰው እየተናገረ ነው.
dev,main-captions,MSRvid,2012train,0431,3.0,አንድ ውሻ ከመታጠቢያ ገንዳው ለመውጣት እየሞከረ ነው.,ውሻው ከውሃ መታጠቢያ ገንዳው ለመውጣት ሞክሯል።
dev,main-captions,MSRvid,2012train,0436,3.75,አንድ ሰው አንድ አደባባይ የወረቀት ቁራጭ እያሰፋ ነው።,አንድ ሰው የወረቀት ቁራጭን ያሰፋል።
dev,main-captions,MSRvid,2012train,0441,0.0,ልጁ ፒያኖውን እየተጫወተ ነው።,ሴትየዋ ወደ ማሰሮው ዘይት እየፈሰሰች ነው።
dev,main-captions,MSRvid,2012train,0448,0.0,አንድ ሰው ድንች እየቆረጠ ነው።,አንዲት ሴት የድንጋይ ግድግዳ ላይ ትወጣለች።
dev,main-captions,MSRvid,2012train,0449,0.0,አንዲት ሴት ሕፃን እየመገበች ነው።,አንድ ሰው ወደ ማሰሮው ውሃ እየጨመረ ነው።
dev,main-captions,MSRvid,2012train,0450,0.5,አንድ ሰው ጊታር እየተጫወተ ነው።,አንዲት ሴት ፈረስ ላይ ትጋልባለች።
dev,main-captions,MSRvid,2012train,0453,0.5,አንዲት ሴት እንቁላል እያቀላቀለች ነው።,ሴትየዋ እየበላች ነው።
dev,main-captions,MSRvid,2012train,0464,0.4,አንድ ሰው በጀልባ ላይ ይጓዛል።,አንድ ሰው በማሽኑ ውስጥ እየታሰረ ነው.
dev,main-captions,MSRvid,2012train,0474,0.75,አንድ ሰው ኬክ እያገለገለ ነው።,አንድ ሰው ሽንኩርት እያበሰረ ነው።
dev,main-captions,MSRvid,2012train,0476,2.5,አንድ ሰው አንድ ካሮት እያደገ ነው.,አንዲት ሴት ብርቱካናማ ምግብ እያጠጣች ነው።
dev,main-captions,MSRvid,2012train,0484,1.8,አንድ ሰው በጣሪያው ላይ ቆሞ ቫዮሊን እየተጫወተ ነው።,አንድ ሰው በጣሪያ ላይ እየጨፈጨፈ ነው።
dev,main-captions,MSRvid,2012train,0494,2.5,ዝንጀሮ አንድን ሰው ከካራቴ ጋር ይመሳሰላል።,አንድ አህያ የማርሻል አርት ይለማመዳል.
dev,main-captions,MSRvid,2012train,0506,0.5,አንድ ሰው ቢላውን ይቀርጻል።,አንድ ሰው ሴትን ይሸከማል።
dev,main-captions,MSRvid,2012train,0511,0.4,አንዲት ሴት እግሯን እየጠበሰች ነው።,አንዲት ሴት ሽንኩርት እየቆረጠች ነው።
dev,main-captions,MSRvid,2012train,0522,1.2,አንዲት ሴት ከሥጋ ቆዳ እየወሰደች ነው።,አንዲት ሴት ቲማቲም እየቆረጠች ነው።
dev,main-captions,MSRvid,2012train,0528,2.75,አንድ ሰው አንድ ሳህን ውስጥ ንጥረ ነገሮችን እያቀላቀለ ነው።,አንድ ሰው በአንድ ሳህን ውስጥ ሁለት እንቁላሎችን በሾጣጣ እየደበደበ ነው።
dev,main-captions,MSRvid,2012train,0533,0.4,አንዲት ሴት በመታጠቢያ ገንዳ ውስጥ ዘና እያለች ነው።,አንዲት ሴት በተንኮል ድንች ላይ እየቆረጠች ነው።
dev,main-captions,MSRvid,2012train,0534,0.6,አንዲት ሴት ዓሦችን ዘይት እየጨመረች ነው።,ሴትየዋ ድንች እየቆረጠች ነው።
dev,main-captions,MSRvid,2012train,0535,0.8,አንዲት ሴት የሆነ ነገር እየጻፈች ነው።,አንዲት ሴት አረንጓዴ ሽንኩርት እየቆረጠች ነው።
dev,main-captions,MSRvid,2012train,0539,3.0,አንድ ሕፃን የራሱን ምግብ ይበላል።,አንድ ሕፃን ሽንኩርት እየተመገበ ነው።
dev,main-captions,MSRvid,2012train,0540,0.4,አንድ ሰው ካሮትን በማሽን እየቆረጠ ነው።,አንድ ሰው በዝናቡ ውስጥ ቆሞ ነው።
dev,main-captions,MSRvid,2012train,0548,3.2,አንድ ሰው ጊታር እየተጫወተና በመድረክ ላይ እየዘመረ ነው።,አንድ ሰው የኤሌክትሪክ ጊታር እየተጫወተ ነው።
dev,main-captions,MSRvid,2012train,0552,1.25,አንድ ልጅ ፒያኖ እየተጫወተ ነው።,አንድ ሰው እየዘመረ እና ጊታር እየተጫወተ ነው.
dev,main-captions,MSRvid,2012train,0555,5.0,ግለሰቡ እሳት እየነደደ ነው።,አንድ ሰው እሳት ይነሳል።
dev,main-captions,MSRvid,2012train,0579,0.2,አንድ ሴት በባህር ዳርቻ ላይ በፈረሱ ላይ ትጋልባለች።,አንዲት ሴት ሳህን ታጠብቃለች።
dev,main-captions,MSRvid,2012train,0580,3.0,አንድ ሰው ሣር እየቆረጠ ነው።,አንድ ሰው አንድን አረንጓዴ ንጥረ ነገር በጥሩ ሁኔታ እየቆረጠ ነው።
dev,main-captions,MSRvid,2012train,0582,1.4,አንዲት ሴት በአንድ ኩባያ ውስጥ የቧንቧ ውሃ እየሰበሰበች ነው።,አንድ ልጅ ማሰሮውን በውሃ እየሞላ ነው።
dev,main-captions,MSRvid,2012train,0585,3.8,አንድ ሰው አንድ ሳህን ውስጥ እንቁላሎችን እያስቀመጠ ነው።,አንዲት ሴት ሁለት እንቁላሎችን በመጠቀም ሳህን ውስጥ ሁለት እንቁላሎችን እየደበደበች ነው።
dev,main-captions,MSRvid,2012train,0591,2.75,ውሻው በውሻው በር በኩል ዱላ እንዴት እንደሚያወጣ ሊገነዘብ አልቻለም።,አንድ ውሻ በውሻው በር ውስጥ ለመግባት እየሞከረ ነው.
dev,main-captions,MSRvid,2012train,0593,0.0,አንዲት ሴት በሳህኑ ውስጥ እንቁላል እያቀላቀለች ነው።,አንድ ሰው ማሽከርከር እያደረገ ነው.
dev,main-captions,MSRvid,2012train,0608,2.8,ሴቲቱ ሽሪምፕ ላይ አንዳንድ ቁርጥራጮችን አደረገች ።,አንድ ሼፍ አንድ ሽሪምፕ እየቆረጠ ነው።
dev,main-captions,MSRvid,2012train,0617,0.0,አንድ ሰው ፈሳሽ እያቀላቀለ ነው።,አንድ ሰው ጊታር እየተጫወተ ነው።
dev,main-captions,MSRvid,2012train,0634,0.0,አንዲት ሴት ትልቅ ሽንኩርት እየቆረጠች ነው።,አንድ ሰው መሣሪያ እየተጫወተ ነው።
dev,main-captions,MSRvid,2012train,0643,2.6,ትልቅ ዓይን ያለው እንስሳ እየበላ ነው።,አንድ ቀርፋፋ ሎሪስ እየበላ ነው.
dev,main-captions,MSRvid,2012train,0645,0.1,አንድ ሕፃን በደስታ እየተዘዋወረ ነው።,አንድ ድመት በእንጨት ወለል ላይ እየተራመደ ነው።
dev,main-captions,MSRvid,2012train,0648,0.0,የትግራይ ክለብ ከኳስ ጋር እየተጫወተ ነው።,አንድ ሰው ሽሪምፕን በጦር እየቆረጠ ነው።
dev,main-captions,MSRvid,2012train,0653,2.0,አንዲት ሴት ፍራፍሬ እየቆረጠች ነው።,ሁለት ሴቶች ሊሞንን እየቆረጡ ነው።
dev,main-captions,MSRvid,2012train,0655,3.75,ባንዲራው በአየር ላይ እየተንቀሳቀሰ ነበር።,ባንዲራ እየነፋ ነው።
dev,main-captions,MSRvid,2012train,0664,3.1,ሕፃኑ በመኪና ወንበሩ ላይ ሳቀ።,ሕፃን እየሳቀ ነው።
dev,main-captions,MSRvid,2012train,0669,2.692,አንድ ውሻ አንድን ልጅ ሁለት ጊዜ በውሃ ውስጥ ይጥላል።,ውሻ አንድ ሕፃን ወደ ዝናብ ጉድጓድ ይገፋፋዋል.
dev,main-captions,MSRvid,2012train,0674,4.429,ወፎቹ በቧንቧው ስር እየታጠቡ ነው።,አንድ ወፍ በመታጠቢያ ገንዳ ውስጥ ይታጠባል.
dev,main-captions,MSRvid,2012train,0675,5.0,አንድ ሰው ጊታር ይጫወታል እንዲሁም ይዘምራል.,አንድ ሰው እየዘመረ እና ጊታር እየተጫወተ ነው.
dev,main-captions,MSRvid,2012train,0684,0.0,ሴቶች እርስ በርሳቸው ይይዛሉ እና አብረው ይጨዋወታሉ.,ሁለት ሰዎች የጠረጴዛ ቴኒስ እየተጫወቱ ነው።
dev,main-captions,MSRvid,2012train,0690,0.8,ሰውየው እባቡን በሙሽር ለመመገብ እየሞከረ ነው።,አንድ ሰው በላፕቶፕ ላይ እየሰራ ነው።
dev,main-captions,MSRvid,2012train,0707,1.333,አንድ ነብር ከአሰልጣኙ ጋር እየተጫወተ ነው።,አንድ ነብር በሰው ላይ ጥቃት ይሰነዝራል.
dev,main-captions,MSRvid,2012train,0716,0.0,አንድ ድመት በአንድ ፎቅ ላይ ከዋተርመልስ ጋር እየተጫወተ ነው.,አንድ ሰው ወደ ማሰሮ ዘይት እየፈሰሰ ነው።
dev,main-captions,MSRvid,2012train,0718,0.6,ድመት ከውሃ ሳህን ውስጥ አንድን ነገር ያወጣል።,ድመቷ በቆሎ ላይ ያለውን ሽንኩርት ለመብላት ሞከረች።
dev,main-captions,MSRvid,2012train,0721,0.0,አንድ ሼፍ ካሮት እየቆረጠ ነው።,አንድ ሰው ሥዕል እየቀረጸ ነው።
dev,main-captions,MSRvid,2012train,0733,0.0,አንዲት ሴት አንዳንድ እንጉዳይ እና ፈሳሽ ወደ ማሰሮ እየጨመረች ነው።,አንድ ወጣት ጊታር እየተጫወተ ነው።
dev,main-captions,MSRvid,2012train,0734,0.0,አንድ ሰው በታዳሚዎች ፊት በጋለ ስሜት ጊታር እየተጫወተ ነው።,አንዲት ሴት ድንች እየቆረጠች ነው።
dev,main-captions,MSRvid,2012train,0738,3.4,አንድ ሰው በዋሽንግተን ፊት በዶላር ላይ ቀረጸ።,አንድ ሰው በዶላር ሳንቲም ላይ ይሳለቃል.
dev,main-captions,MSRvid,2012train,0739,2.2,ሴትየዋ ሽንኩርት እየቆረጠች ነው።,አንዲት ሴት አንድን ሽንኩርት ወደ ትናንሽ ቁርጥራጮች እየቆረጠች ነው።
dev,main-captions,MSRvid,2012train,0743,0.0,ሰውየው ጠመንጃን እያነጣጠረ ነው።,አንድ ልጅ በመጫወቻ ስልክ ላይ እየተጫወተ ነው።
