split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012train,0112,3.8,አንድ ሰው ሩዝ አንድ ሮኒ ወደ ማሰሮ ውስጥ እየጣለ ነው።,አንድ ሰው ሪካ-ሮኒን ወደ ማሰሮ ውስጥ አፈሰሰ።
test,main-captions,MSRvid,2012train,0118,2.5,አንድ ሰው የእንጨት ሰሌዳዎችን በእጁ እየሰበረ ነው።,አንድ ሰው በእጁ ሰቆች እየሰበረ ነው።
test,main-captions,MSRvid,2012train,0119,2.0,አንዲት ልጅ ጊታር እየተጫወተች ነው።,አንዲት ልጅ ፒያኖ እየተጫወተች ነው።
test,main-captions,MSRvid,2012train,0120,0.75,አንድ ሰው እየጸለየ ነው።,አንድ ሰው እየጨፈጨፈ ነው።
test,main-captions,MSRvid,2012train,0136,2.0,አንድ ሰው ፒያኖ እየተጫወተ ነው።,አንድ ሰው ቫዮሊን እየተጫወተ ነው።
test,main-captions,MSRvid,2012train,0141,2.2,አንዲት ሴት ሽንኩርት እየቆረጠች ነው።,አንዲት ሴት ሊሞን እየቆረጠች ነው።
test,main-captions,MSRvid,2012train,0144,4.0,አንድ ሰው በወንዝ ዳር ፈረስ እየረገጠ ነው።,አንድ ሰው በፈረሱ ላይ ይጋልባል።
test,main-captions,MSRvid,2012train,0146,3.2,አንድ ሰው ጊታር እየተጫወተ ነው።,አንድ ሰው ጊታር እየተጫወተ እና እየዘመረ ነው።
test,main-captions,MSRvid,2012train,0163,3.8,አንድ ሰው ዛፍ እየሰበሰበ ነው።,አንድ ሰው ዛፍ እየሸከመ ነው።
test,main-captions,MSRvid,2012train,0168,3.75,አንድ ሰው ድንች እየቆረጠ ነው።,ሰውየው ድንች እየቆረጠ ነው።
test,main-captions,MSRvid,2012train,0169,0.5,አንድ ሰው ፒያኖ እየተጫወተ ነው።,አንድ ሰው ድንች እየቆረጠ ነው።
test,main-captions,MSRvid,2012train,0177,0.8,አንድ ሰው እየጨፈጨፈ ነው።,አንድ ሰው እየተናገረ ነው.
test,main-captions,MSRvid,2012train,0178,5.0,አንድ ሰው የሙዚቃ ቁልፍ ሰሌዳ እየተጫወተ ነው።,አንድ ሰው የፒያኖ ቁልፍ ሰሌዳ እየተጫወተ ነው።
test,main-captions,MSRvid,2012train,0189,1.2,አንድ ሰው እየጨፈጨፈ ነው።,አንድ ሰው እያሰበ ነው።
test,main-captions,MSRvid,2012train,0204,5.0,አንድ ሰው መለከት ይጫወታል።,አንድ ሰው መለከት እየተጫወተ ነው።
test,main-captions,MSRvid,2012train,0208,2.8,አንዲት ሴት ፈረስ ላይ ትጋልባለች።,አንድ ሰው በፈረሱ ላይ ይጋልባል።
test,main-captions,MSRvid,2012train,0219,1.2,አንድ ባንድ በመድረክ ላይ እየተጫወተ ነው።,አንዲት ሴት በመድረክ ላይ እየጨፈጨፈች ነው።
test,main-captions,MSRvid,2012train,0220,3.2,አንዲት ሴት ጊታር እየተጫወተችና እየዘመረች ነው።,አንዲት ሴት ጊታር እየተጫወተች ነው።
test,main-captions,MSRvid,2012train,0222,4.6,ሰውየው እየበላ ነው።,አንድ ሰው ምግብ እየበላ ነው።
test,main-captions,MSRvid,2012train,0225,4.0,አንድ ትንሽ ልጅ የጎልፍ ኳስን ይመታል.,ትንሹ ልጅ በጎልፍ ኳስ ላይ ተንከባለለ.
test,main-captions,MSRvid,2012train,0227,3.8,አንድ ሰው የፀሐይ መነፅሩን እየወሰደ ነው።,አንድ ልጅ የፀሐይ መነፅሩን እየወሰደ ነው።
test,main-captions,MSRvid,2012train,0228,3.4,አንድ ሰው ኢሜይል እያነበበ ነው.,አንድ ሰው ኢሜሉን እያነበበ ነው።
test,main-captions,MSRvid,2012train,0232,4.6,አንድ ሰው ሽንኩርት እየቆረጠ ነው።,አንድ ሰው ሽንኩርት እየቆረጠ ነው።
test,main-captions,MSRvid,2012train,0238,2.6,አንዲት ልጃገረድ በመኪና ላይ እየመጣች ነው።,አንዲት ልጃገረድ በመኪና ላይ ትዘልፋለች።
test,main-captions,MSRvid,2012train,0258,1.8,አንድ ሰው ከበሮ እየተጫወተ ነው።,አንድ ሰው ጊታሩን እየተጫወተ ነው።
test,main-captions,MSRvid,2012train,0265,0.75,አንድ ሰው ሽንኩርት እየቆረጠ ነው።,አንድ ሰው ዓሣ ይዞ ይሄዳል።
test,main-captions,MSRvid,2012train,0280,4.0,አንዲት ሴት በጠንካራ ቀለበቶች የተቆረጡ የተቆረጡ ድንች እየቆረጠች ነው።,አንዲት ሴት የተቆረጠችውን ድንች ወደ ቁርጥራጮች እየቆረጠች ነው።
test,main-captions,MSRvid,2012train,0282,2.75,ትንሽ ልጃገረድ ስኩተር እየሸጠች ነው።,አንዲት ልጃገረድ ስኩተር ትጋልባለች።
test,main-captions,MSRvid,2012train,0294,3.8,ድመት ራሷን ታጸዳለች።,ድመት ራሷን እየላከች ነው።
test,main-captions,MSRvid,2012train,0295,2.6,አንድ ሰው የእግር ኳስ ኳስ እየሮጠ ነው።,አንድ ሰው በእግር ኳስ ኳስ ብልሃቶችን እያከናወነ ነው።
test,main-captions,MSRvid,2012train,0297,2.0,አንዲት ሴት መስኮት ትከፍታለች።,አንዲት ሴት በመስኮት በኩል እያየች ነው።
test,main-captions,MSRvid,2012train,0301,3.8,ሦስት ሰዎች በመንገድ ላይ አንድ ዓይነት ዳንስ እያደረጉ ነው።,ሦስት ሸሚዝ አልባ ሰዎች በጎዳና ላይ እየተዘዋወሩ ነው።
test,main-captions,MSRvid,2012train,0310,0.583,ሰውየው ጊታር እየተጫወተ ነው።,ሰውየው ድንች እየቆረጠ ነው።
test,main-captions,MSRvid,2012train,0325,0.4,አንድ ሰው እየጨፈጨፈ ነው።,አንዲት ሴት ስፖርታዊ እንቅስቃሴ እያደረገች ነው።
test,main-captions,MSRvid,2012train,0326,0.25,አንዲት ሴት ስፖርታዊ እንቅስቃሴ እያደረገች ነው።,አንድ ሰው እየጨፈጨፈ ነው።
test,main-captions,MSRvid,2012train,0334,2.8,አንድ ልጅ በመድረክ ላይ ቫዮሊን እየተጫወተ ነው።,አንድ ልጅ መሣሪያ እየተጫወተ ነው።
test,main-captions,MSRvid,2012train,0335,3.2,ሴትየዋ ሌላውን ሴት እየለካች ነው።,ሴቲቱ የሌላውን ሴት ጉንጮ ገምታለች።
test,main-captions,MSRvid,2012train,0354,0.5,አንድ ሰው የአካል ብቃት እንቅስቃሴ እያደረገ ነው።,አንድ ሰው ጠመንጃ እየነደፈ ነው።
test,main-captions,MSRvid,2012train,0363,2.25,ውሻ ከአሻንጉሊት ጋር እየተጫወተ ነው።,አንድ ውሻ አሻንጉሊት እየበላ ነው.
test,main-captions,MSRvid,2012train,0365,0.0,አንድ ሰው ፒያኖ እየተጫወተ ነው።,አንድ ሰው ድንች እየቆረጠ ነው።
test,main-captions,MSRvid,2012train,0373,0.0,አንድ ሰው ቦሊንግ እየተጫወተ ነው።,አንድ ድመት እየተራመደ ነው።
test,main-captions,MSRvid,2012train,0383,0.308,አንዲት ሴት በእሳት አጠገብ ትጨዋወታለች።,አንዲት ሴት ቲማቲም እየቆረጠች ነው።
test,main-captions,MSRvid,2012train,0392,0.75,አንድ ሰው አልጋ እየሠራ ነው።,አንድ ሰው ለታዳሚዎች እየተናገረ ነው።
test,main-captions,MSRvid,2012train,0395,0.4,አንድ ሰው ሞተርሳይክል ይጓዛል።,አንድ ሰው ሽንኩርት እየቆረጠ ነው።
test,main-captions,MSRvid,2012train,0397,4.2,አንድ ሰው ሩዝ በጠርሙስ ውስጥ ይፈስሳል.,አንድ ሰው ሩዝ በቦሊንግ ማሰሮ ውስጥ እያስቀመጠ ነው።
test,main-captions,MSRvid,2012train,0401,3.75,አንድ ሰው ትንሽ ሽንኩርት እየቆረጠ ነው።,አንድ ሰው ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ
test,main-captions,MSRvid,2012train,0419,1.6,አንዲት ሴት ዘንቢርን እየቆረጠች ነው።,አንዲት ሴት ድንች እየቆረጠች ነው።
test,main-captions,MSRvid,2012train,0420,3.0,ወንዶች እግር ኳስ ይጫወታሉ።,ሁለት ቡድኖች እግር ኳስ ይጫወታሉ።
test,main-captions,MSRvid,2012train,0430,4.0,አንድ ሰው ጁኪኒን እየጠበሰ ነው።,አንዲት ሴት የአትክልት ብሩሽ አማካኝነት ቹኩኪኒን እየጠበሰች ነው።
test,main-captions,MSRvid,2012train,0438,3.0,አንድ ፓንዳ ድብ በትር ላይ እየጨመረ ነው።,አንድ የፓንዳ ሕፃን በትር ይጫወታል።
test,main-captions,MSRvid,2012train,0440,3.75,ሰዎች ሻንጣዎችን እያነሱ ነው።,በርካታ ሰዎች ትላልቅ ሻንጣዎችን ይዘው ይሄዳሉ።
test,main-captions,MSRvid,2012train,0442,0.4,አንድ ሰው በስልክ እየተናገረ ነው.,አንድ ሰው በሱቅ በኩል በጨረቃ እየተራመደ ነው።
test,main-captions,MSRvid,2012train,0447,0.0,አንዲት ሴት ፀጉሯን እየጨመረች ነው።,አንድ ሰው ሞተር ሳይክል ይጓዛል።
test,main-captions,MSRvid,2012train,0461,3.0,ሰውየው በዛፍ ላይ ቁርጥራጮችን እየጣለ ነው።,አንድ ሰው ከቤት ውጭ በአቅራቢያው በሚገኝ ዒላማ ላይ ቢላዎችን እየጣለ ነው።
test,main-captions,MSRvid,2012train,0463,0.4,ሴትየዋ ቶፉ እየቆረጠች ነው።,ሴትየዋ ሊፕስቲክ ትለብሳለች።
test,main-captions,MSRvid,2012train,0465,0.4,አንዲት ሴት ወረቀት ታጣጥላለች።,አንዲት ሴት የዓይን ጥላ እየጠቀመች ነው።
test,main-captions,MSRvid,2012train,0466,0.25,አንድ ሰው የወረቀት ቁራጭ እያሰፋ ነው።,አንድ ሰው ትንሽ የቢንጅብል ቁርጥራጭ እየቆረጠ ነው።
test,main-captions,MSRvid,2012train,0469,0.25,አንድ ሰው ክብደቶችን እየነሣ ነው።,አንድ ሰው የእንቁላል ተክል እየቆረጠ ነው።
test,main-captions,MSRvid,2012train,0500,0.4,አንድ ሰው ቼሎ እየተጫወተ ነው።,አንድ ሰው ትናንሽ ክብደቶችን በፍጥነት እየነሣ ነው።
test,main-captions,MSRvid,2012train,0501,0.4,ሰውየው እየተናገረ ነው።,አንድ ሰው ከደረጃው እየወረደ ነው።
test,main-captions,MSRvid,2012train,0502,3.2,አንድ ሰው አንድ አይጥ እባብ ለመመገብ ይሞክራል.,አንድ ሰው እባብን በሙሽር እየደናገጠ ነው።
test,main-captions,MSRvid,2012train,0510,0.0,አንድ ሰው በበሮ እየተጫወተ ነው።,አንዲት ሴት ቅጠሎችን እየቆረጠች ነው።
test,main-captions,MSRvid,2012train,0512,2.2,አንድ ሰው ኡኩሌይ እየተጫወተ ነው።,አንድ ሰው ተቀምጦ ትንሽ ጊታር እየተጫወተ ነው።
test,main-captions,MSRvid,2012train,0524,0.8,አንድ ድመት ከአንድ ሳህን ወተት እየጠጣ ነው።,አንድ ትንሽ ልጅ ከአንድ ኩባያ ውኃ እየጠጣ ነው።
test,main-captions,MSRvid,2012train,0531,0.8,አንድ ሰው በሌላው ሰው ላይ የሸክላ ቁርጥራጮችን ይሰብራል።,አንዲት ሴት እንቁላልን ወደ ማሰሮ ትሰብራለች።
test,main-captions,MSRvid,2012train,0551,0.3,አንድ ሰው አንድን ልጅ በአበባ ዕቃ እየደበደበ ነው።,አንድ ሰው ምንጣፍ እየቆረጠ ነው።
test,main-captions,MSRvid,2012train,0558,0.0,ሰውየው የቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅም.,ሰውየው ስካንክን ይይዛል።
test,main-captions,MSRvid,2012train,0560,0.75,አንድ ሰው ጭማቂ እየቀላቀለ ነው።,አንድ ሰው ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ጠንከር ያለ ነው
test,main-captions,MSRvid,2012train,0562,2.333,አንድ ሰው ሁለት ያልተጠበቁ የጎንዮሽ ሳጥኖችን እየቆረጠ ነው።,አንድ ሰው አንድ የሥጋ ቁራጭ እየቆረጠ ነው.
test,main-captions,MSRvid,2012train,0572,1.333,አንድ ሰው የውሃ ማሰሮዎችን እየሮጠ ነው።,አንድ ሰው ምግብን እየቀየረ ነው።
test,main-captions,MSRvid,2012train,0575,1.2,ሁለት ትናንሽ ልጃገረዶች በስልክ ይነጋገራሉ።,ሁለት ባልና ሚስት እርስ በርሳቸው እየተነጋገሩ ነው።
test,main-captions,MSRvid,2012train,0576,4.2,አንድ ድመት በተንቀሳቃሽ ጣሪያ አነፍናፊ ላይ ተጣብቋል።,አንድ ድመት በአድናቂው ላይ እየተንቀሳቀሰ ነው.
test,main-captions,MSRvid,2012train,0577,3.8,ድመቷ ወተት ትጠጣለች።,ነጭ ድመት ሳህን ላይ የተቀመጠውን ወተት እየላቀች እና እየጠጣች ነው።
test,main-captions,MSRvid,2012train,0589,3.0,ሮኪ እና አፖሎ ክሪድ በባህር ዳርቻው ላይ እየሮጡ ነው ።,ወንዶቹ በባህር ዳርቻ ላይ እየሮጡ ነው።
test,main-captions,MSRvid,2012train,0590,0.5,አንድ ሰው ጊታር ሲጫወት እየዘመረ ነው።,አንድ ሰው ራሱን በምግብ እየሞላ ነው።
test,main-captions,MSRvid,2012train,0594,0.0,አንድ ጀልባ በውኃው ላይ ይጓዛል።,ሰውየው ጊታር እየተጫወተ ነው።
test,main-captions,MSRvid,2012train,0600,0.333,አንድ ኦካፒ ከዛፍ እየበላ ነው።,የአልኮል መጠጦች ከስፕሪንክለር ይጠጣሉ.
test,main-captions,MSRvid,2012train,0605,1.5,በርካታ ልጆች በትራምፖሊን ላይ ተንሳፈፉ።,አንድ ሰው በትራምፖሊን ላይ ጀርባውን እየዞረ ነው.
test,main-captions,MSRvid,2012train,0609,0.167,አንዲት ሴት እንቁላል በመጠበቂያ ማሰሮ ውስጥ ትጥላለች።,አንድ ሰው ሁለት ውሾችን እየደበደበ ነው።
test,main-captions,MSRvid,2012train,0610,0.5,አንዲት ሴት የተጠበሰ ሥጋ እየጠበሰች ነው።,አንድ ሰው ቦርሳውን በሳር እየቆረጠ ነው።
test,main-captions,MSRvid,2012train,0619,1.25,የካራቴ ልብስ የለበሱ ሦስት ልጆች እየታገሉ ነው።,ሦስት ሰዎች በሜዳ ውስጥ የካራቴ እንቅስቃሴዎችን እየተለማመዱ ነው።
test,main-captions,MSRvid,2012train,0630,1.6,መዋኛዎች ሐይቅ ውስጥ ውድድር ላይ ናቸው.,የሴቶች መዋኛዎች የመነሻ መድረክ ላይ በመጥለቅ ላይ ናቸው።
test,main-captions,MSRvid,2012train,0635,0.0,አንድ ሰው ዱቄት እያፈላ ነው።,አንድ ድመት ጠርሙሱን እየላከ ነው።
test,main-captions,MSRvid,2012train,0639,1.0,አንድ ሰው አንዳንድ ሽንኩርት እየቆረጠ ነው።,አንዲት ሴት ሣር እየቆረጠች ነው።
test,main-captions,MSRvid,2012train,0649,0.0,አንድ ሰው በአንድ ዓሣ ውስጥ ይሽከረከራል።,አንዲት ሴት ወደ ሳህን ዘይት ትፈስሳለች።
