PairID,Text,Score
ENG-train-0114,"كَنْآمْنْ بْلِّي كَانْ يْقْدَرْ يْكُونْ أَكْثِرْ دْرَامِي.
كَنْتّْفَكّْرْ بْلِّي كَانْ يْقْدَرْ يْكُونْ أَكْثِرْ دْرَامِي!",0.94
ENG-train-0115,"الرواتب الحد الأدنى هي أدنى رواتب الساعية أو اليومية أو الشهرية اللي يمكن لأصحاب العمل يدفعوها قانونيا للموظفين أو العمال.
الحد الأدنى من الأجور هو أقل مبلغ من المال اللي يمكن دفع له موظفي شركة.",0.94
ENG-train-0116,"كَنْكُونْ أَسْوَدْ وْلْقِيتْ هَادْ الْمْزْيَانْ.
أنا سوداء ووجدتها مضحكة بزاف!!!",0.94
ENG-train-0117,"عادة ما تعطى فرشاة الفنانين أحجام رقمية ، على الرغم من أنه لا يوجد أي معيار دقيق لأبعادها الجسدية.
فرشاة الفنانين عادة ما يكون فيها الحجم مع الأرقام ، لكن ما كاين شي معيار.",0.94
ENG-train-0118,"مَا كَنْعْرَفْشْ، عَامْلْ، وَلَكِنْ عَنْدْهَا صُوتْ كْبِيرْ وْغَنِيتِي الْأَحْبَابْ دْيَالْهَا هِيَ Breakaway.
أنا مَا كَنْعْرَفْشْ، وَلَكِنْ عَنْدْهَا صُوتْ كْبِيرْ وْغَنِيتِي الْأَحْبَابْ دْيَالْهَا هِيَ الْفَرْقَة",0.94
ENG-train-0119,"فيدر يفوز بطولة ويمبلدون السابعة
فيدرير يستول على بطولة ويمبلدون السابعة",0.94
ENG-train-0120,"خَاصّْكْ تْبْدِي حْيَاتْكْ مْنْ جْدِيدْ.
خَاصّْكْ تْبْدِي حْيَاتْكْ مْنْ جْدِيدْ.",0.94
ENG-train-0121,"عند إحصاء عام 2006 ، كان عدد سكان يوروا 2776 نسمة.
في عام 2006 كان في البلدة 2776 نسمة.",0.94
ENG-train-0122,"عَنْدِي كَتّْسَاعْدْ كْتَارْ مْنْ جَاكْ دَانِيلْسْ.
جاك دانيالز ساعدني بزاف.",0.94
ENG-train-0123,"كِيفَاشْ نْقْدَرْ نْرْجَعْ لِيهَا؟
كِيفَاشْ نْرْجَعْ لِيهَا؟",0.94
ENG-train-0124,"خَاصّْ يُدْعَى وْيْتّْعَقّْبْ عْلَى تّْطبْقْ دَاكْ الْأُمُورْ اللِّي فْالدَّيْرِيكَة عْلَى الْعْقَابْ عْلَى النَّاسْ اللِّي كَيْدِّيوْ الْأَعْمَالْ.
غَيْحْتَاجْ لِيهْ بَاشْ يْسْمَعْ وْيْقْضِي عْلَى التَّنْفَعْ دْيَالْ الدَّايْرِيكِي، اللِّي كَيْوَصِّي عْلَى الْعْقَابْ دْيَالْ النَّاسْ اللِّي كَيْدِّيوْ الْأَعْمَالْ.",0.94
ENG-train-0125,"دينكوفا و ستافيسكي هُمَ الْبُلغاريين اللّْوّْلِينْ اللِّي لْقَاوْ الْمِيدَالَة فْالْمِيدَالَة دْيَالْ الدّْنْيَا دْيَالْ الدّْنْيَا دْيَالْ الدّْنْيَا دْيَالْ الدّْنْيَا دْيَالْ الدّْنْيَا دْيَالْ الدّْنْيَا دْيَالْ الدّْنْيَا دْيَالْ الدّْنْيَا دْيَالْ الدّْنْيَا دْيَالْ الدّْنْيَا دْيَالْ الدّْنْيَا دْيَالْ الدّْنْيَا.
دينكوفا و ستافيسكي هي أولى المتزلجين البلغاريين للفوز بالبطولة العالمية ، واللي فعلوها في عامي 2006 و 2007.",0.94
ENG-train-0126,"الزينون هو العنصر الوحيد اللي فيه تسع ايزوتوبات مستقرة.
على سبيل المثال ، الكسينون ليه تسع ايزوتوبات.",0.94
ENG-train-0127,"بَاشْ يْكُونْ الرُّؤْيَا دْيَالْكْ غَيْفَرّْحْ جْدّْكْ بْزَّافْ.
غَتْكُونْ الجُدَّة فْرْحَانَة بَاشْ تْشُوفُوكْ.",0.94
ENG-train-0128,"النَّاسْ كَيْبْغِيوْ وْكَيْشْتْهَاوْ اللِّي مَا كَيْقْدَرُوشْ يْقْدَرُو يْقْدَرُو يْقَدّْرُو يْقَدّْرُو يْقَدّْرُو يْقَدّْرُو يْقَدّْرُو يْقَدّْرُو يْقَدّْرُو يْقَدّْرُو يْقَدّْرُو يْقَدّْرُو يْقَدّْرُو يْقَدّْرُو يْقَدّْرُو يْقَدّْرُو.
النَّاسْ كَيْبْغِيوْ وْكَيْبْغِيوْ دَاكْشِّي اللِّي مَا كَيْقْدَرُوشْ يْكُونُو عِنْدْهُمْ.",0.94
ENG-train-0129,"ماثيو ماكوناغي، و أنا مَا كَنْكُونْ حْتَّى شَاذْ.
ماتيو ماكشانوجي... و أنا مَا كَنْكُونْ حْتَّى شَاذْ!",0.94
ENG-train-0130,"البحث السنوي عن الجثث تولى عشرين جثة.
تم العثور على عشرين جثة هذا العام.",0.94
ENG-train-0131,"مَا عَنْدِيشْ حَاجَة عْلَى عْلَاشْ النَّاسْ كَيْعْطِيوْ جَاوْبَاتْ قْبِيحَة.
مَا كَنْعْرَفْشْ عْلَاشْ كُلّْ النَّاسْ كَيْعْطِيوْ جَاوْبْ قْبِيحَة.",0.94
ENG-train-0132,"محطة بنزين بتكلفة 2.52 دولار و تسعة عشرات من الجالون.
اسم محطة وقود مع غاز بسعر 2.52 دولار.",0.93
ENG-train-0133,"ميشيل أوباما لنجمة في المتنزهات والترفيه
ميشيل أوباما تظهر في 'البارك والترفيه'",0.93
ENG-train-0134,"مَا كَنْتّْهَمّْمُوهْشْ بْكُلّْ شَيْء مْنْ غِيرْ حْكِيمْ وْمْطْمَعْ، مْنْ الْأَخِيرْ.
فْاللّْخْرْ، مَا كَنْتّْسَبّْبُوشْ لِيهْ حْتَّى شِي حَاجَة مْنْ الْحْكِيمَة وْالرّْغْبَة.",0.93
ENG-train-0135,"السلامندرات الآسيوية هي السلامندرات البدائية الموجودة في جميع أنحاء آسيا ، وفي روسيا الأوروبية.
السلامندرات الآسيوية هي نوع من السلامندرات البدائية التي يمكن العثور عليها في جميع أنحاء آسيا.",0.91
ENG-train-0136,"وْالْعَذْرَة الْمْعْرُوفَة الْمْعْرُوفَة الْمْعْرُوفَة الْمْعْرُوفَة الْمْعْرُوفَة الْمْعْرُوفَة الْمْعْرُوفَة الْمْعْرُوفَة الْمْعْرُوفَة الْمْعْرُوفَة الْمْعْرُوفَة الْمْعْرُوفَة الْمْعْرُوفَة الْمْعْرُوفَة الْمْعْرُوفَة الْمْعْرُوفَة الْمْعْرُوفَة الْمْعْرُوفَة.
كراسرز الزفاف و فرجين 40 سنة.",0.91
ENG-train-0137,"إِنْتِ خُو رَغْنَرْ Lothbrok، وَاشْ مَاشِي؟
إِيوَا رَاكْ خُو رَغْنَرْ Lothbrok، وَاشْ كَتْكُونْ؟",0.91
ENG-train-0138,"وْبَاشْ نْجِيبْ عْلَى السُّؤَالْ دْيَالْكْ، كُلّْ مْدِينَة كْبِيرَة.
من أجل الإجابة على سؤالك، أي مدينة كبيرة.................فقط اسأل سائق تاكسي.",0.91
ENG-train-0139,"كَنْكُونُو دَابَا مِلْيُونِينْ، مِلْيُونِينْ عْلَى التَّقْدِيمْ الْأُولِي.
كَنْتّْعَدّْدُو عْلَى التَّقْدِيمْ الْأَصْلِي بْ2.2 مْلْيُونْ.",0.91
ENG-train-0140,"بغيت نسمع جانبك من القصة.
بغيت نسمع جانبك",0.91
ENG-train-0141,"أردتْ نْشُوفْ كِيفَاشْ غَيْتّْجَاوْبُو النَّاسْ.
حِيتْ بْغِيتْ نْشُوفْ كِيفَاشْ غَيْرْجَاوْ النَّاسْ.",0.91
ENG-train-0142,"وْإِلَا مَا كَتْدِيرْشْ هَادْشِّي، فِينَا عَنْدْكْ مَا كَتْدِيرُوشْ هَادْشِّي.
وْإِلَا مَا كَتْدِيرْشْ هَادْشِّي، فَاشْ مَا كَتْدِيرْشْ هَادْشِّي؟",0.91
ENG-train-0143,"النَّاسْ دِيمَا كَيْبْغِيوْ دَاكْشِّي اللِّي مَا كَيْقْدَرُوشْ يَاخْذُوهْ.
النَّاسْ دِيمَا كَيْبْغِيوْ دَاكْشِّي اللِّي مَا كَيْقْدَرُوشْ يْكُونُو عَنْدْهُمْ.",0.91
ENG-train-0144,"كَتْشُوفُو هَادْ الصُّورْ، لَزِيمْ يْكُونْ قَاسِي.
كَيْلْزِمْ يْكُونْ صَايْبْ يْفَحّْصُو الصُّورْ.",0.91
ENG-train-0145,"أمريكا تعتقد الحكومة السورية استخدمت أسلحة كيميائية
الشكوك الأمريكيين في سوريا استخدمت أسلحة كيميائية",0.91
ENG-train-0146,"بَاشْ نْجِي لْالجّْنْبْ اللِّي عَنْدْكُمْ.
بَاشْ نْجِي لْلْجَانِبْ دْيَالْهُمْ",0.91
ENG-train-0147,"فشل في المسار يعطل خدمة القطار بين Raffles Place، Marina Bay
تم تعطيل خدمة القطار بين Raffles Place وMarina Bay",0.91
ENG-train-0148,"مَا كَنْعْرَفْشْ حْتَّى حَاجَة عْلَى بَّاهَا
مَا كَنْعْرَفْشْ عْلَى بَّاهَا.",0.91
ENG-train-0149,"يمكن لـ (Hamming) كشف و تصحيح أخطاء بيت واحد وكذلك يمكن لـ (Hamming) كشف أخطاء بيت مزدوجة.
مع رموز التشويش ممكن تصحيح أخطاء بيت واحد ، وتكتشف أخطاء بيتين.",0.91
ENG-train-0150,"كَتْعِيشْ عْلَى صَلَاةْ"".
ليفن على صلاة بون جوفي",0.91
ENG-train-0151,"أحد السباحات يمارس الدفع الخلفي في بركة السباحة.
وَاحْدْ اللِّي كَيْدِيرْ الْحَرْبَة دْيَالُه فْالْبِحْرَة",0.91
ENG-train-0152,"إيو، بريدجيتْ كَتْشْرَبْ مْنْ كِيسْ لَبَنْ.
فاو بريدجيت تشرب الحليب مباشرة من الصندوق.",0.91
ENG-train-0153,"أنا بانتظار لقراءة بقية السلسلة.
كَنْتّْسْتَنَّى نْقْرَى الْبْقِيَّة دْ هَادْ السّْنَة.",0.91
ENG-train-0154,"استخدام شعار ""فقط قول لا"" يعتمد على الظروف.
ݣُولْ بْكُلّْ حَاجَة كَتْعْتَمْدْ عْلَى اللِّي كَتْݣُولُو بْحَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة حَاجَة.",0.91
ENG-train-0155,"هاد الكتاب كَانْ مْزْيَانْ.
** تحذير التشويق ** كان كتاب ممتع بزاف.",0.91
ENG-train-0156,"كان عندي معدة عصبية عْلَاحْقَّاشْ خَافْ مْنِّي.
كَانْ عَنْدِي فْالْمَعْشْرَة دْيَالِي ب/c هَادَا خَافْنِي.",0.91
ENG-train-0157,"كَنْظَنّْكْ خَاصّْكْ تَنْتَظِرْ حْتَّى تْكُونْ مْكْبُورْ بَاشْ تْتّْحَمّْلْ هَادْ الْحَالْ.
إِلَا مَا تْقَدْرُوشْ تْدِيرُو هَادْشِّي، دِيرُو حْتَّى تْكُونُو كْبِيرِينْ بَاشْ تْدِيرُو هَادْشِّي.",0.91
ENG-train-0158,"وْبْحَالْ هَادْ الْأُمُورْ، كَيْتّْحَضّْرْ الْخْدْمَة دْيَالْ الْمَا دْيَالْ الْمَا دْيَالْ الْمَا دْيَالْ الْمَا دْيَالْ الْمَا دْيَالْ الْمَا دْيَالْ الْمَا دْيَالْ الْمَا دْيَالْ الْمَا دْيَالْ الْمَا دْيَالْ الْمَا دْيَالْ الْمَا دْيَالْ الْمَا دْيَالْ الْمَا دْيَالْ.
كَيْتّْضَمّْنْ حْتَّى الْخْطَا دْيَالْ مُدَبّْرِينْ دْيَالْ الْمُدَبّْرِينْ دْيَالْ الْمُدَبّْرِينْ دْيَالْ الْمُدَبّْرِينْ دْيَالْ الْمُدَبّْرِينْ.",0.91
ENG-train-0159,"بحوالي الساعة 12 صباحا ، أطلق المصنع غاز إيزوكيانات الميثيل وغيره من السموم ، مما أدى إلى التعرض لأكثر من 500 ألف شخص.
في 3 ديسمبر 1984 ، أطلق المصنع 42 طن من الغاز السام الميثيل إيزوكيانات ، وعرض أكثر من 500,000 شخص على الغازات السامة.",0.91
ENG-train-0160,"خَاصّْكْ تْحْصُلْ عْلَى وَاحْدْ الْمْسْؤُولْ وْتْضَمّْنْ إِنّْكْ تّْدْفَعْ قْبَلْ دْفَعْ كُلّْ وَاحْدْ آخُرْ.
كُونْ عَنْدْكْ عَايْلْ وْمَا تْدْفَعْشْ حْتَّى حْتَّى تْكُونْ دْفَعْتْ.",0.91
ENG-train-0161,"إِلَا كْنْتُو كَتْعْرَفُو التَّالْتَة 1/18؛ عِيشْ كَتْشَارْكُوهْ مْعَايَ!
إِلَا كْنْتُو كَتْعْرَفُو التَّالْتْ 1/18, عِيشْ كَتْشَارْكُو مْعَايَ!!!",0.91
ENG-train-0162,"غالبًا مْنْ بَعْدْ هَادْ النّْوعْ دْ الْإِذْلَالْ، كَتْهْلَكْ الْأُمُورْ.
وْبَعْدْ هَادْ الْإِحْتِرَامْ، غَيْتّْهْلَكْ الْمُؤْمِنْ دْ الْأَعْصَابْ.",0.91
ENG-train-0163,"يا صاح، يَجِبْ عَنْدْكَ يْعْطِينِي عْلَى تِلْفُونْ جْدِيدْ.
رجل، عِنْدِي بْغِيتْ تِيلْفُونْ جْدِيدْ مْنْكْ.",0.91
ENG-train-0164,"مَاشِي صْحِيحْ، وَلَكِنْ كَيْكُونْ مْزْيَانْ.
مَاشِي صَاحِبْ، وَلَكِنْ كَيْسْتَاهْلْ!",0.91
ENG-train-0165,"رايموند أومان كان لاعب كرة قدم ألماني.
رايموند أومان هو لاعب كرة القدم الألماني السابق.",0.91
ENG-train-0166,"كوريا الشمالية تطلق ثلاث صواريخ قصيرة المدى
كوريا الشمالية تطلق صواريخ قصيرة المدى",0.91
ENG-train-0167,"الْجَوَابْ هُوَ عْلَاحْقَّاشْ كَتْفْرَحْ فْالْحُضُورْ دْيَالْ هَادْ النَّاسْ.
الْجَاوْبْ هُوَ بْلِّي كَتْشْعُرْ بْالْحَسَنْ دْيَالْكْ دْيَالْ هَادْ النَّاسْ مْعَاكْ.",0.91
